make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
mitsubishi,outlander,2018.0,1480.0,110.0,1998.0,2.0,17100.0,37010,1210.0,26779.0,133000.0,19468.0,19468.0,66247.52535709366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,5,9.87657873597891,139.52777501271925,9.87657873597891,139.52777501271925,9.746892220313054,130.7669683062202,10.195410619245164,163.6429039097021,4.709530201312334,10.488088481701515,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.798111925972618,364.6916505762094
nissan,qashqai,2017.0,1325.0,85.0,1197.0,2.0,13560.0,38830,508.0,27652.0,113000.0,20143.0,20201.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,3,9.910661756284128,141.9260370756543,9.91353688838913,142.13022197970423,9.514953305087944,116.4474130240771,10.22748950016072,166.28890522220658,4.454347296253507,9.219544457292887,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.635151947212842,336.1547262794322
lexus,ct,2011.0,1410.0,73.0,1798.0,3.0,13340.0,38216,1366.0,23725.0,146288.0,33555.0,20133.0,105575.11440137614,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2011,4,10.420970963966186,183.180239108917,9.910165207289369,141.89080308462562,9.498597279178806,115.49891774384729,10.074326772221049,154.02921800749363,4.30406509320417,8.54400374531753,7.4949862339505335,42.40283009422838,7.220373836723949,36.959437225152655,11.893339396211534,382.47614304685726
honda,cr-v,2019.0,1640.0,142.0,1498.0,2.0,19940.0,49489,684.0,62152.0,53500.0,33321.0,38650.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,2,10.413973118489015,182.540406485797,10.562327926902078,196.596032513375,9.900533192709691,141.20906486483082,11.03735436608764,249.30302846134862,4.962844630259907,11.916375287812984,7.312553498102598,38.704004960727254,6.529418838262226,26.153393661244042,10.887455624298198,231.30067012440756
honda,vezel,2015.0,1190.0,96.0,1496.0,4.0,15930.0,51507,682.0,17301.0,84000.0,20602.0,10843.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,10,9.933191975242458,143.5339681051144,9.291367210618557,104.12972678346948,9.676022175572895,126.21410380777577,9.75857738074032,131.53326575433303,4.574710978503383,9.797958971132712,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.338583982516495,289.8275349237888
mercedes-benz,280,1978.0,1480.0,111.0,2746.0,3.0,9630.0,23672,1107.0,21817.0,84000.0,28388.0,25202.0,133473.1599711578,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1978,8,10.253757025176343,168.4873882520588,10.134718314032957,158.75137794677562,9.172742341560864,98.13256340277675,9.990490596157702,147.7057886475679,4.718498871295094,10.535653752852738,7.918264686095274,52.40229002629561,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
ssangyong,tivoli,2020.0,1425.0,96.0,1597.0,2.0,11870.0,31210,1182.0,32858.0,90000.0,20305.0,20427.0,63190.788185,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020,3,9.918671687861169,142.4956139675885,9.924661787767535,142.92305622257032,9.381853730053534,108.94952959971879,10.399980958991856,181.26775775079253,4.574710978503383,9.797958971132712,7.37650812632622,39.96248240537617,7.075808863978387,34.38022687534217,11.407576060361786,300.0
honda,shuttle,2019.0,1130.0,95.0,1496.0,1.0,14530.0,88007,682.0,80811.0,10500.0,21929.0,7701.0,72076.06038207546,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,12,9.995610841411933,148.08443537387717,8.949235314374855,87.75534171775527,9.584039577320695,120.5404496424333,11.299880748333432,284.2727563450286,4.564348191467836,9.746794344808963,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,9.259225769705994,102.46950765959599
mercedes-benz,cla200,2015.0,1460.0,115.0,1595.0,3.0,19020.0,60001,740.0,26878.0,88000.0,33070.0,33298.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,1,10.406412044405862,181.85158784019455,10.413282645487595,182.47739586041882,9.85329891095284,137.9130160644745,10.199100591564108,163.94511276643777,4.7535901911063645,10.723805294763608,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.385103457032141,296.6479394838265
citroen,e-dispatch,2021.0,2100.0,111.0,1797.0,1.0,10330.0,35193,1107.0,27901.0,33000.0,45434.0,2272.0,62657.41748333334,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2022,1,10.724038012129448,213.15252754776333,7.728855823852543,47.66550115125194,9.242904362849446,101.6366075781753,10.236453649828054,167.0359242797788,4.718498871295094,10.535653752852738,7.494430215031565,42.391036788453285,7.010311867307229,33.27160951922825,10.404293143019792,181.6590212458495
mazda,3,2018.0,1329.0,88.0,1496.0,3.0,13710.0,25920,682.0,22908.0,77869.0,16352.0,16352.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,1,9.70216664573239,127.87493890516625,9.70216664573239,127.87493890516625,9.525953709356655,117.08970919769166,10.039285125433349,151.35388994010032,4.48863636973214,9.38083151964686,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.262796048571031,279.0501746998199
nissan,nv200,2018.0,1220.0,111.0,1597.0,1.0,11310.0,26378,1107.0,12315.0,23000.0,19965.0,999.0,61745.13834189815,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2019,2,9.90178610589637,141.2975583653164,6.907755278982137,31.606961258558215,9.33353098253138,106.34848376916335,9.41865450904439,110.97296968181035,4.718498871295094,10.535653752852738,7.37650812632622,39.96248240537617,7.010311867307229,33.27160951922825,10.043292972227004,151.65750888103102
toyota,alphard,2019.0,2055.0,134.0,2494.0,1.0,28500.0,48010,1792.0,65223.0,128188.0,48189.0,59465.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,5,10.782906809634378,219.51993075800658,10.993159999634763,243.85446479406522,10.25769445336048,168.81943016134133,11.085582778342747,255.38794020078552,4.90527477843843,11.575836902790225,7.822044008185619,49.93996395673509,7.491645473605133,42.33202097703345,11.761261016355244,358.03351798400104
bmw,216i,2022.0,1375.0,80.0,1499.0,1.0,16650.0,93503,684.0,92877.0,29099.0,33642.0,24099.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,3,10.423560289658782,183.41755641159327,10.089967119478747,155.23852614605693,9.720225553665117,129.0348790056394,11.439042082978863,304.75728047086915,4.394449154672439,8.94427190999916,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,10.278493453159584,170.58429001522973
mercedes-benz,amg,2018.0,1820.0,375.0,3982.0,1.0,15860.0,93102,3922.0,28311.0,84000.0,56633.0,73940.0,133473.1599711578,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,3,10.944364790553,237.9768896342668,11.211022756878476,271.9191056178289,9.67161854490356,125.93649193144932,10.2510410220253,168.25872934264063,5.929589143389895,19.364916731037084,8.289790583181643,63.103090257134,8.274611946209552,62.625873247404705,11.338583982516495,289.8275349237888
,vezel,2017.0,1280.0,112.0,1496.0,1.0,15200.0,38039,682.0,25855.0,83000.0,24961.0,16946.0,93704.8031037234,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2018,5,10.1251099474784,157.99050604387594,9.737846105993372,130.17680284904833,9.62911649414402,123.28828005937953,10.160297961320822,160.79490041664877,4.727387818712341,10.583005244258363,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.326607934898927,288.09720581775866
mercedes-benz,amg,2015.0,1655.0,135.0,1991.0,3.0,20180.0,60001,1202.0,43779.0,101000.0,51956.0,65521.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,12,10.858171732397153,227.93858822059946,11.090141243091598,255.9707014484275,9.912496846693715,142.0563268566381,10.686932371076853,209.2343184088117,4.912654885736052,11.61895003862225,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,11.522885696764481,317.80497164141406
honda,vezel,2017.0,1190.0,96.0,1496.0,3.0,14640.0,37000,682.0,22939.0,84000.0,21350.0,11890.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,6,9.968853855967382,146.11639196202458,9.38353709043758,109.04127658827184,9.591581091193483,120.9958676980334,10.040637390683361,151.4562643141577,4.574710978503383,9.797958971132712,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.338583982516495,289.8275349237888
toyota,vios,2010.0,1095.0,80.0,1497.0,3.0,12740.0,16095,958.0,3510.0,127658.0,12306.0,12306.0,90967.38692553827,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,8,9.417923485172336,110.93241185514718,9.417923485172336,110.93241185514718,9.45258041898138,112.8716084761797,8.163656176168432,59.2452529743945,4.394449154672439,8.94427190999916,7.311886164077165,38.691084244306204,6.8658910748834385,30.95157508108432,11.757117925472146,357.29259718051816
mitsubishi,attrage,2019.0,940.0,59.0,1193.0,2.0,10350.0,30009,506.0,18085.0,35000.0,13990.0,5000.0,66247.52535709366,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,6,9.546169544733285,118.27933040053955,8.517393171418904,70.71067811865476,9.24483841238375,101.73494974687902,9.802893437300426,134.48048185517482,4.0943445622221,7.681145747868608,7.085064293952548,34.539832078341085,6.2285110035911835,22.494443758403985,10.463131911491967,187.08286933869707
toyota,dyna,2009.0,1660.0,111.0,2982.0,3.0,8980.0,35527,1107.0,34651.0,84000.0,24970.0,1249.0,90967.38692553827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009,6,10.125470430529585,158.01898620102585,7.1308988302963465,35.34119409414458,9.10286651367095,94.76286192385707,10.453110723010031,186.14779074702983,4.718498871295094,10.535653752852738,8.000684784514748,54.607691765904185,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
bmw,116i,2022.0,1340.0,80.0,1499.0,1.0,16130.0,88007,684.0,96836.0,7700.0,30886.0,35241.0,126062.79239621968,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,12,10.338090662387614,175.74413219222996,10.469993832128676,187.725863961256,9.688498165477787,127.00393694685216,11.480784431637813,311.1848325352635,4.394449154672439,8.94427190999916,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,8.94910546953925,87.74964387392122
kia,sorento,2020.0,1892.0,148.0,2151.0,1.0,21970.0,60109,2052.0,71360.0,45500.0,33760.0,39264.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021,7,10.427061569124286,183.73894524569363,10.578088815808975,198.15145722401337,9.99747868095637,148.22280526288793,11.175506780608618,267.132925713024,5.003946305945459,12.165525060596439,7.674152921281675,46.37887450122092,7.627057417018934,45.2990066116245,10.725489582719506,213.3072900770154
kia,sorento,2018.0,1980.0,147.0,2199.0,1.0,18040.0,36000,2126.0,35918.0,85000.0,27611.0,30656.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018,6,10.226005739823366,166.16558007000125,10.330616300280319,175.08854902591432,9.800402224452803,134.31306712304652,10.489021682384953,189.52044744565163,4.997212273764115,12.12435565298214,7.696212639346407,46.89349635077342,7.6624678152002375,46.10856753359401,11.350418300109132,291.547594742265
porsche,cayenne,2021.0,2105.0,250.0,2995.0,1.0,45280.0,98889,2380.0,183928.0,19000.0,91898.0,142176.0,293112.9952550366,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,4,11.428445426891757,303.1468291109112,11.864828039246799,377.062329065103,10.720642797438853,212.79097725232617,12.122305092559088,428.8682781460993,5.5254529391317835,15.811388300841896,8.005033344637111,54.72659317004851,7.7752758464868625,48.78524367060187,9.852246888342531,137.84048752090223
mitsubishi,canter,2021.0,2180.0,111.0,2998.0,1.0,11500.0,37000,1107.0,25667.0,21839.0,33072.0,1654.0,66247.52535709366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021,7,10.406472518522957,181.8570867467089,7.411556287811163,40.66939881532551,9.350189267092581,107.23805294763608,10.153000358870406,160.2092381855678,4.718498871295094,10.535653752852738,8.00603417874901,54.75399528801528,7.010311867307229,33.27160951922825,9.991498429858842,147.78024225179766
mitsubishi,attrage,2018.0,940.0,59.0,1193.0,2.0,12050.0,23568,506.0,14354.0,74501.0,13698.0,5000.0,66247.52535709366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,2,9.52507811645139,117.03845521878696,8.517393171418904,70.71067811865476,9.396902923027392,109.77249200050075,9.571853592555165,119.80818002123227,4.0943445622221,7.681145747868608,7.085064293952548,34.539832078341085,6.2285110035911835,22.494443758403985,11.218581249644897,272.9487131312401
audi,q3,2015.0,1480.0,110.0,1395.0,2.0,16180.0,62019,624.0,27528.0,84000.0,29898.0,33858.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,11,10.305580314003434,172.91038141187474,10.429960121878297,184.00543470234786,9.691592993399809,127.20062892926276,10.222995273466749,165.91564121564912,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.338583982516495,289.8275349237888
mercedes-benz,a200,2018.0,1375.0,120.0,1332.0,1.0,19460.0,35403,586.0,42644.0,57800.0,32046.0,36865.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,3,10.374958854223562,179.0139659356219,10.515044996056119,192.00260414900626,9.876167741881165,139.49910393977447,10.66066531275321,206.50423724466285,4.795790545596741,10.954451150103322,7.195187320178709,36.49657518178932,6.375024819828097,24.20743687382041,10.96476135554887,240.41630560342617
honda,stepwagon,2016.0,1700.0,110.0,1496.0,2.0,22820.0,57390,682.0,31430.0,88339.0,29053.0,32675.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,7,10.276911446432829,170.4494059831245,10.39439614246176,180.76227482525218,10.03543644366541,151.06290080625354,10.355549946021075,177.28508115461943,4.709530201312334,10.488088481701515,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.388948285150517,297.21877464251816
kia,cerato,2016.0,1295.0,95.0,1591.0,2.0,12820.0,51600,738.0,23640.0,113517.0,15060.0,15060.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,5,9.619863900211849,122.71919165313956,9.619863900211849,122.71919165313956,9.4588397305527,113.22543883774529,10.070737771809798,153.75304875026055,4.564348191467836,9.746794344808963,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.639716693637851,336.9228398313181
hino,dutro,2024.0,1780.0,111.0,2755.0,1.0,11990.0,55397,1107.0,44318.0,84000.0,20826.0,1042.0,102371.89125632912,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,8,9.944005500839015,144.31216164966833,6.949856455000773,32.28002478313795,9.391911647379434,109.4988584415381,10.699168757989717,210.51840774621112,4.718498871295094,10.535653752852738,7.9215356321335495,52.48809388804284,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
peugeot,308,2015.0,1190.0,96.0,1199.0,1.0,13340.0,53694,508.0,18052.0,84000.0,21563.0,12189.0,65025.969189597316,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,6,9.97878053657156,146.84345405907612,9.408371222475317,110.40380428228005,9.498597279178806,115.49891774384729,9.801067154936659,134.35773144854747,4.574710978503383,9.797958971132712,7.090076835776092,34.62657938636157,6.2324480165505225,22.538855339169288,11.338583982516495,289.8275349237888
mitsubishi,evolution,2008.0,1625.0,217.0,1998.0,6.0,24970.0,33018,1815.0,15315.0,84000.0,49303.0,49303.0,66247.52535709366,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,6,10.80576049264208,222.04278866921123,10.80576049264208,222.04278866921123,10.125470430529585,158.01898620102585,9.636653312597184,123.75378782081783,5.384495062789089,14.730919862656235,7.6004023345004,44.69899327725402,7.504391559161238,42.60281680828159,11.338583982516495,289.8275349237888
,civic,2008.0,1220.0,92.0,1595.0,1.0,12750.0,25727,1110.0,12074.0,84000.0,20407.0,20407.0,93704.8031037234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,2,9.923682259821648,142.85307137055193,9.923682259821648,142.85307137055193,9.453364978883542,112.91589790636215,9.398892478520773,109.88175462741756,4.532599493153256,9.591663046625438,7.3752557780097545,39.93745109543172,7.01301578963963,33.31666249791537,11.338583982516495,289.8275349237888
kia,cerato,2010.0,1232.0,91.0,1591.0,4.0,12880.0,18652,1033.0,5182.0,84000.0,14467.0,14467.0,64711.55830263158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,5,9.579694593071988,120.27884269479816,9.579694593071988,120.27884269479816,9.463508636396089,113.49008767288886,8.553139318189707,71.98610977126073,4.5217885770490405,9.539392014169456,7.3727463664043285,39.88734135035826,6.9411900550683745,32.14031735997639,11.338583982516495,289.8275349237888
mini,cooper,2010.0,1105.0,90.0,1598.0,2.0,10120.0,32875,1039.0,20148.0,115000.0,19615.0,19615.0,89996.60004223743,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,9,9.884100838735938,140.05356118285604,9.884100838735938,140.05356118285604,9.222367752188902,100.59821071967433,9.910909938351766,141.94365079143202,4.51085950651685,9.486832980505138,7.377133712833954,39.97499218261337,6.946975992135418,32.2335229225724,11.652696102959753,339.1164991562634
audi,a5,2019.0,1535.0,140.0,1984.0,1.0,19630.0,37000,1194.0,54696.0,89000.0,39443.0,47221.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,9,10.58263722345222,198.60261831103838,10.762615164676909,217.30393461693234,9.884865228408033,140.10710188994705,10.909564142299105,233.8717597316957,4.948759890378168,11.832159566199232,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,11.39640288460621,298.328677803526
nissan,qashqai,2015.0,1379.0,106.0,1997.0,2.0,14180.0,55089,1210.0,19975.0,84000.0,19375.0,19375.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,2,9.871790465792873,139.19410907075056,9.871790465792873,139.19410907075056,9.559658319461347,119.07980517283357,9.902286831959609,141.3329402510257,4.672828834461906,10.295630140987,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.338583982516495,289.8275349237888
mercedes-benz,amg,2016.0,1395.0,90.0,1595.0,2.0,19580.0,46791,740.0,35421.0,120000.0,30432.0,29605.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,11,10.323282824952447,174.4476998988522,10.295732322473437,172.06103568210904,9.882314987303326,139.92855319769444,10.475088375016577,188.20467581864165,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.695255355062795,346.41016151377545
bmw,320,2014.0,1410.0,125.0,1598.0,3.0,19050.0,76612,742.0,20344.0,108000.0,32834.0,27968.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,4,10.399250298625073,181.2015452472743,10.238852032964804,167.236359682935,9.854874872615435,138.02173741842262,9.92059046043579,142.63239463740345,4.836281906951478,11.180339887498949,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,11.58989576532275,328.63353450309967
bmw,320,2019.0,1460.0,135.0,1998.0,2.0,19600.0,35001,1210.0,64618.0,50000.0,46843.0,57581.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,7,10.754578211162029,216.43243749493743,10.960965297845682,239.96041340187762,9.883335864325275,140.0,11.076263764173635,254.200708102869,4.912654885736052,11.61895003862225,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,10.819798284210286,223.60679774997897
volvo,s60,2015.0,1549.0,84.0,1560.0,1.0,13810.0,66000,1144.0,14209.0,68000.0,29416.0,18183.0,95421.04354122806,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2015,6,10.289328017507993,171.51093259614677,9.808297365532379,134.84435472054437,9.533220655077928,117.51595636338071,9.561701221091147,119.20151005754919,4.442651256490317,9.16515138991168,7.353081920515432,39.496835316262995,7.0431599159883405,33.823069050575526,11.127277689932466,260.76809620810593
