Id,Predicted
7111,80803.45
7112,119000.69
7113,58622.652
7114,93887.12
7115,49652.996
7116,149257.5
7117,26959.598
7118,44396.273
7119,91418.54
7120,144573.84
7121,19394.506
7122,11841.753
7123,130151.125
7124,60603.33
7125,63777.13
7126,144735.03
7127,45144.2
7128,25173.416
7129,26935.781
7130,64942.55
7131,519345.3
7132,129404.33
7133,97169.734
7134,75700.64
7135,52249.516
7136,98923.14
7137,61559.188
7138,99395.55
7139,46796.492
7140,40022.535
7141,102908.945
7142,164291.08
7143,118360.69
7144,65833.49
7145,64251.902
7146,33816.977
7147,89042.41
7148,128806.164
7149,148216.47
7150,121908.83
7151,103728.87
7152,124774.74
7153,63338.113
7154,187678.61
7155,29980.607
7156,138215.2
7157,82929.695
7158,614434.6
7159,52099.332
7160,49225.926
7161,82332.17
7162,77549.15
7163,121171.25
7164,88681.414
7165,137215.69
7166,79530.555
7167,49184.56
7168,68253.555
7169,360950.78
7170,120690.26
7171,241098.52
7172,625529.8
7173,71336.484
7174,109374.86
7175,77314.305
7176,132602.03
7177,269368.47
7178,155083.06
7179,174051.12
7180,160653.28
7181,83694.016
7182,438431.4
7183,11173.656
7184,60906.543
7185,124619.45
7186,132579.8
7187,564321.4
7188,34713.312
7189,169976.1
7190,20630.018
7191,69133.11
7192,68097.58
7193,103638.72
7194,74908.25
7195,86842.016
7196,339019.16
7197,53855.28
7198,51860.973
7199,24353.559
7200,106013.72
7201,168076.06
7202,36262.285
7203,23861.414
7204,36044.227
7205,87348.77
7206,103230.1
7207,196811.92
7208,37756.094
7209,75858.195
7210,52169.15
7211,90349.055
7212,36512.02
7213,76080.59
7214,305702.88
7215,89325.375
7216,57949.82
7217,83949.76
7218,49766.305
7219,124888.5
7220,65781.914
7221,36440.652
7222,1241137.0
7223,37831.2
7224,90162.914
7225,37341.117
7226,36982.508
7227,62965.395
7228,45731.008
7229,55980.016
7230,30975.225
7231,81065.01
7232,741207.94
7233,46772.44
7234,182893.56
7235,92238.2
7236,94306.79
7237,33553.945
7238,85272.43
7239,51181.574
7240,45888.324
7241,114611.77
7242,31979.791
7243,80123.4
7244,163427.17
7245,65158.344
7246,153908.48
7247,53761.94
7248,127884.305
7249,73672.445
7250,55417.78
7251,187018.75
7252,923301.94
7253,70697.06
7254,40616.72
7255,38053.195
7256,51852.418
7257,57381.57
7258,36525.035
7259,60191.266
7260,68924.25
7261,366652.78
7262,108484.83
7263,95821.58
7264,78870.38
7265,94766.695
7266,194935.77
7267,114638.875
7268,73839.15
7269,93866.48
7270,92011.96
7271,114516.2
7272,59512.414
7273,346543.94
7274,101258.22
7275,260562.72
7276,71982.0
7277,122692.055
7278,115400.086
7279,92363.375
7280,132623.64
7281,55386.74
7282,94911.08
7283,316843.56
7284,96675.586
7285,93987.555
7286,86428.48
7287,66969.36
7288,78155.27
7289,43813.926
7290,91838.21
7291,345317.34
7292,36838.56
7293,41517.96
7294,79737.67
7295,69749.086
7296,64507.37
7297,84858.5
7298,43752.242
7299,141034.17
7300,109464.61
7301,54707.473
7302,98374.16
7303,51934.105
7304,53082.12
7305,50487.453
7306,75111.06
7307,26462.84
7308,573069.0
7309,38696.27
7310,44863.312
7311,185172.8
7312,94743.55
7313,32256.723
7314,66604.43
7315,279935.4
7316,115750.07
7317,62326.99
7318,67805.69
7319,127458.87
7320,79475.85
7321,70946.0
7322,143151.95
7323,55371.906
7324,76164.6
7325,40097.3
7326,85574.945
7327,65989.22
7328,46756.61
7329,79199.16
7330,95056.41
7331,71677.9
7332,107792.305
7333,219983.66
7334,15819.381
7335,33991.543
7336,48054.953
7337,42963.707
7338,92259.8
7339,68910.37
7340,57210.254
7341,30654.242
7342,51977.863
7343,39574.387
7344,80877.766
7345,102902.484
7346,76752.375
7347,39545.445
7348,206786.72
7349,40665.62
7350,172299.95
7351,26218.953
7352,106051.63
7353,182140.27
7354,82467.305
7355,41311.703
7356,591059.3
7357,165247.05
7358,37604.645
7359,60045.316
7360,80839.125
7361,47587.31
7362,47580.703
7363,54332.246
7364,56156.426
7365,43190.95
7366,46506.13
7367,60874.438
7368,84066.65
7369,50416.46
7370,274921.4
7371,65884.46
7372,49036.492
7373,92454.72
7374,37619.496
7375,47692.145
7376,127270.234
7377,80495.23
7378,254881.33
7379,136401.31
7380,38390.668
7381,135740.36
7382,55372.023
7383,47184.02
7384,39980.66
7385,101357.21
7386,138770.86
7387,150044.11
7388,52981.85
7389,44921.38
7390,84815.16
7391,120140.516
7392,47328.824
7393,42327.75
7394,88895.58
7395,1387043.0
7396,161634.84
7397,20891.678
7398,62866.56
7399,128453.58
7400,23083.068
7401,306900.44
7402,26406.625
7403,91161.414
7404,63808.457
7405,109833.78
7406,49404.832
7407,30213.883
7408,22830.898
7409,231178.77
7410,88553.97
7411,128074.92
7412,30168.018
7413,61480.027
7414,57762.87
7415,197996.61
7416,126817.8
7417,67961.76
7418,43638.5
7419,600759.7
7420,163604.98
7421,93728.664
7422,158294.33
7423,79340.91
7424,47792.457
7425,111697.1
7426,98065.17
7427,93177.305
7428,144234.61
7429,76295.97
7430,53637.695
7431,23131.93
7432,88949.58
7433,67072.01
7434,290585.8
7435,25449.945
7436,56042.418
7437,106370.984
7438,86624.8
7439,75022.71
7440,69071.305
7441,98347.14
7442,396588.94
7443,127647.72
7444,100922.65
7445,159157.94
7446,62581.375
7447,25773.33
7448,89490.45
7449,53675.23
7450,36606.477
7451,203931.38
7452,25036.287
7453,102117.96
7454,167992.4
7455,87258.695
7456,136177.03
7457,40825.434
7458,338620.53
7459,15827.101
7460,162558.73
7461,313919.28
7462,281207.8
7463,66525.695
7464,143515.12
7465,104609.65
7466,108897.984
7467,59510.234
7468,151849.84
7469,133163.05
7470,19487.316
7471,37285.23
7472,125161.336
7473,167746.61
7474,132518.48
7475,144933.2
7476,25904.88
7477,40439.51
7478,79577.28
7479,182174.48
7480,216822.95
7481,136921.61
7482,140265.05
7483,45412.613
7484,43658.54
7485,87402.22
7486,48896.547
7487,78835.83
7488,52237.387
7489,122550.94
7490,62474.33
7491,261492.62
7492,77886.29
7493,51672.402
7494,173041.0
7495,49656.09
7496,39986.22
7497,120675.98
7498,97670.09
7499,2573.92
7500,342969.25
7501,56252.98
7502,96176.36
7503,79650.14
7504,44338.566
7505,78458.99
7506,177064.23
7507,171483.61
7508,133616.66
7509,73406.23
7510,89366.39
7511,49229.938
7512,42079.09
7513,688004.56
7514,43824.133
7515,69417.625
7516,86557.29
7517,59895.668
7518,80657.86
7519,134307.92
7520,374432.72
7521,38368.92
7522,81607.22
7523,343407.78
7524,167647.3
7525,121370.14
7526,139662.11
7527,65324.113
7528,81718.92
7529,264270.78
7530,36778.957
7531,37367.75
7532,128076.48
7533,47389.406
7534,145610.4
7535,85320.89
7536,70125.98
7537,141226.81
7538,137031.55
7539,83084.836
7540,119691.55
7541,403717.72
7542,112514.836
7543,38762.074
7544,102372.734
7545,64806.38
7546,68081.734
7547,141259.56
7548,110530.85
7549,103245.734
7550,60328.1
7551,72079.78
7552,30707.777
7553,46500.43
7554,53108.633
7555,128939.7
7556,153228.64
7557,82654.234
7558,115854.29
7559,163017.42
7560,108751.05
7561,146650.52
7562,86847.68
7563,108276.05
7564,56072.266
7565,178298.17
7566,113388.52
7567,846137.4
7568,58347.418
7569,210189.19
7570,42881.227
7571,55596.54
7572,85006.375
7573,60459.285
7574,38075.777
7575,86699.85
7576,71776.81
7577,290815.6
7578,69432.18
7579,12850.896
7580,39306.496
7581,97414.61
7582,28403.691
7583,201941.56
7584,6385.1006
7585,111710.79
7586,144688.77
7587,102539.42
7588,60002.88
7589,24243.656
7590,98080.26
7591,62409.797
7592,173065.72
7593,96331.164
7594,81893.4
7595,22571.695
7596,62326.004
7597,53313.098
7598,51482.605
7599,89863.01
7600,333516.4
7601,31059.172
7602,219813.33
7603,140589.11
7604,59406.027
7605,116389.15
7606,165241.08
7607,115415.39
7608,19790.488
7609,98174.79
7610,173068.31
7611,102685.71
7612,120164.34
7613,26204.936
7614,24458.346
7615,201329.4
7616,71898.94
7617,143583.7
7618,25485.475
7619,59150.188
7620,27705.266
7621,108558.1
7622,123153.26
7623,86921.12
7624,89512.6
7625,46234.016
7626,76501.766
7627,118202.22
7628,110833.05
7629,62140.6
7630,66756.52
7631,68220.336
7632,73405.555
7633,118250.71
7634,171222.28
7635,156727.44
7636,130586.39
7637,90012.17
7638,59245.684
7639,56936.934
7640,56556.367
7641,11284.358
7642,52934.676
7643,1396477.0
7644,294198.38
7645,39635.77
7646,65219.074
7647,97299.016
7648,102414.23
7649,39568.97
7650,49526.26
7651,780868.9
7652,142080.52
7653,73175.68
7654,52203.12
7655,61975.438
7656,47741.957
7657,346828.03
7658,67494.086
7659,72623.125
7660,110918.0
7661,103020.08
7662,88584.79
7663,93592.195
7664,22600.486
7665,53246.824
7666,100099.77
7667,32135.416
7668,33771.6
7669,74898.1
7670,52674.58
7671,458444.75
7672,54672.55
7673,150306.69
7674,72180.66
7675,1167406.6
7676,68893.36
7677,158692.88
7678,44182.727
7679,54453.453
7680,606356.3
7681,86960.92
7682,173486.25
7683,97930.04
7684,100272.61
7685,7660.4062
7686,107496.484
7687,6194.587
7688,264844.22
7689,56935.027
7690,89747.04
7691,134227.83
7692,114484.42
7693,16069.929
7694,74692.36
7695,146478.36
7696,21085.37
7697,532761.4
7698,64859.63
7699,46354.266
7700,36879.7
7701,235021.36
7702,59570.96
7703,161622.39
7704,139377.08
7705,47852.527
7706,32967.984
7707,89159.32
7708,66499.26
7709,109299.734
7710,145734.08
7711,124996.73
7712,121869.43
7713,51403.88
7714,428599.6
7715,36261.34
7716,119144.4
7717,53847.363
7718,47410.65
7719,37812.188
7720,63903.52
7721,79933.85
7722,92095.98
7723,44894.355
7724,52074.902
7725,162708.73
7726,133167.17
7727,85229.33
7728,84756.914
7729,87765.9
7730,104439.195
7731,54481.836
7732,134856.2
7733,141028.05
7734,101996.54
7735,71145.19
7736,68457.02
7737,33929.824
7738,69092.29
7739,45586.76
7740,127765.734
7741,50491.9
7742,188635.92
7743,85985.305
7744,163208.81
7745,96993.96
7746,63188.246
7747,331626.88
7748,814436.25
7749,63613.332
7750,115056.59
7751,86422.33
7752,64339.51
7753,54497.133
7754,15161.448
7755,48319.543
7756,105755.26
7757,48768.934
7758,143625.02
7759,38732.19
7760,31329.277
7761,119802.06
7762,9987.146
7763,161449.0
7764,191312.28
7765,139026.19
7766,100248.46
7767,258835.7
7768,92737.75
7769,87900.65
7770,145002.86
7771,91041.05
7772,123620.43
7773,30110.527
7774,92022.05
7775,129093.84
7776,59974.773
7777,175094.08
7778,55767.64
7779,93525.45
7780,22561.836
7781,343115.44
7782,76819.77
7783,20460.098
7784,68921.12
7785,99818.945
7786,122865.11
7787,152846.56
7788,315087.78
7789,403651.8
7790,47560.938
7791,67053.97
7792,122351.28
7793,44451.645
7794,99987.3
7795,63151.027
7796,345943.5
7797,18171.457
7798,31026.303
7799,194560.5
7800,1081858.9
7801,45188.2
7802,296410.0
7803,72341.75
7804,80851.53
7805,90417.15
7806,62687.277
7807,74339.61
7808,104987.8
7809,38784.266
7810,21647.115
7811,89639.24
7812,143907.53
7813,97229.76
7814,59631.1
7815,22448.889
7816,77348.97
7817,51557.41
7818,79843.88
7819,114780.03
7820,70949.72
7821,69401.336
7822,45836.68
7823,64339.52
7824,99848.39
7825,202562.19
7826,76341.484
7827,89064.73
7828,149505.55
7829,59345.363
7830,66674.44
7831,92714.62
7832,60447.902
7833,44926.953
7834,46491.13
7835,232693.14
7836,61776.27
7837,121396.95
7838,140155.75
7839,151617.39
7840,23254.406
7841,62567.504
7842,21054.627
7843,172700.56
7844,112343.2
7845,50192.734
7846,33444.4
7847,17438.062
7848,41525.19
7849,92014.766
7850,64600.08
7851,39610.617
7852,78422.42
7853,157360.05
7854,30901.451
7855,14635.239
7856,85083.15
7857,76421.47
7858,71886.67
7859,56499.906
7860,37205.633
7861,91604.99
7862,53160.145
7863,40515.14
7864,75047.44
7865,32927.363
7866,158908.97
7867,94563.74
7868,340114.16
7869,370397.3
7870,169689.31
7871,901570.0
7872,77161.61
7873,226615.12
7874,69998.766
7875,76103.63
7876,58655.83
7877,117000.625
7878,320804.53
7879,47397.316
7880,173295.08
7881,98651.984
7882,430980.3
7883,46207.29
7884,65201.21
7885,90127.11
7886,95617.37
7887,78019.266
7888,23322.404
7889,130985.56
7890,173317.86
7891,48942.01
7892,79056.664
7893,65477.746
7894,112794.3
7895,97825.414
7896,63092.34
7897,151653.66
7898,95610.44
7899,37809.902
7900,24724.244
7901,49467.05
7902,158150.52
7903,15560.495
7904,45987.234
7905,87313.016
7906,88706.32
7907,89547.76
7908,326010.84
7909,74537.875
7910,78178.0
7911,83670.87
7912,48125.95
7913,265773.2
7914,58167.24
7915,300824.22
7916,224569.95
7917,43106.414
7918,22157.816
7919,91356.91
7920,81767.25
7921,95825.71
7922,92998.77
7923,55469.43
7924,77772.89
7925,113109.09
7926,139623.92
7927,33680.805
7928,46319.164
7929,62184.047
7930,72610.46
7931,59809.004
7932,90239.45
7933,121930.69
7934,70533.18
7935,21701.123
7936,44746.793
7937,80791.37
7938,91572.62
7939,53414.434
7940,78444.445
7941,57990.496
7942,34023.848
7943,101665.375
7944,58916.695
7945,85204.65
7946,91786.86
7947,85850.32
7948,108453.72
7949,77300.01
7950,118539.86
7951,492734.2
7952,64305.152
7953,65802.19
7954,158996.05
7955,251385.72
7956,123815.37
7957,83278.33
7958,76345.8
7959,71837.49
7960,145017.39
7961,24503.184
7962,87847.55
7963,468431.12
7964,60704.95
7965,62099.37
7966,54677.383
7967,211756.61
7968,163129.44
7969,86378.74
7970,267347.34
7971,168021.4
7972,49820.496
7973,156571.67
7974,48612.45
7975,76498.84
7976,49185.6
7977,16732.715
7978,481285.47
7979,37758.465
7980,458577.8
7981,227189.5
7982,71379.28
7983,193267.69
7984,97391.77
7985,133730.06
7986,5307.6104
7987,81695.28
7988,53383.41
7989,60225.402
7990,59934.52
7991,81905.62
7992,44173.6
7993,66469.07
7994,116662.87
7995,73789.4
7996,846644.56
7997,68905.52
7998,107506.15
7999,78796.09
8000,140856.3
8001,138185.64
8002,132445.39
8003,42509.242
8004,31061.406
8005,37127.902
8006,318938.97
8007,98903.26
8008,23729.31
8009,94569.52
8010,151710.16
8011,132148.44
8012,56622.207
8013,105853.68
8014,124536.03
8015,87087.44
8016,767492.1
8017,81881.85
8018,158214.98
8019,57329.57
8020,588608.0
8021,101259.22
8022,141810.53
8023,75059.695
8024,86615.81
8025,26636.557
8026,84808.13
8027,146949.03
8028,47191.117
8029,104096.04
8030,119660.94
8031,652010.25
8032,85141.86
8033,113196.69
8034,65560.14
8035,99827.734
8036,207439.66
8037,99665.6
8038,37298.51
8039,78880.45
8040,63042.562
8041,74071.4
8042,58653.98
8043,77226.85
8044,27558.883
8045,90653.91
8046,171068.06
8047,120136.86
8048,35343.484
8049,94779.33
8050,167734.25
8051,137184.52
8052,107532.54
8053,113734.98
8054,83524.586
8055,216686.33
8056,45586.05
8057,96924.3
8058,84850.45
8059,48312.504
8060,34712.41
8061,88270.484
8062,111727.69
8063,108696.04
8064,41453.098
8065,181585.31
8066,72933.01
8067,12373.679
8068,111478.31
8069,237573.98
8070,169111.39
8071,107679.35
8072,44217.676
8073,61891.22
8074,59501.254
8075,34256.95
8076,116921.71
8077,69644.125
8078,72355.14
8079,73700.39
8080,114903.3
8081,256320.0
8082,34725.027
8083,115961.94
8084,17644.436
8085,287318.94
8086,41029.35
8087,114324.125
8088,370655.6
8089,54247.316
8090,79148.1
8091,119048.41
8092,49795.08
8093,77388.98
8094,43298.844
8095,132404.97
8096,116442.5
8097,129331.805
8098,87261.88
8099,194501.77
8100,76436.84
8101,107870.01
8102,10867.2705
8103,48417.273
8104,64998.992
8105,47713.598
8106,153682.31
8107,151101.75
8108,22389.768
8109,454665.88
8110,60246.39
8111,61910.156
8112,40619.254
8113,575138.44
8114,92750.39
8115,150333.77
8116,105195.555
8117,26642.883
8118,33434.473
8119,60946.785
8120,77768.75
8121,48585.793
8122,113211.64
8123,30748.035
8124,107942.75
8125,50575.727
8126,115505.04
8127,68932.31
8128,115770.36
8129,9711.959
8130,98928.66
8131,44839.01
8132,33686.82
8133,37082.37
8134,29060.969
8135,48158.17
8136,216650.31
8137,53757.156
8138,41514.375
8139,155493.6
8140,97349.57
8141,136483.31
8142,60463.11
8143,117593.7
8144,120257.64
8145,102174.35
8146,66426.51
8147,132317.2
8148,94567.586
8149,224664.9
8150,47652.316
8151,54360.24
8152,74446.94
8153,73823.7
8154,108941.28
8155,71671.07
8156,60488.297
8157,83858.08
8158,48843.535
8159,71864.54
8160,110789.68
8161,69068.48
8162,122819.664
8163,111845.36
8164,288319.38
8165,111450.39
8166,157807.98
8167,33850.58
8168,126107.57
8169,878214.75
8170,54760.92
8171,44773.17
8172,66865.19
8173,98981.484
8174,170509.45
8175,132731.94
8176,66684.99
8177,54250.58
8178,121444.37
8179,168636.38
8180,206167.75
8181,70503.1
8182,17669.014
8183,125308.04
8184,18303.783
8185,158619.73
8186,41163.137
8187,46769.86
8188,119017.07
8189,44223.223
8190,35263.734
8191,141737.31
8192,60186.28
8193,64818.316
8194,167969.88
8195,91982.67
8196,64522.28
8197,65418.457
8198,142568.7
8199,128548.64
8200,75335.7
8201,70603.95
8202,74249.11
8203,137956.7
8204,128152.89
8205,140663.45
8206,84685.09
8207,121101.98
8208,66168.266
8209,66164.32
8210,52706.504
8211,93039.42
8212,199895.69
8213,83551.81
8214,123628.72
8215,48455.438
8216,56401.586
8217,89057.97
8218,106602.01
8219,42019.566
8220,58431.566
8221,50250.09
8222,89211.44
8223,61786.027
8224,64104.742
8225,46549.957
8226,50288.344
8227,91141.836
8228,47944.098
8229,103061.016
8230,1328281.4
8231,31512.676
8232,136894.84
8233,220711.33
8234,65328.164
8235,95332.3
8236,42174.6
8237,110382.15
8238,73255.92
8239,46653.137
8240,178453.67
8241,92211.38
8242,10543.054
8243,222969.89
8244,71052.04
8245,42737.285
8246,228005.44
8247,70687.35
8248,26280.691
8249,96323.28
8250,11596.204
8251,90930.8
8252,95608.52
8253,66460.84
8254,77491.36
8255,39340.863
8256,41924.91
8257,56715.02
8258,186211.67
8259,103917.51
8260,91679.92
8261,273968.22
8262,192524.12
8263,109387.88
8264,65598.945
8265,65002.67
8266,123172.086
8267,110511.1
8268,9542.558
8269,108554.055
8270,105846.21
8271,228518.6
8272,82290.414
8273,78266.47
8274,115775.92
8275,33678.586
8276,78000.62
8277,108864.21
8278,62024.625
8279,144724.6
8280,138426.39
8281,124918.58
8282,141551.95
8283,64112.04
8284,72165.586
8285,120906.76
8286,58971.35
8287,165450.36
8288,157805.28
8289,26105.822
8290,334275.94
8291,42136.01
8292,18947.828
8293,14372.967
8294,65403.05
8295,27163.857
8296,119067.04
8297,100388.984
8298,268528.75
8299,72490.266
8300,70721.164
8301,69740.63
8302,271337.8
8303,150875.12
8304,54683.27
8305,37442.027
8306,106899.7
8307,65953.89
8308,132465.53
8309,103339.57
8310,64390.105
8311,105431.02
8312,89394.07
8313,15580.683
8314,70262.42
8315,71199.06
8316,32768.14
8317,321443.0
8318,114295.79
8319,192421.92
8320,105337.75
8321,155541.81
8322,44058.992
8323,149950.9
8324,32265.428
8325,96893.17
8326,24116.545
8327,79425.79
8328,84155.64
8329,108077.92
8330,128412.73
8331,19309.385
8332,142789.94
8333,191483.23
8334,630170.0
8335,96783.31
8336,74102.96
8337,69567.195
8338,62010.508
8339,93705.516
8340,172474.52
8341,148720.88
8342,24209.504
8343,71317.59
8344,151924.89
8345,45910.953
8346,67875.73
8347,769301.8
8348,58041.53
8349,93749.84
8350,549447.8
8351,61521.22
8352,61545.918
8353,34066.04
8354,32114.88
8355,1821028.9
8356,75172.125
8357,20516.086
8358,74333.62
8359,112243.23
8360,114996.33
8361,200369.19
8362,70419.23
8363,35844.637
8364,100268.97
8365,40514.01
8366,88002.66
8367,121552.61
8368,78908.61
8369,83014.55
8370,43108.188
8371,189814.06
8372,256259.58
8373,66837.24
8374,64892.926
8375,207293.86
8376,115261.766
8377,136509.42
8378,350852.2
8379,23016.781
8380,73658.336
8381,38599.117
8382,48248.086
8383,118348.51
8384,94417.9
8385,40134.348
8386,92789.58
8387,9578.335
8388,113581.42
8389,44827.95
8390,36147.723
8391,97892.71
8392,27854.47
8393,35450.598
8394,93532.66
8395,113436.04
8396,217488.17
8397,85767.36
8398,103721.11
8399,28730.18
8400,49150.656
8401,257593.78
8402,95411.945
8403,77562.05
8404,90636.39
8405,96486.04
8406,35191.457
8407,23277.316
8408,1140077.6
8409,62085.28
8410,69040.83
8411,116751.14
8412,88129.78
8413,51945.79
8414,41515.086
8415,43189.062
8416,53359.105
8417,158419.61
8418,172656.61
8419,38524.48
8420,141088.84
8421,85649.34
8422,124974.66
8423,78288.945
8424,100158.305
8425,33851.457
8426,116399.76
8427,950297.06
8428,49105.39
8429,74432.61
8430,86456.72
8431,73662.43
8432,51866.35
8433,637908.8
8434,30009.723
8435,125658.68
8436,27408.18
8437,100033.15
8438,126888.664
8439,87263.13
8440,67725.125
8441,55774.836
8442,53604.7
8443,147525.08
8444,80993.16
8445,9541.06
8446,33608.527
8447,57100.043
8448,73187.11
8449,62093.812
8450,25114.922
8451,82336.87
8452,63538.96
8453,657456.6
8454,74016.88
8455,226944.05
8456,63856.664
8457,11129.302
8458,33088.086
8459,42036.43
8460,109997.98
8461,42221.055
8462,87270.82
8463,172783.33
8464,74551.24
8465,44343.656
8466,151527.56
8467,169605.25
8468,75998.52
8469,68728.63
8470,552645.75
8471,184379.94
8472,139865.89
8473,29212.357
8474,40529.188
8475,34686.562
8476,64655.74
8477,246454.08
8478,691701.94
8479,40091.36
8480,95186.33
8481,59016.477
8482,37278.926
8483,116733.25
8484,50923.88
8485,34520.984
8486,88520.87
8487,34507.93
8488,36397.938
8489,91018.67
8490,183774.95
8491,66589.4
8492,73940.79
8493,163537.89
8494,57733.89
8495,52306.38
8496,38038.246
8497,97469.53
8498,136905.7
8499,77845.92
8500,45891.066
8501,204192.88
8502,94998.664
8503,76740.85
8504,92775.78
8505,107519.35
8506,82475.89
8507,150963.73
8508,118372.8
8509,219834.7
8510,62507.992
8511,326335.12
8512,192857.3
8513,137330.66
8514,26310.453
8515,435697.2
8516,176451.56
8517,87112.625
8518,53541.113
8519,82149.766
8520,127442.62
8521,286292.22
8522,61037.77
8523,27683.732
8524,51695.324
8525,56292.703
8526,115881.09
8527,105578.516
8528,78058.35
8529,182382.28
8530,123559.07
8531,97900.47
8532,53795.516
8533,163256.58
8534,119605.55
8535,15706.373
8536,56150.355
8537,33798.2
8538,114320.07
8539,57942.523
8540,57106.355
8541,98383.6
8542,32289.217
8543,96033.79
8544,59442.72
8545,57249.45
8546,422787.62
8547,95054.19
8548,58190.523
8549,43128.57
8550,121333.805
8551,31580.895
8552,1835911.5
8553,125016.766
8554,165008.8
8555,107819.24
8556,24028.871
8557,90008.85
8558,45567.73
8559,83549.88
8560,49007.875
8561,41375.426
8562,270896.75
8563,123732.48
8564,32465.533
8565,53644.66
8566,111130.445
8567,289461.53
8568,117174.85
8569,31706.904
8570,10942.54
8571,72983.13
8572,72614.695
8573,79822.4
8574,55108.688
8575,117154.24
8576,18094.713
8577,75754.29
8578,369581.75
8579,79637.055
8580,16373.428
8581,169256.53
8582,182891.36
8583,48170.402
8584,42217.75
8585,146994.3
8586,24051.111
8587,55269.75
8588,54728.56
8589,242329.08
8590,64948.137
8591,111734.37
8592,304016.22
8593,129956.4
8594,82467.15
8595,110661.91
8596,40914.023
8597,42205.09
8598,315061.8
8599,95996.83
8600,42076.348
8601,673986.94
8602,333640.5
8603,38978.508
8604,55432.04
8605,107584.82
8606,108584.84
8607,99965.734
8608,98237.28
8609,117973.54
8610,43589.082
8611,92562.586
8612,91386.95
8613,26408.625
8614,13586.38
8615,58342.145
8616,105885.0
8617,98516.4
8618,26212.51
8619,55284.21
8620,27713.709
8621,29078.557
8622,129368.586
8623,69049.73
8624,47246.598
8625,120209.76
8626,172462.23
8627,38993.215
8628,34713.137
8629,74208.57
8630,180104.48
8631,51644.02
8632,50184.742
8633,19258.352
8634,75641.41
8635,260661.95
8636,73072.48
8637,70887.336
8638,68041.5
8639,80701.51
8640,30945.455
8641,138486.62
8642,72686.71
8643,44771.86
8644,210975.72
8645,303758.5
8646,89238.2
8647,87500.61
8648,43035.53
8649,156556.11
8650,97993.2
8651,165101.06
8652,86408.0
8653,135142.39
8654,31958.213
8655,120933.09
8656,99984.414
8657,113534.39
8658,88224.56
8659,77526.695
8660,177603.06
8661,208066.11
8662,159280.12
8663,26297.398
8664,55101.92
8665,55391.637
8666,90171.71
8667,121274.13
8668,78217.336
8669,142879.31
8670,87357.49
8671,229242.36
8672,41009.82
8673,59731.254
8674,75375.52
8675,48096.273
8676,101201.016
8677,475324.47
8678,371397.34
8679,231313.92
8680,121768.35
8681,126842.09
8682,52679.664
8683,65613.6
8684,60435.016
8685,17923.652
8686,88984.625
8687,14585.025
8688,100019.41
8689,60405.703
8690,92915.18
8691,217473.19
8692,130729.57
8693,37093.477
8694,81825.25
8695,87798.88
8696,162658.28
8697,42859.105
8698,287063.12
8699,697164.06
8700,85849.84
8701,98778.05
8702,46182.723
8703,60659.05
8704,98398.27
8705,125925.32
8706,43637.39
8707,200150.02
8708,50150.37
8709,99470.125
8710,17113.838
8711,87649.51
8712,84808.164
8713,57169.26
8714,229126.69
8715,40925.754
8716,58511.31
8717,65972.19
8718,30438.434
8719,81047.8
8720,93129.586
8721,42011.65
8722,67119.47
8723,73782.31
8724,45739.09
8725,48975.633
8726,59472.85
8727,52265.77
8728,188676.84
8729,52751.844
8730,98838.52
8731,41048.19
8732,167419.78
8733,581401.3
8734,85779.03
8735,66700.67
8736,49796.848
8737,117370.6
8738,319551.0
8739,43002.19
8740,86426.195
8741,50127.74
8742,151917.92
8743,87204.94
8744,190834.36
8745,154631.86
8746,63573.78
8747,36086.305
8748,41251.914
8749,150247.06
8750,73506.234
8751,30521.357
8752,171100.61
8753,87558.14
8754,44205.383
8755,27046.977
8756,93173.086
8757,38394.76
8758,49695.07
8759,36156.645
8760,53237.734
8761,95775.24
8762,23074.102
8763,94635.75
8764,135462.52
8765,85490.14
8766,115334.17
8767,28482.104
8768,55215.824
8769,37539.867
8770,104349.65
8771,94478.414
8772,153914.25
8773,63840.61
8774,31668.064
8775,51842.656
8776,99735.766
8777,68852.87
8778,65138.957
8779,28824.07
8780,505104.94
8781,90225.51
8782,63885.277
8783,38930.64
8784,19473.58
8785,210375.0
8786,5393.121
8787,24111.736
8788,46124.66
8789,39293.09
8790,43262.05
8791,839906.7
8792,124032.55
8793,158457.67
8794,94134.68
8795,55659.78
8796,104695.66
8797,168280.62
8798,265864.9
8799,151263.34
8800,494270.16
8801,211130.56
8802,95752.24
8803,59128.008
8804,48910.145
8805,28913.96
8806,76197.195
8807,48640.71
8808,68032.3
8809,48465.832
8810,159412.86
8811,157011.86
8812,189423.89
8813,403038.84
8814,58219.13
8815,53603.574
8816,1837516.6
8817,91541.5
8818,153620.34
8819,116423.695
8820,193274.28
8821,56940.02
8822,175537.7
8823,132046.58
8824,87392.445
8825,104036.445
8826,40867.457
8827,116067.02
8828,47472.94
8829,157253.17
8830,26474.72
8831,62144.652
8832,75220.164
8833,56554.92
8834,145312.88
8835,53996.293
8836,59151.355
8837,361626.84
8838,108719.6
8839,103240.445
8840,169777.44
8841,32856.543
8842,128754.27
8843,290624.66
8844,146404.19
8845,71398.125
8846,33930.254
8847,52508.35
8848,100944.71
8849,92575.97
8850,68940.266
8851,62581.906
8852,369892.44
8853,56938.336
8854,68150.664
8855,316275.3
8856,84158.24
8857,123463.125
