Id,Predicted
1524,36991.18189000001
1525,95259.46395
1526,46008.49565
1527,43578.456300000005
1528,64152.564000000006
1529,27861.21643
1530,162219.1837
1531,82515.43671000001
1532,40409.1011
1533,89592.505
1534,85867.96180000002
1535,32295.88814
1536,48477.396230000006
1537,44297.22354
1538,63467.12664
1539,164902.05659999998
1540,75862.4021
1541,108514.06240000001
1542,85015.4968
1543,109586.45420000002
1544,359199.3326
1545,33478.70049
1546,76587.2361
1547,97294.5767
1548,34030.09968
1549,88258.48824
1550,106751.0704
1551,18326.36016
1552,87406.7866
1553,272958.4387
1554,48222.8314
1555,136761.70500000002
1556,27639.997210000005
1557,73381.46944
1558,46961.262460000005
1559,86892.25105
1560,16602.474666000002
1561,39455.019530000005
1562,68179.17216
1563,38719.266
1564,24767.24888
1565,54162.038590000004
1566,54701.72059
1567,17827.0606
1568,105402.57070000001
1569,305608.549
1570,34841.91592
1571,33964.8576
1572,339735.60760000005
1573,24709.202350000003
1574,157794.0355
1575,43365.85713
1576,197772.9227
1577,82868.8399
1578,36298.15965
1579,228358.55120000002
1580,87622.2142
1581,146189.80020000003
1582,42901.835600000006
1583,39536.35740000001
1584,53999.27608
1585,44331.65337000001
1586,30997.265030000002
1587,140679.80810000002
1588,81996.12480000002
1589,453144.36270000006
1590,123353.90624000001
1591,401081.0483
1592,86652.1735
1593,262643.4906
1594,62115.42600000001
1595,63586.806769999996
1596,39811.36333
1597,33248.251520000005
1598,109827.0158
1599,245977.61800000002
1600,52281.161720000004
1601,37792.388450000006
1602,272940.29740000004
1603,548202.7313999999
1604,41706.523700000005
1605,257079.1976
1606,42336.84158
1607,157190.244
1608,58431.5866
1609,147160.3822
1610,43576.76258
1611,98983.17264000002
1612,55731.15222
1613,154825.1292
1614,18132.79693
1615,265605.1036
1616,31705.411240000005
1617,70184.27346
1618,75344.22750000001
1619,82746.57016
1620,128910.0746
1621,66169.5833
1622,117705.82455
1623,163161.0928
1624,108188.56986
1625,102074.10585000002
1626,49128.57735
1627,13840.013960000002
1628,42870.370760000005
1629,84739.03994000002
1630,299828.613
1631,91698.26810000002
1632,70203.11907
1633,35851.185300000005
1634,67449.00562
1635,83125.449
1636,71165.17546
1637,58300.76087
1638,109305.96630000001
1639,23579.885150000002
1640,68378.8747
1641,86453.11476000001
1642,104568.31224000003
1643,57486.036510000005
1644,23001.56175
1645,52011.04991
1646,40870.46704
1647,59212.92111000001
1648,87036.03824000001
1649,35434.37105
1650,50692.28935
1651,92286.78296000001
1652,25083.56792
1653,841186.2944000001
1654,27954.72838
1655,216557.654
1656,326312.26600000006
1657,268881.7146
1658,49810.07455
1659,43547.43226
1660,63490.87257000001
1661,112814.27710000002
1662,122447.08720000001
1663,178514.6976
1664,108086.26020000002
1665,60119.44046
1666,113997.82336000001
1667,147818.8358
1668,25670.69201
1669,98733.1048
1670,128553.46660000001
1671,205222.1028
1672,31235.181430000004
1673,69293.4272
1674,14587.958
1675,135442.2186
1676,83260.7579
1677,63872.70782000001
1678,194172.4532
1679,601382.7465
1680,73994.4711
1681,40482.51369000001
1682,62322.188980000006
1683,104732.42255000002
1684,303641.5776
1685,129697.94520000002
1686,29526.50567
1687,66892.3701
1688,162743.97270000004
1689,224377.97670000003
1690,256708.96860000002
1691,56543.33844000001
1692,138783.1845
1693,172552.79630000002
1694,162336.92969999998
1695,76207.86995
1696,72536.0258
1697,75947.41670000002
1698,154464.6491
1699,178024.0343
1700,47134.72105
1701,99448.27065000002
1702,31109.697910000003
1703,71601.97485
1704,38128.062000000005
1705,61625.65234
1706,26637.581850000002
1707,172802.70600000003
1708,94386.45730000001
1709,80737.07975
1710,60963.91754
1711,35411.135
1712,95932.7739
1713,214788.5762
1714,79235.5024
1715,178297.7173
1716,133123.7929
1717,55346.886510000004
1718,70720.3923
1719,219394.13460000002
1720,49781.00013
1721,112360.90759999999
1722,14711.790120000001
1723,84682.26386
1724,57896.56906000001
1725,73462.92555
1726,68048.06420000001
1727,60277.73038
1728,189473.5344
1729,58042.7741
1730,157614.9252
1731,131036.67955
1732,72070.7829
1733,25985.148650000003
1734,59496.26406000001
1735,554935.3562
1736,125845.98136
1737,737163.6000000001
1738,71999.1727
1739,51648.79849000001
1740,598513.0044
1741,138715.2147
1742,59928.07954
1743,71748.95251
1744,26887.12811
1745,109223.35080000001
1746,31197.36129
1747,89554.92440000002
1748,14600.526270000002
1749,58511.83903
1750,29120.496460000002
1751,108140.40160000001
1752,52166.96092
1753,57079.624050000006
1754,84882.18310000001
1755,50764.42847
1756,17894.79863
1757,137557.5152
1758,135166.15130000003
1759,62003.084440000006
1760,123344.54535000001
1761,68784.41725000001
1762,164914.2776
1763,140778.687
1764,55750.03754
1765,140659.46159999998
1766,123626.672
1767,52262.10359
1768,38680.50153
1769,75994.03767
1770,144706.96910000002
1771,43294.93953
1772,147732.889
1773,151092.3519
1774,6938.738335
1775,54259.24353000001
1776,2277685.36
1777,117294.634
1778,32874.86508
1779,73782.73455000001
1780,38745.965240000005
1781,72876.9062
1782,79129.95809999999
1783,85896.54895
1784,30191.493530000003
1785,43127.83187
1786,87694.58258
1787,161949.0818
1788,71258.15255
1789,42215.94180000001
1790,92030.33546000002
1791,48432.4072
1792,65277.441909999994
1793,7126.798425
1794,99106.6988
1795,105462.8543
1796,16094.850610000003
1797,54929.24999
1798,282788.00200000004
1799,124254.98440000002
1800,109338.0678
1801,105799.01344000001
1802,58915.422450000005
1803,106056.46239999999
1804,161468.0429
1805,169005.09459999998
1806,106163.14070000002
1807,108107.25346
1808,143178.61880000003
1809,115130.70550000001
1810,53311.485140000004
1811,115973.94090000002
1812,38130.20555
1813,64155.51482
1814,98246.47306
1815,118082.2081
1816,138718.6227
1817,52772.59578
1818,69070.2019
1819,24479.150670000003
1820,21301.229180000002
1821,39950.08051000001
1822,34498.8797
1823,68852.47846000001
1824,276192.5704
1825,31303.232640000002
1826,84463.7366
1827,33630.621320000006
1828,41662.128070000006
1829,58051.27653
1830,4182.553137
1831,14509.566920000001
1832,60073.276900000004
1833,149119.0656
1834,202685.3848
1835,45931.90529
1836,29516.60551
1837,61229.67944
1838,251718.96930000003
1839,75108.48980000001
1840,43602.910180000006
1841,16656.357799999998
1842,40884.19883
1843,229654.02300000002
1844,97734.2715
1845,174541.6032
1846,149519.22509999998
1847,80441.7847
1848,52480.12191
1849,46996.799790000005
1850,153082.7131
1851,24272.99164
1852,90974.33989999999
1853,69197.52834
1854,24113.830240000003
1855,29737.41461
1856,110772.3252
1857,77737.10945
1858,476951.4756
1859,68139.07930000001
1860,41908.293
1861,43201.84285
1862,51984.276730000005
1863,150161.5384
1864,196021.86220000003
1865,130739.84640000001
1866,76197.18966
1867,121167.49476000002
1868,121824.69436000001
1869,44871.30244
1870,76046.74764000002
1871,110950.4133
1872,19990.190300000002
1873,159903.20640000002
1874,127529.9136
1875,119028.26740000001
1876,30880.366790000004
1877,139443.0393
1878,80430.16314
1879,120913.8687
1880,54153.712
1881,59245.75253
1882,55170.31714
1883,91626.30365000002
1884,175711.25870000003
1885,130397.00075
1886,195940.375
1887,80191.17125000001
1888,32663.474420000002
1889,27404.231400000004
1890,54336.10629
1891,23048.83324
1892,101116.05296000002
1893,139994.8396
1894,78553.5359
1895,287623.71070000005
1896,155062.8307
1897,119073.2996
1898,103628.6267
1899,46062.37508
1900,69452.397
1901,69021.36405
1902,65286.45637000001
1903,72069.7089
1904,112936.83020000001
1905,79134.4602
1906,118079.73320000002
1907,527986.522
1908,150240.9937
1909,53776.45616000001
1910,94203.034
1911,205252.5667
1912,112303.59836000002
1913,57702.29432
1914,43692.29442
1915,148768.9432
1916,196831.45750000002
1917,86937.9352
1918,95731.05596000001
1919,30194.37425
1920,125892.44556000001
1921,221949.9848
1922,42956.84438000001
1923,117736.52350000001
1924,131053.4177
1925,116996.42656
1926,432588.92360000004
1927,153385.00759999998
1928,99119.03024000002
1929,45319.066900000005
1930,71162.78480000001
1931,94594.4511
1932,51060.01431
1933,94508.7828
1934,28958.17496
1935,94203.4979
1936,909478.6811
1937,106155.4234
1938,154054.5443
1939,72359.4912
1940,29017.569760000002
1941,52738.775550000006
1942,94596.13640000002
1943,54384.722160000005
1944,48448.23492
1945,191642.538
1946,160079.53350000002
1947,47450.01184000001
1948,71276.90315000001
1949,723290.5750000001
1950,60096.628800000006
1951,36733.05264
1952,42002.53531000001
1953,24821.38031
1954,158728.358
1955,96422.7979
1956,241830.057
1957,87709.84030000001
1958,133446.78
1959,59443.54109
1960,162661.5604
1961,73027.82054
1962,78166.76126
1963,76879.90115
1964,93156.50076
1965,194159.06780000002
1966,60400.790250000005
1967,84155.6922
1968,45176.01522
1969,398075.768
1970,25227.92349
1971,252307.32420000003
1972,61748.42903000001
1973,16089.161720000002
1974,86168.3003
1975,83792.18890000001
1976,131879.4539
1977,80300.33995000001
1978,31684.866940000004
1979,125697.1879
1980,46691.229450000006
1981,48445.06362
1982,73945.44335
1983,43076.27736
1984,79824.842
1985,125901.9327
1986,194616.70919999998
1987,71275.12034000001
1988,60385.543730000005
1989,1013673.947
1990,86367.91960000001
1991,82683.5647
1992,346038.44350000005
1993,174653.81650000002
1994,29536.81046
1995,122697.63294000001
1996,73375.0007
1997,77464.21635
1998,65191.67890000001
1999,88675.6492
2000,57546.98764
2001,66420.73246
2002,53188.552780000005
2003,37183.62444
2004,87564.58725000001
2005,54990.6921
2006,72982.23839
2007,210362.3125
2008,110321.37750000002
2009,143085.80490000002
2010,156459.4494
2011,56925.60643
2012,40578.60820000001
2013,84295.04660000002
2014,215369.94170000002
2015,334416.15280000004
2016,69053.38485
2017,60081.87866000001
2018,104270.25084000001
2019,144326.37339999998
2020,117685.29310000001
2021,187118.3713
2022,129667.851
2023,101660.04130000001
2024,61683.94934000001
2025,56807.5791
2026,151624.1791
2027,93267.39670000001
2028,56352.530829999996
2029,214003.5762
2030,42422.65632
2031,137564.7288
2032,125374.64321000001
2033,234573.8414
2034,120140.17106000001
2035,216153.14299999998
2036,130709.06546000001
2037,41643.53875000001
2038,67826.4882
2039,125101.4486
2040,20280.02343
2041,67537.72026
2042,43025.224890000005
2043,52337.20975
2044,36777.82338
2045,54674.982
2046,49906.51855
2047,250570.51760000002
2048,39216.57596
2049,124225.06014000002
2050,92067.31910000002
2051,615816.8256000001
2052,60031.09425
2053,266942.3575
2054,32496.10473
2055,25386.94734
2056,27222.61345
2057,24720.02386
2058,34573.73053
2059,83104.90476
2060,9747.052454
2061,149042.42440000002
2062,109244.13745000001
2063,96956.62236
2064,87143.17646000002
2065,73488.15976000001
2066,42774.94862
2067,71874.4465
2068,77849.27394000001
2069,1333750.1920000003
2070,212217.48
2071,188424.28660000002
2072,108670.5056
2073,46970.21436
2074,15659.152450000001
2075,80680.43849
2076,128625.58364000001
2077,40682.481830000004
2078,214491.5764
2079,184967.3002
2080,54929.21023
2081,36080.34827
2082,77219.71606
2083,45539.17493000001
2084,110360.32505
2085,354867.3350000001
2086,94647.1955
2087,28731.723599999998
2088,128089.03670000003
2089,152997.3895
2090,44072.778080000004
2091,68536.3411
2092,371569.30750000005
2093,65497.6301
2094,103566.4833
2095,22094.48651
2096,79529.3163
2097,574850.2966
2098,94039.8358
2099,63591.49
2100,679312.1178
2101,130559.85340000002
2102,29150.752150000004
2103,109981.54866
2104,153978.81800000003
2105,44337.45962
2106,25750.682310000004
2107,55308.9979
2108,78117.21574000001
2109,36067.0308
2110,98544.6425
2111,81850.31509999999
2112,172491.8148
2113,86527.25529999999
2114,65752.37927
2115,62849.47896
2116,53574.239400000006
2117,57822.84979000001
2118,46158.937099999996
2119,127863.49850000002
2120,102528.19440000001
2121,99566.6582
2122,20922.24562
2123,37734.5709
2124,85882.72865
2125,202210.7508
2126,153182.5608
2127,69514.3686
2128,194047.46430000002
2129,22219.07567
2130,46757.10583
2131,80393.43070000001
2132,330075.33660000004
2133,26120.33795
2134,88456.92616
2135,97136.65110000002
2136,374493.82700000005
2137,151341.0404
2138,90382.1852
2139,83348.03435
2140,1054454.041
2141,58722.862779999996
2142,106585.62195
2143,68570.90277
2144,90197.4295
2145,65542.3467
2146,105067.80744
2147,53695.951160000004
2148,67121.9957
2149,40648.22501000001
2150,88143.3484
2151,135933.7367
2152,91546.68944
2153,47413.637
2154,140565.51
2155,40792.40726
2156,64154.85807
2157,32127.528600000005
2158,50798.1963
2159,17779.733330000003
2160,48869.21526
2161,107708.69084
2162,68217.63200000001
2163,90685.18046
2164,57200.79025
2165,83422.62090000001
2166,49321.79633
2167,23351.27175
2168,64217.27878000001
2169,33188.34796
2170,76622.01370000001
2171,31629.842200000003
2172,122588.5614
2173,48791.851
2174,95653.27076
2175,1148058.926
2176,94791.40660000002
2177,86993.254
2178,94086.8349
2179,417815.84560000006
2180,197988.24200000003
2181,67381.58520000002
2182,567128.269
2183,259474.76980000004
2184,18070.55574
2185,80811.4313
2186,41356.43024
2187,122454.6397
2188,73946.25562
2189,160586.5149
2190,193025.92690000002
2191,91753.88004
2192,18070.80474
2193,254784.70070000002
2194,75257.26610000001
2195,60193.02717
2196,108236.05944000001
2197,181871.97750000004
2198,218650.9478
2199,129977.50680000002
2200,68050.3501
2201,47649.699380000005
2202,49136.39652000001
2203,52164.52906
2204,105508.25616
2205,86967.51208
2206,73495.9486
2207,51699.838659999994
2208,91973.895
2209,110872.87340000001
2210,67701.0258
2211,84992.6113
2212,943684.631
2213,64435.514930000005
2214,203683.8644
2215,41411.80648000001
2216,104886.1629
2217,68187.14873
2218,64435.93514
2219,68355.26435
2220,407375.87320000003
2221,159736.23340000003
2222,118950.97160000002
2223,38076.20420000001
2224,48773.46344000001
2225,1282903.393
2226,28810.08922
2227,103450.7436
2228,451527.81930000003
2229,65725.6633
2230,42934.98105
2231,44834.3105
2232,205554.5394
2233,109698.8927
2234,278765.5324
2235,5967.460566000001
2236,242060.51160000003
2237,505174.79209999996
2238,131562.6613
2239,212482.685
2240,26568.47331
2241,51166.2604
2242,56734.082610000005
2243,151067.7389
2244,103436.74025000002
2245,51490.83441
2246,45674.32957
2247,81604.5467
2248,211894.10130000004
2249,223409.78040000002
2250,133725.1089
2251,40501.209
2252,68734.9201
2253,58245.13852000001
2254,117350.1734
2255,62690.83118000001
2256,45521.052460000006
2257,37619.829750000004
2258,1402127.3320000002
2259,46243.55451
2260,796086.0150000001
2261,83129.47345
2262,190885.5932
2263,68304.78845000001
2264,48913.0549
2265,98184.50765000001
2266,59597.69615
2267,147120.42630000002
2268,61500.887630000005
2269,25465.89684
2270,130537.1598
2271,176734.4843
2272,110701.94825000002
2273,81463.97876000001
2274,516530.2892
2275,226588.7102
2276,65826.0778
2277,68394.65418000001
2278,1692275.196
2279,58787.58534
2280,120403.3376
2281,87522.65795
2282,61011.79223
2283,11267.59894
2284,54494.11646999999
2285,38224.40728
2286,68838.0074
2287,70613.6137
2288,82390.17804
2289,24898.38907
2290,46900.06218
2291,168302.6949
2292,229969.6227
2293,115023.76662000001
2294,30771.025980000002
2295,60509.653340000004
2296,163648.9185
2297,40048.4511
2298,41846.78044
2299,7858.0899770000005
2300,21767.528080000004
2301,78038.9878
2302,108959.20300000001
2303,33010.252960000005
2304,91461.23950000001
2305,27262.97479
2306,89287.22970000001
2307,51384.26216
2308,62679.79502
2309,54270.84339000001
2310,18619.22167
2311,59471.44362
2312,22599.74162
2313,94859.7848
2314,96353.409
2315,165677.3575
2316,116778.89430000001
2317,352511.4754
2318,31363.698650000006
2319,56462.06607
2320,416299.01680000004
2321,63001.929860000004
2322,106939.6949
2323,83352.43590000001
2324,6554.209690000001
2325,269100.46300000005
2326,151442.58070000002
2327,6324.003713
2328,112806.26316
2329,83664.7285
2330,52169.05199000001
2331,228599.7594
2332,63802.5172
2333,58765.629160000004
2334,33956.21848
2335,162859.96640000003
2336,69187.58305
2337,59334.89206
2338,99085.7299
2339,49090.09496
2340,60952.038160000004
2341,34632.61175
2342,142677.9414
2343,53323.49966
2344,111726.95420000001
2345,44539.66604
2346,19883.362740000004
