Id,Predicted
7110,37424.344
7111,77895.41
7112,125606.555
7113,55524.375
7114,92614.6
7115,47781.402
7116,152980.36
7117,25199.865
7118,40204.13
7119,91977.664
7120,151323.31
7121,21671.49
7122,6527.275
7123,130271.86
7124,58844.41
7125,61950.062
7126,147396.23
7127,32938.63
7128,25376.928
7129,26396.959
7130,61109.74
7131,617643.3
7132,130902.195
7133,95582.06
7134,75506.734
7135,47020.645
7136,105933.31
7137,57405.71
7138,68487.3
7139,42235.344
7140,39895.945
7141,102196.68
7142,161308.61
7143,126190.586
7144,74078.36
7145,66576.9
7146,27297.646
7147,83805.52
7148,130422.87
7149,158218.14
7150,121458.94
7151,99337.32
7152,126610.484
7153,66525.16
7154,200581.6
7155,30057.666
7156,132635.53
7157,76901.39
7158,678640.1
7159,46359.418
7160,47625.17
7161,82126.43
7162,72976.5
7163,91422.96
7164,47585.785
7165,128661.0
7166,75547.62
7167,43844.434
7168,67750.27
7169,360075.88
7170,121878.54
7171,240628.72
7172,616296.06
7173,70712.92
7174,107228.086
7175,74279.664
7176,139544.08
7177,269293.56
7178,182934.4
7179,176043.1
7180,177882.86
7181,79006.805
7182,453606.78
7183,10309.987
7184,38971.586
7185,121132.28
7186,142411.39
7187,590603.94
7188,31193.049
7189,174036.97
7190,23563.25
7191,89730.61
7192,48183.945
7193,105826.195
7194,71948.77
7195,81103.836
7196,343855.34
7197,51124.633
7198,46028.824
7199,23943.762
7200,102080.83
7201,173741.33
7202,32044.758
7203,20545.344
7204,32908.38
7205,59413.684
7206,104680.805
7207,213455.95
7208,32647.666
7209,73901.336
7210,49615.76
7211,75664.875
7212,39673.996
7213,77593.234
7214,336880.88
7215,88867.45
7216,58980.06
7217,79095.75
7218,48060.652
7219,126963.805
7220,65160.5
7221,36035.87
7222,1536116.1
7223,31962.162
7224,88692.06
7225,34756.926
7226,36430.277
7227,61445.27
7228,41337.684
7229,52194.3
7230,29794.4
7231,76985.58
7232,646819.1
7233,43696.82
7234,164419.28
7235,86913.99
7236,87154.0
7237,36095.137
7238,83548.65
7239,46110.94
7240,58718.656
7241,101881.16
7242,40503.74
7243,74664.46
7244,169208.77
7245,67621.5
7246,146242.61
7247,49500.47
7248,122360.336
7249,72678.37
7250,49418.727
7251,184525.86
7252,902906.56
7253,73400.484
7254,38547.75
7255,29914.16
7256,41669.695
7257,59023.223
7258,32271.857
7259,58357.023
7260,74478.664
7261,411185.84
7262,102985.23
7263,99893.11
7264,74133.29
7265,87770.64
7266,203150.75
7267,116273.805
7268,72737.67
7269,94301.25
7270,88920.336
7271,119657.83
7272,59885.23
7273,515852.9
7274,109087.07
7275,270453.9
7276,66526.18
7277,124851.45
7278,107070.69
7279,78408.39
7280,133089.08
7281,56050.863
7282,97312.85
7283,279829.94
7284,91977.89
7285,90595.04
7286,94361.02
7287,62004.316
7288,81656.086
7289,38109.723
7290,86788.43
7291,350220.44
7292,43473.49
7293,35125.63
7294,75346.125
7295,68731.44
7296,62647.707
7297,53940.895
7298,41308.613
7299,147518.34
7300,112369.01
7301,51243.9
7302,93585.92
7303,49062.91
7304,51088.53
7305,41844.516
7306,73334.42
7307,30203.01
7308,633421.0
7309,39961.117
7310,42364.43
7311,170214.25
7312,38812.188
7313,30755.387
7314,65122.36
7315,300505.9
7316,116391.01
7317,58867.598
7318,68846.19
7319,115471.31
7320,83437.45
7321,68487.24
7322,143726.67
7323,50012.484
7324,72447.78
7325,34023.004
7326,84235.39
7327,61360.54
7328,48632.414
7329,79796.85
7330,200126.8
7331,65004.85
7332,112722.64
7333,226590.97
7334,19557.195
7335,34319.887
7336,45607.598
7337,40685.34
7338,94131.46
7339,67798.15
7340,53781.793
7341,33100.58
7342,45670.504
7343,39503.836
7344,77010.88
7345,103367.55
7346,61818.49
7347,38050.73
7348,201077.38
7349,39048.145
7350,172364.45
7351,25213.607
7352,106274.45
7353,191568.48
7354,77149.47
7355,37356.473
7356,639658.0
7357,165688.47
7358,40321.938
7359,58327.477
7360,87903.984
7361,47469.03
7362,43481.94
7363,54763.477
7364,54742.535
7365,41057.98
7366,41698.645
7367,59744.45
7368,80722.33
7369,46758.688
7370,292224.0
7371,53408.754
7372,46653.156
7373,96710.0
7374,35871.098
7375,41216.09
7376,135960.14
7377,85359.8
7378,256122.12
7379,127034.22
7380,24153.705
7381,131487.6
7382,56300.16
7383,34834.17
7384,34622.02
7385,99267.92
7386,134513.42
7387,155432.7
7388,58853.13
7389,41973.15
7390,87734.02
7391,118756.89
7392,62211.39
7393,45270.797
7394,94870.3
7395,1407807.4
7396,168472.33
7397,18123.281
7398,63867.45
7399,132166.3
7400,21751.85
7401,361433.4
7402,26769.816
7403,88179.09
7404,66093.27
7405,112210.41
7406,46824.164
7407,20794.234
7408,21455.39
7409,239841.31
7410,85980.19
7411,120096.47
7412,18467.7
7413,57978.54
7414,57847.8
7415,202622.88
7416,126327.12
7417,53732.742
7418,40927.613
7419,644940.06
7420,141090.72
7421,85827.336
7422,184001.02
7423,81090.66
7424,44988.69
7425,118852.15
7426,98329.164
7427,91503.305
7428,147056.7
7429,84662.98
7430,51673.125
7431,22605.77
7432,89696.016
7433,65756.67
7434,290204.0
7435,20428.955
7436,57814.65
7437,111110.98
7438,81456.06
7439,77044.69
7440,69161.21
7441,97655.51
7442,416561.06
7443,128207.9
7444,102140.66
7445,160349.14
7446,55870.13
7447,24385.934
7448,91262.88
7449,50429.66
7450,39292.133
7451,210547.34
7452,26513.756
7453,102410.91
7454,161526.48
7455,86624.13
7456,134082.89
7457,44336.215
7458,363295.56
7459,16159.218
7460,167365.66
7461,337135.1
7462,290842.66
7463,62841.4
7464,154287.94
7465,86872.016
7466,100066.14
7467,55832.72
7468,164076.92
7469,141577.33
7470,27970.562
7471,41848.535
7472,117348.695
7473,180373.31
7474,127280.18
7475,152284.73
7476,22584.078
7477,31507.824
7478,81376.03
7479,187910.0
7480,228525.06
7481,140330.02
7482,149481.02
7483,48227.785
7484,42366.996
7485,85825.66
7486,62219.61
7487,74561.055
7488,49395.01
7489,125823.87
7490,51957.49
7491,258151.14
7492,76320.055
7493,46195.18
7494,178061.02
7495,45914.824
7496,33619.08
7497,123742.93
7498,96813.43
7499,4179.9478
7500,346925.1
7501,53926.062
7502,102843.71
7503,77893.55
7504,42225.56
7505,72462.375
7506,196831.23
7507,200313.27
7508,137513.5
7509,80241.87
7510,88993.78
7511,42009.61
7512,24707.836
7513,763814.9
7514,37537.426
7515,69387.6
7516,89201.01
7517,50983.312
7518,75580.83
7519,145152.3
7520,456196.53
7521,34327.832
7522,80306.36
7523,333600.6
7524,170366.84
7525,129686.234
7526,116948.3
7527,60559.703
7528,82346.79
7529,282618.3
7530,36400.94
7531,38599.414
7532,121496.36
7533,45614.965
7534,150397.6
7535,93018.26
7536,64903.656
7537,145801.17
7538,132408.47
7539,79121.75
7540,124979.02
7541,391928.6
7542,107792.805
7543,46260.504
7544,98302.7
7545,55468.383
7546,70564.37
7547,139254.94
7548,110590.29
7549,99320.375
7550,57186.832
7551,68692.67
7552,38079.656
7553,41293.125
7554,48283.484
7555,138268.77
7556,157233.31
7557,79681.86
7558,115090.51
7559,165385.8
7560,98155.484
7561,149102.7
7562,92955.164
7563,98313.64
7564,54891.324
7565,191056.45
7566,122537.39
7567,890183.4
7568,56074.32
7569,231047.38
7570,28906.635
7571,54456.1
7572,85873.32
7573,56439.406
7574,38243.98
7575,119423.55
7576,66558.17
7577,364159.38
7578,61606.215
7579,13714.6045
7580,56119.78
7581,94425.2
7582,29705.78
7583,198965.45
7584,9955.188
7585,105814.734
7586,150717.8
7587,99714.35
7588,46725.01
7589,23220.74
7590,96723.016
7591,67772.516
7592,143775.86
7593,75373.664
7594,61733.004
7595,28141.807
7596,60461.543
7597,51623.78
7598,52162.945
7599,92706.445
7600,367058.3
7601,27980.627
7602,223515.77
7603,152521.45
7604,60353.75
7605,129027.586
7606,172187.19
7607,117033.59
7608,21385.656
7609,97162.95
7610,173327.6
7611,102342.15
7612,117919.43
7613,24146.227
7614,27766.727
7615,204243.83
7616,70508.95
7617,145732.83
7618,24408.914
7619,57802.48
7620,29032.414
7621,95609.945
7622,130288.266
7623,82646.86
7624,86003.34
7625,43667.863
7626,72692.516
7627,122243.0
7628,110009.01
7629,64518.965
7630,64604.83
7631,65597.21
7632,75086.43
7633,117991.03
7634,190985.64
7635,161327.81
7636,149546.7
7637,87304.766
7638,51554.59
7639,57337.613
7640,53189.145
7641,10398.157
7642,46515.535
7643,1727114.8
7644,292816.34
7645,35292.215
7646,54848.17
7647,98744.89
7648,104475.484
7649,34584.82
7650,41017.938
7651,857784.4
7652,148461.97
7653,70167.49
7654,47094.99
7655,46334.125
7656,40285.438
7657,372639.94
7658,64869.582
7659,69478.414
7660,117362.29
7661,102041.35
7662,84599.41
7663,68571.95
7664,27526.24
7665,45515.375
7666,94923.66
7667,27382.871
7668,29340.639
7669,76036.62
7670,59184.81
7671,518614.34
7672,47543.07
7673,145207.95
7674,68183.125
7675,1341250.8
7676,97492.38
7677,130274.38
7678,40196.332
7679,56434.95
7680,600248.6
7681,85575.77
7682,180896.62
7683,98744.234
7684,82358.37
7685,7461.35
7686,102531.695
7687,9179.579
7688,276267.0
7689,51306.406
7690,109801.2
7691,132523.3
7692,113744.555
7693,15808.313
7694,74085.05
7695,144699.08
7696,21918.11
7697,478983.7
7698,63630.312
7699,41979.71
7700,40770.64
7701,231971.2
7702,59328.96
7703,162709.42
7704,149259.83
7705,46445.26
7706,33850.047
7707,96141.48
7708,36811.19
7709,108453.37
7710,146877.66
7711,119512.016
7712,114372.164
7713,50622.305
7714,455120.25
7715,31511.7
7716,124463.38
7717,64992.004
7718,43984.527
7719,31736.553
7720,73934.195
7721,80854.73
7722,90128.75
7723,41938.58
7724,42381.043
7725,179038.48
7726,135106.61
7727,81614.67
7728,83123.625
7729,84132.23
7730,107114.836
7731,52735.2
7732,136916.31
7733,137201.67
7734,98654.164
7735,73358.71
7736,63625.56
7737,17156.496
7738,65657.68
7739,42705.91
7740,133684.53
7741,44377.35
7742,195602.02
7743,88415.234
7744,165776.6
7745,96673.19
7746,52370.363
7747,314932.12
7748,889916.0
7749,53345.086
7750,133051.8
7751,86080.6
7752,63852.676
7753,49879.62
7754,16708.354
7755,43169.035
7756,107179.3
7757,44193.496
7758,148368.69
7759,36637.76
7760,23547.47
7761,123482.195
7762,15595.431
7763,134163.81
7764,200704.39
7765,144014.84
7766,109023.25
7767,257350.44
7768,88627.44
7769,89561.75
7770,145559.83
7771,89386.53
7772,131511.1
7773,27046.979
7774,90675.13
7775,129985.266
7776,52924.742
7777,187651.8
7778,52116.83
7779,98378.12
7780,23813.65
7781,375076.0
7782,73931.984
7783,21853.635
7784,67268.09
7785,98669.76
7786,131095.89
7787,159687.94
7788,364129.1
7789,429541.0
7790,43486.273
7791,69876.78
7792,128223.86
7793,43635.67
7794,101663.11
7795,71207.2
7796,360768.88
7797,20192.658
7798,30889.36
7799,205839.48
7800,1419146.4
7801,42065.184
7802,296784.0
7803,77670.51
7804,74458.83
7805,86727.125
7806,68074.336
7807,72504.38
7808,92916.03
7809,34373.332
7810,19267.826
7811,61751.395
7812,142627.06
7813,97079.21
7814,63615.906
7815,23121.436
7816,75442.1
7817,46953.996
7818,77439.914
7819,119512.71
7820,53282.387
7821,57065.01
7822,41841.855
7823,64314.027
7824,106153.34
7825,212183.25
7826,75682.36
7827,90363.33
7828,147457.67
7829,87427.71
7830,65697.984
7831,93022.23
7832,41977.594
7833,40000.684
7834,42237.613
7835,250676.4
7836,61438.85
7837,123573.06
7838,150817.47
7839,144780.05
7840,27866.8
7841,59566.86
7842,23977.693
7843,176873.55
7844,120946.14
7845,35358.895
7846,34059.22
7847,20763.36
7848,38725.64
7849,155976.56
7850,58022.29
7851,38124.61
7852,71330.15
7853,156887.56
7854,31179.027
7855,13211.34
7856,94638.02
7857,74456.47
7858,73447.47
7859,51378.258
7860,36925.805
7861,91842.46
7862,50032.895
7863,37524.652
7864,77229.28
7865,34561.105
7866,172092.53
7867,94919.7
7868,349401.56
7869,426271.62
7870,175222.2
7871,1023721.94
7872,70762.61
7873,229862.6
7874,76272.164
7875,76503.09
7876,55410.35
7877,116557.234
7878,349560.28
7879,52444.426
7880,193949.78
7881,103023.34
7882,443985.06
7883,45478.9
7884,61190.883
7885,88010.15
7886,92935.91
7887,77682.945
7888,21546.725
7889,132967.14
7890,191267.34
7891,46036.363
7892,75342.66
7893,56318.812
7894,112828.33
7895,99742.836
7896,61447.746
7897,160986.4
7898,103686.79
7899,31904.006
7900,20668.658
7901,44140.355
7902,158140.72
7903,14316.437
7904,45665.62
7905,92434.97
7906,85588.48
7907,83251.875
7908,339557.97
7909,62031.49
7910,75402.44
7911,79994.08
7912,45590.95
7913,250856.62
7914,60537.332
7915,315212.56
7916,230900.44
7917,40727.793
7918,19150.867
7919,80897.68
7920,83395.695
7921,96015.32
7922,84575.26
7923,55238.71
7924,66571.7
7925,123274.79
7926,290122.4
7927,30419.26
7928,41012.258
7929,56807.4
7930,62337.01
7931,60226.72
7932,60203.53
7933,127356.71
7934,67862.26
7935,21926.02
7936,41651.832
7937,85049.15
7938,87506.77
7939,59517.414
7940,71157.39
7941,55586.1
7942,31060.355
7943,97079.76
7944,52499.14
7945,82889.32
7946,56224.17
7947,84862.89
7948,114755.0
7949,88472.734
7950,126708.97
7951,529104.2
7952,66802.37
7953,178215.95
7954,185581.06
7955,259186.58
7956,90353.29
7957,80871.06
7958,75002.65
7959,68599.45
7960,147194.72
7961,20202.836
7962,86088.58
7963,469980.44
7964,57612.88
7965,59878.758
7966,51069.832
7967,206392.92
7968,150734.14
7969,86951.02
7970,283961.38
7971,181668.66
7972,43958.78
7973,142779.4
7974,43204.75
7975,75821.49
7976,51010.94
7977,18353.023
7978,470176.94
7979,37665.586
7980,482002.2
7981,221722.44
7982,76645.58
7983,192217.1
7984,94242.766
7985,127151.17
7986,7875.972
7987,82166.766
7988,47727.863
7989,51546.0
7990,57813.277
7991,99357.25
7992,41376.465
7993,62587.74
7994,120630.12
7995,63947.477
7996,852023.8
7997,62032.066
7998,107606.22
7999,77166.35
8000,140591.08
8001,150348.56
8002,131444.4
8003,24213.79
8004,32417.896
8005,40059.85
8006,325910.5
8007,97612.48
8008,22664.209
8009,95130.586
8010,163026.08
8011,145373.56
8012,58984.99
8013,110522.37
8014,123417.56
8015,60321.973
8016,828119.06
8017,73242.36
8018,171285.4
8019,49949.355
8020,670868.6
8021,101009.29
8022,155194.4
8023,77220.71
8024,86466.34
8025,21929.889
8026,83298.37
8027,143081.73
8028,44757.36
8029,104410.07
8030,87234.234
8031,712279.2
8032,79386.52
8033,110649.95
8034,64622.184
8035,101117.38
8036,220025.33
8037,106018.555
8038,33980.668
8039,67697.086
8040,66846.125
8041,72469.85
8042,45710.6
8043,72288.81
8044,39932.797
8045,90257.24
8046,167517.47
8047,119623.8
8048,38501.5
8049,97208.88
8050,187852.84
8051,127508.695
8052,104041.62
8053,114941.875
8054,84208.41
8055,220656.2
8056,42936.004
8057,93976.76
8058,86639.56
8059,47306.98
8060,30857.078
8061,84537.98
8062,119347.71
8063,70132.41
8064,41394.652
8065,200729.53
8066,70901.48
8067,9366.861
8068,114476.7
8069,247285.88
8070,180362.38
8071,105971.734
8072,42304.855
8073,59274.57
8074,58216.344
8075,26845.752
8076,113508.26
8077,69457.03
8078,70950.48
8079,69241.766
8080,112741.04
8081,212790.23
8082,25745.654
8083,112766.83
8084,16620.21
8085,324575.16
8086,40870.71
8087,110765.89
8088,376732.44
8089,51983.164
8090,102415.76
8091,331754.53
8092,47015.27
8093,63814.887
8094,38290.344
8095,142238.39
8096,114776.51
8097,137627.86
8098,87361.125
8099,208804.06
8100,75908.99
8101,113613.09
8102,11049.241
8103,45722.324
8104,53459.91
8105,49835.902
8106,155697.69
8107,149753.2
8108,23297.268
8109,538159.5
8110,60846.45
8111,59553.355
8112,32789.816
8113,542499.6
8114,87958.766
8115,158856.23
8116,105853.625
8117,25483.674
8118,39247.254
8119,56956.05
8120,71013.445
8121,44906.53
8122,113419.875
8123,30173.438
8124,106709.77
8125,42851.902
8126,116889.21
8127,70938.38
8128,115158.98
8129,10814.1045
8130,94918.305
8131,39842.207
8132,33745.004
8133,34346.293
8134,35110.598
8135,45572.684
8136,227372.31
8137,41798.03
8138,54174.875
8139,159858.34
8140,107349.0
8141,135050.28
8142,56145.258
8143,121535.9
8144,123239.32
8145,110870.64
8146,88616.555
8147,135093.98
8148,93896.48
8149,226794.23
8150,46424.08
8151,49538.59
8152,80030.195
8153,70867.84
8154,74948.09
8155,60215.754
8156,56865.94
8157,78505.37
8158,45336.246
8159,71091.61
8160,115071.35
8161,53973.016
8162,125574.04
8163,110885.555
8164,355339.62
8165,106523.56
8166,166343.3
8167,29577.121
8168,127667.82
8169,1065151.9
8170,49793.52
8171,43110.21
8172,62906.203
8173,83337.66
8174,201955.08
8175,137588.89
8176,67807.48
8177,53298.21
8178,122999.73
8179,174806.0
8180,226814.44
8181,61057.06
8182,18370.453
8183,105254.0
8184,18255.607
8185,164837.67
8186,38067.703
8187,45828.176
8188,126796.125
8189,42429.24
8190,32368.553
8191,141548.48
8192,55565.04
8193,64734.26
8194,174361.0
8195,90340.53
8196,64237.844
8197,61149.36
8198,145692.42
8199,127782.46
8200,52792.566
8201,73976.25
8202,72034.17
8203,131988.42
8204,137437.44
8205,150416.3
8206,85573.42
8207,125440.33
8208,58040.406
8209,67000.945
8210,42416.555
8211,85041.95
8212,213356.64
8213,83142.63
8214,116834.84
8215,51852.074
8216,54438.016
8217,88104.59
8218,106723.305
8219,26434.691
8220,56875.527
8221,48629.047
8222,85702.72
8223,63193.316
8224,66920.76
8225,38210.79
8226,45958.742
8227,87104.83
8228,44891.37
8229,102682.89
8230,1380326.5
8231,27120.56
8232,135916.33
8233,230792.89
8234,64077.605
8235,221898.5
8236,37195.934
8237,116308.43
8238,46551.574
8239,29622.488
8240,185916.16
8241,94112.67
8242,16289.264
8243,227291.6
8244,72645.72
8245,40872.566
8246,233738.48
8247,69659.04
8248,28712.557
8249,92825.62
8250,13316.937
8251,88708.06
8252,90358.65
8253,67069.65
8254,78963.555
8255,46136.273
8256,36604.914
8257,52068.527
8258,185819.64
8259,104431.53
8260,93498.39
8261,297431.53
8262,197375.62
8263,110977.62
8264,55432.12
8265,62750.516
8266,124669.87
8267,109993.73
8268,10868.119
8269,103763.69
8270,105949.375
8271,236926.12
8272,82876.266
8273,81665.984
8274,116290.68
8275,24359.617
8276,74437.88
8277,108420.32
8278,63157.45
8279,155854.23
8280,129117.336
8281,123246.19
8282,137388.73
8283,61220.98
8284,67706.65
8285,118258.586
8286,56001.902
8287,174270.89
8288,125795.305
8289,23897.168
8290,348443.94
8291,41817.125
8292,20037.365
8293,13157.001
8294,67300.336
8295,25005.781
8296,123602.04
8297,103968.89
8298,264275.56
8299,63509.164
8300,69451.96
8301,69475.19
8302,266541.0
8303,153538.83
8304,56153.203
8305,40360.24
8306,108150.49
8307,66460.46
8308,137510.03
8309,99303.63
8310,47326.625
8311,102370.16
8312,89010.68
8313,15158.851
8314,67335.39
8315,68790.75
8316,29728.793
8317,311334.25
8318,114327.88
8319,203642.16
8320,104207.516
8321,152268.31
8322,42776.4
8323,147853.47
8324,30850.088
8325,95593.05
8326,24921.21
8327,83517.62
8328,60371.81
8329,101477.59
8330,132432.64
8331,16149.1045
8332,155015.53
8333,197807.55
8334,688322.3
8335,100823.87
8336,70444.95
8337,51443.277
8338,58459.3
8339,96703.61
8340,167971.25
8341,156641.44
8342,23881.129
8343,67225.84
8344,166624.48
8345,43951.367
8346,68941.13
8347,873129.1
8348,59526.992
8349,95870.055
8350,615108.9
8351,61599.63
8352,80362.96
8353,31748.295
8354,32586.373
8355,1738150.0
8356,77928.68
8357,24040.611
8358,75562.43
8359,121440.59
8360,117840.77
8361,197143.1
8362,72336.44
8363,34264.492
8364,98121.71
8365,42774.465
8366,68470.73
8367,123319.37
8368,81889.35
8369,84909.03
8370,41243.848
8371,200456.25
8372,265559.66
8373,66826.82
8374,68848.4
8375,215694.2
8376,113789.3
8377,137028.36
8378,385331.6
8379,21617.045
8380,73421.04
8381,40984.418
8382,46736.785
8383,111822.36
8384,98044.18
8385,42970.65
8386,91274.59
8387,8671.459
8388,109657.36
8389,42661.65
8390,29564.055
8391,95891.24
8392,25409.506
8393,30671.283
8394,91799.05
8395,114740.8
8396,219082.92
8397,79594.7
8398,108758.53
8399,26874.879
8400,43060.5
8401,267761.12
8402,82560.75
8403,74046.77
8404,92163.17
8405,90557.5
8406,34049.895
8407,25191.5
8408,926445.44
8409,64920.863
8410,72538.734
8411,123338.05
8412,89268.5
8413,46941.504
8414,37683.52
8415,39091.395
8416,47437.12
8417,157571.95
8418,185003.42
8419,37026.133
8420,140361.56
8421,90218.375
8422,132327.7
8423,112211.44
8424,103312.945
8425,41593.05
8426,116257.086
8427,1032636.56
8428,38904.023
8429,69389.4
8430,84864.766
8431,72218.57
8432,52672.043
8433,622152.94
8434,26335.375
8435,131094.83
8436,25933.264
8437,95162.914
8438,127546.94
8439,81024.37
8440,66698.31
8441,61129.8
8442,51436.266
8443,146295.06
8444,62509.754
8445,11343.423
8446,30932.531
8447,50637.637
8448,67437.484
8449,62900.805
8450,25094.508
8451,86241.875
8452,60475.797
8453,680820.2
8454,72408.07
8455,240271.69
8456,60299.656
8457,14512.016
8458,28332.133
8459,37641.92
8460,76847.39
8461,38125.656
8462,89474.07
8463,148860.69
8464,73861.93
8465,39371.992
8466,148004.88
8467,177008.62
8468,76647.0
8469,65896.59
8470,676073.25
8471,193057.11
8472,140294.28
8473,26803.385
8474,36882.58
8475,32987.86
8476,62905.78
8477,251802.39
8478,725342.7
8479,35113.824
8480,93042.72
8481,68266.26
8482,48220.133
8483,115982.43
8484,58016.023
8485,31898.05
8486,84166.984
8487,33718.688
8488,33469.04
8489,91418.78
8490,188922.42
8491,56659.707
8492,50145.625
8493,168586.98
8494,54974.88
8495,52733.35
8496,28252.996
8497,100955.82
8498,139602.53
8499,75323.305
8500,39895.246
8501,205870.39
8502,78325.69
8503,78064.73
8504,93023.46
8505,108706.445
8506,81582.29
8507,156201.52
8508,123584.38
8509,224250.83
8510,66512.89
8511,336088.94
8512,204532.36
8513,82169.97
8514,27205.93
8515,498704.12
8516,173479.06
8517,86023.8
8518,57306.504
8519,69568.516
8520,135085.88
8521,279708.06
8522,57620.49
8523,24199.502
8524,42487.406
8525,57699.28
8526,119458.195
8527,106297.73
8528,70019.92
8529,167667.34
8530,121769.375
8531,101605.8
8532,50073.258
8533,157163.36
8534,244677.44
8535,16306.186
8536,54710.004
8537,32153.373
8538,109755.76
8539,54570.54
8540,51354.996
8541,96876.02
8542,35384.04
8543,79935.336
8544,54704.387
8545,59540.273
8546,459945.72
8547,92107.17
8548,52497.098
8549,43659.434
8550,122804.14
8551,29848.877
8552,2058108.6
8553,144026.92
8554,147362.83
8555,115740.375
8556,24300.092
8557,90634.3
8558,42481.176
8559,86880.734
8560,46130.125
8561,69520.516
8562,294165.06
8563,120724.28
8564,31675.992
8565,52589.06
8566,118082.67
8567,317806.12
8568,120767.734
8569,30253.857
8570,13090.662
8571,68961.04
8572,62353.92
8573,63914.55
8574,55781.508
8575,120598.49
8576,16808.27
8577,74759.02
8578,323316.06
8579,79798.19
8580,16457.043
8581,182859.77
8582,199541.3
8583,46338.25
8584,36785.906
8585,149378.08
8586,24459.123
8587,55165.52
8588,50566.68
8589,239992.23
8590,59032.812
8591,109160.71
8592,324627.38
8593,128464.96
8594,79218.52
8595,110212.836
8596,41129.29
8597,38946.457
8598,248153.52
8599,93008.945
8600,43357.773
8601,734253.56
8602,364830.8
8603,34757.707
8604,26824.062
8605,98968.98
8606,109759.67
8607,99503.2
8608,82185.99
8609,126056.18
8610,54838.246
8611,86264.78
8612,93601.47
8613,23957.197
8614,14616.738
8615,55430.395
8616,96696.81
8617,98967.15
8618,26938.74
8619,52484.355
8620,28106.627
8621,29884.49
8622,130873.055
8623,56564.54
8624,43768.35
8625,126403.53
8626,170823.62
8627,36034.15
8628,33091.38
8629,74471.516
8630,192393.4
8631,35495.805
8632,47721.023
8633,25462.4
8634,75350.31
8635,259984.1
8636,71004.97
8637,67252.234
8638,46801.48
8639,79576.72
8640,26159.426
8641,142772.75
8642,77670.95
8643,43345.836
8644,219193.16
8645,313770.28
8646,91473.555
8647,87407.33
8648,36289.82
8649,158664.58
8650,97554.77
8651,176321.81
8652,99234.9
8653,144970.84
8654,30649.172
8655,127103.51
8656,95853.75
8657,115197.11
8658,72922.45
8659,89597.33
8660,180534.16
8661,224878.16
8662,160472.4
8663,24497.992
8664,50484.43
8665,49266.844
8666,90970.234
8667,120655.195
8668,81698.38
8669,157402.19
8670,83155.09
8671,238650.22
8672,41256.293
8673,53798.023
8674,71494.7
8675,50596.547
8676,98012.56
8677,508406.47
8678,383304.78
8679,237038.16
8680,123727.02
8681,135550.38
8682,63576.883
8683,53320.098
8684,63074.766
8685,15716.456
8686,85178.7
8687,13387.536
8688,96179.38
8689,65272.93
8690,87405.86
8691,254773.77
8692,133947.42
8693,34752.95
8694,82615.12
8695,80974.53
8696,163741.95
8697,30688.762
8698,316278.3
8699,755733.75
8700,84621.734
8701,102122.48
8702,44479.4
8703,58120.617
8704,102090.83
8705,131884.86
8706,41317.18
8707,209773.08
8708,46128.95
8709,99606.37
8710,18023.59
8711,87599.04
8712,47923.23
8713,54742.047
8714,238981.97
8715,33367.305
8716,52799.574
8717,55421.953
8718,31011.613
8719,80303.34
8720,93600.03
8721,40121.56
8722,68073.266
8723,77395.08
8724,44628.54
8725,47613.695
8726,59515.164
8727,48714.125
8728,202797.36
8729,47524.31
8730,103390.37
8731,36734.832
8732,166676.06
8733,556186.75
8734,85046.02
8735,64820.63
8736,45270.027
8737,120277.47
8738,330948.44
8739,40846.562
8740,80924.695
8741,41235.2
8742,149196.55
8743,86089.13
8744,196921.45
8745,141612.84
8746,63629.25
8747,30953.764
8748,39448.766
8749,154285.77
8750,73244.44
8751,27813.043
8752,103902.4
8753,88439.945
8754,56280.137
8755,26517.205
8756,96266.6
8757,31762.729
8758,43026.227
8759,33046.465
8760,47812.625
8761,83245.05
8762,23448.79
8763,91381.15
8764,99175.83
8765,88373.6
8766,114712.39
8767,27245.52
8768,57772.5
8769,34595.633
8770,74903.91
8771,91775.016
8772,163245.0
8773,60423.83
8774,30539.871
8775,52498.242
8776,135920.62
8777,64567.766
8778,62282.066
8779,23404.3
8780,534780.94
8781,89379.96
8782,56612.52
8783,56183.848
8784,23732.387
8785,225959.73
8786,6593.473
8787,23908.344
8788,42850.28
8789,49384.45
8790,40985.934
8791,861756.4
8792,123325.51
8793,154898.06
8794,91283.85
8795,52835.426
8796,117347.37
8797,171596.16
8798,303209.88
8799,155202.47
8800,576595.0
8801,144796.83
8802,97187.68
8803,49343.895
8804,45849.402
8805,25633.201
8806,73181.42
8807,50664.71
8808,61161.562
8809,43651.87
8810,165642.62
8811,190655.23
8812,193135.42
8813,265435.66
8814,53715.508
8815,53479.473
8816,2187028.8
8817,85779.87
8818,164479.78
8819,118127.266
8820,196417.86
8821,63025.047
8822,179225.8
8823,142613.73
8824,104239.57
8825,107580.73
8826,37600.63
8827,121625.84
8828,42873.9
8829,182817.11
8830,23494.979
8831,58043.445
8832,72538.26
8833,57175.664
8834,155013.67
8835,53128.414
8836,39229.062
8837,371275.75
8838,111416.92
8839,98372.86
8840,174975.52
8841,29699.945
8842,135357.88
8843,290289.1
8844,126472.56
8845,72784.56
8846,32014.957
8847,49487.023
8848,98653.92
8849,95529.805
8850,73376.12
8851,54089.457
8852,442574.9
8853,46532.797
8854,56941.344
8855,310953.2
8856,72176.484
