Id,Predicted
7111,76584.71
7112,124602.88
7113,44877.668
7114,87031.32
7115,36607.945
7116,144307.03
7117,27637.176
7118,38052.535
7119,78835.95
7120,116847.13
7121,19727.014
7122,11149.244
7123,124190.09
7124,59203.9
7125,56556.055
7126,136326.9
7127,45833.91
7128,23797.098
7129,27861.234
7130,53252.27
7131,505245.72
7132,128319.74
7133,90388.414
7134,69179.14
7135,45246.906
7136,93011.04
7137,55872.31
7138,85139.086
7139,42465.418
7140,42215.89
7141,93547.555
7142,162434.78
7143,115953.555
7144,52706.184
7145,58453.41
7146,21383.283
7147,82651.16
7148,125111.18
7149,153014.12
7150,118793.586
7151,105125.72
7152,120102.98
7153,55258.48
7154,200293.55
7155,31815.742
7156,130851.85
7157,79364.12
7158,637929.2
7159,43851.63
7160,42799.918
7161,73643.63
7162,67725.01
7163,118988.805
7164,83586.53
7165,152292.0
7166,80597.51
7167,41466.37
7168,60280.688
7169,373024.7
7170,112486.5
7171,230528.94
7172,593150.94
7173,61637.31
7174,111692.1
7175,73672.12
7176,131330.5
7177,262249.97
7178,197628.7
7179,130942.75
7180,168259.47
7181,72509.61
7182,429379.84
7183,8016.058
7184,52740.867
7185,114152.07
7186,132497.95
7187,524129.6
7188,30399.082
7189,172179.62
7190,21979.809
7191,84388.36
7192,71180.57
7193,107068.38
7194,62432.137
7195,76279.016
7196,398166.16
7197,55962.656
7198,43268.793
7199,24227.98
7200,98722.91
7201,180371.64
7202,30695.348
7203,16911.627
7204,32253.14
7205,83726.75
7206,98722.7
7207,191896.33
7208,34006.25
7209,62846.06
7210,44916.957
7211,104906.11
7212,34080.664
7213,73511.516
7214,321828.5
7215,73106.836
7216,52587.1
7217,75062.945
7218,46741.91
7219,129269.26
7220,57506.285
7221,31183.09
7222,1339241.8
7223,31632.016
7224,81958.06
7225,33138.543
7226,34896.5
7227,56253.957
7228,41311.957
7229,48091.434
7230,20622.312
7231,75957.76
7232,773335.94
7233,37334.52
7234,132751.89
7235,73313.52
7236,70527.26
7237,42347.812
7238,78272.19
7239,41992.5
7240,41401.008
7241,100748.445
7242,27211.264
7243,63344.777
7244,166614.55
7245,59813.15
7246,140479.47
7247,43132.55
7248,118580.74
7249,68720.5
7250,48841.684
7251,182267.97
7252,988828.44
7253,64454.816
7254,34030.215
7255,34697.203
7256,55514.934
7257,47452.355
7258,34553.76
7259,52242.55
7260,67952.67
7261,392929.03
7262,135747.53
7263,92615.24
7264,70618.65
7265,97754.79
7266,213501.03
7267,109555.25
7268,81145.94
7269,90415.99
7270,81395.02
7271,121881.57
7272,52511.734
7273,351794.06
7274,102534.98
7275,264846.9
7276,69699.47
7277,114584.555
7278,109177.12
7279,84722.67
7280,127672.04
7281,48230.395
7282,93645.02
7283,270617.28
7284,83460.07
7285,89716.9
7286,72504.75
7287,52526.69
7288,70404.77
7289,37871.04
7290,95158.734
7291,368779.53
7292,35468.684
7293,34673.395
7294,77165.13
7295,68076.484
7296,55890.8
7297,73718.445
7298,36929.117
7299,148439.97
7300,118449.445
7301,48027.91
7302,93380.83
7303,50592.832
7304,48071.504
7305,82341.2
7306,70603.94
7307,24032.598
7308,557590.1
7309,36563.504
7310,39076.598
7311,158720.05
7312,161369.42
7313,32696.072
7314,50718.188
7315,307291.78
7316,117442.266
7317,55792.7
7318,67488.33
7319,106751.805
7320,74991.79
7321,68917.12
7322,134959.53
7323,47034.12
7324,73009.3
7325,33653.637
7326,80837.03
7327,59367.008
7328,39049.625
7329,76829.56
7330,114956.46
7331,65583.61
7332,104649.61
7333,229881.56
7334,17855.355
7335,31348.762
7336,41326.105
7337,38160.56
7338,78126.48
7339,55716.758
7340,53179.918
7341,29347.777
7342,44205.27
7343,29665.496
7344,67850.12
7345,91259.71
7346,67393.49
7347,36679.176
7348,202776.28
7349,39366.09
7350,181987.88
7351,23605.566
7352,103129.87
7353,173357.08
7354,76223.11
7355,35067.223
7356,562778.5
7357,159639.78
7358,54797.17
7359,48882.582
7360,81748.76
7361,48352.887
7362,41850.465
7363,49644.83
7364,49523.395
7365,44697.992
7366,37699.637
7367,54082.52
7368,81001.8
7369,44977.098
7370,287145.9
7371,58753.867
7372,40071.926
7373,80165.625
7374,32354.68
7375,39218.9
7376,124935.13
7377,74599.664
7378,266122.28
7379,135286.12
7380,40369.49
7381,121770.52
7382,53169.473
7383,64374.395
7384,35791.008
7385,94292.086
7386,128217.016
7387,147856.84
7388,53076.37
7389,38954.81
7390,79258.63
7391,113865.6
7392,47177.16
7393,37840.93
7394,95283.73
7395,1422471.9
7396,164520.66
7397,13136.967
7398,54865.145
7399,126876.625
7400,22679.95
7401,302602.3
7402,27106.723
7403,83414.91
7404,63508.195
7405,114483.98
7406,42921.152
7407,27620.924
7408,18354.188
7409,235791.58
7410,80330.32
7411,121995.18
7412,26576.709
7413,52028.207
7414,49852.324
7415,189966.23
7416,121117.96
7417,70501.14
7418,37503.26
7419,625326.94
7420,166978.92
7421,102263.9
7422,174319.16
7423,74596.99
7424,41083.266
7425,109788.98
7426,95735.91
7427,79816.9
7428,146324.95
7429,23685.848
7430,42943.324
7431,21810.906
7432,92130.95
7433,58076.094
7434,286325.06
7435,20976.059
7436,49851.67
7437,111157.52
7438,79295.01
7439,70771.07
7440,67889.19
7441,97829.11
7442,405576.38
7443,119017.31
7444,88359.64
7445,153498.73
7446,54509.605
7447,23228.248
7448,81481.79
7449,41350.895
7450,28783.898
7451,210251.95
7452,24777.582
7453,99657.734
7454,156554.62
7455,84148.086
7456,142838.05
7457,33111.87
7458,425495.94
7459,17499.488
7460,157569.47
7461,314417.53
7462,274808.3
7463,54277.832
7464,150145.12
7465,63456.48
7466,96321.5
7467,46432.97
7468,160530.56
7469,138444.69
7470,25572.752
7471,28499.355
7472,118927.71
7473,166151.53
7474,126919.88
7475,133548.62
7476,24902.406
7477,39544.727
7478,72561.64
7479,172796.33
7480,220291.94
7481,150560.8
7482,139160.31
7483,79170.48
7484,41556.91
7485,77141.69
7486,38283.06
7487,71083.64
7488,54770.645
7489,116726.74
7490,55480.543
7491,267401.28
7492,73630.305
7493,69588.02
7494,180916.98
7495,42770.457
7496,33650.965
7497,119806.68
7498,94157.68
7499,6049.096
7500,341634.88
7501,48934.105
7502,97823.54
7503,71961.94
7504,39958.582
7505,68056.305
7506,182372.75
7507,180581.6
7508,129588.42
7509,67000.36
7510,83348.8
7511,43269.004
7512,41817.215
7513,731053.2
7514,44222.797
7515,61471.305
7516,78825.76
7517,55288.918
7518,85637.53
7519,137338.7
7520,413241.22
7521,33376.438
7522,87563.65
7523,363522.62
7524,173018.22
7525,128582.336
7526,141529.81
7527,60391.004
7528,75483.92
7529,277603.03
7530,37082.56
7531,36222.41
7532,81278.58
7533,40322.867
7534,137717.9
7535,70571.99
7536,61916.785
7537,134440.53
7538,122640.086
7539,74132.66
7540,126856.13
7541,410186.56
7542,111799.02
7543,32229.004
7544,93582.98
7545,54774.73
7546,64702.625
7547,136803.34
7548,92698.81
7549,94238.02
7550,51732.805
7551,69063.27
7552,27323.078
7553,40224.93
7554,48250.082
7555,121655.74
7556,148105.66
7557,74376.95
7558,101925.69
7559,151838.2
7560,91753.24
7561,148330.88
7562,72736.92
7563,102239.164
7564,51285.574
7565,180458.47
7566,103712.71
7567,880401.75
7568,41051.74
7569,228833.6
7570,35730.816
7571,55381.125
7572,79817.88
7573,53667.582
7574,34527.68
7575,81442.18
7576,70351.37
7577,296097.66
7578,55825.027
7579,11071.403
7580,34551.715
7581,93313.4
7582,24350.395
7583,211651.16
7584,9496.204
7585,100583.55
7586,135193.98
7587,111512.85
7588,49111.793
7589,23310.229
7590,90957.27
7591,42635.016
7592,139752.88
7593,110410.41
7594,67140.49
7595,16716.02
7596,61479.535
7597,46015.883
7598,41335.023
7599,87449.78
7600,357363.84
7601,28588.28
7602,237216.23
7603,148200.67
7604,52637.52
7605,129274.32
7606,189480.34
7607,115761.07
7608,20505.885
7609,93181.85
7610,182344.6
7611,92558.29
7612,113784.59
7613,25535.996
7614,27378.281
7615,182755.9
7616,69702.52
7617,140933.06
7618,24146.64
7619,48796.688
7620,24489.512
7621,99278.38
7622,122367.5
7623,78834.42
7624,69680.55
7625,42215.227
7626,66798.914
7627,121117.52
7628,104113.195
7629,56005.004
7630,60948.316
7631,57549.31
7632,58075.52
7633,115220.68
7634,175968.89
7635,160825.78
7636,137162.97
7637,85823.016
7638,51321.58
7639,51302.87
7640,50617.344
7641,10064.455
7642,45720.934
7643,1392529.0
7644,305144.03
7645,33466.43
7646,59025.69
7647,81150.555
7648,100518.18
7649,35727.56
7650,44527.082
7651,790552.56
7652,129477.51
7653,65422.24
7654,48044.87
7655,69818.14
7656,45943.434
7657,352695.0
7658,66186.555
7659,66408.62
7660,118355.4
7661,96216.98
7662,82769.38
7663,72421.51
7664,26086.078
7665,44083.94
7666,90416.26
7667,28851.744
7668,30893.008
7669,76969.65
7670,65015.723
7671,417978.66
7672,64127.69
7673,140232.56
7674,64005.07
7675,1213521.2
7676,62848.734
7677,122897.16
7678,38426.72
7679,45923.74
7680,546298.94
7681,86516.27
7682,171764.38
7683,95377.1
7684,85178.44
7685,18201.0
7686,103626.05
7687,9579.395
7688,266968.03
7689,49521.56
7690,79343.4
7691,129969.74
7692,116536.195
7693,13310.5205
7694,69543.164
7695,142866.19
7696,21153.525
7697,382816.66
7698,62192.85
7699,41289.035
7700,31078.45
7701,169537.86
7702,46759.848
7703,170020.67
7704,149190.52
7705,44219.066
7706,34837.94
7707,84644.8
7708,59075.316
7709,97798.26
7710,144257.6
7711,132326.06
7712,121167.24
7713,44065.316
7714,464018.0
7715,34196.77
7716,113442.79
7717,43858.3
7718,40500.227
7719,34608.19
7720,48672.348
7721,66211.24
7722,84537.914
7723,38491.797
7724,46122.215
7725,175565.62
7726,125105.75
7727,74263.63
7728,78029.26
7729,89545.49
7730,97189.43
7731,48034.715
7732,143858.0
7733,128082.84
7734,90389.336
7735,68690.51
7736,61947.723
7737,31735.752
7738,66798.57
7739,42980.21
7740,147676.0
7741,43959.465
7742,186868.16
7743,78079.78
7744,146241.78
7745,91776.48
7746,53485.48
7747,357103.66
7748,882696.4
7749,61113.13
7750,118467.46
7751,77205.51
7752,56015.094
7753,41891.05
7754,14519.772
7755,39607.457
7756,88219.37
7757,38787.805
7758,134796.73
7759,35889.51
7760,32833.676
7761,116425.12
7762,10539.689
7763,157926.1
7764,203315.73
7765,140968.25
7766,95722.73
7767,263694.47
7768,83588.54
7769,90008.59
7770,150418.94
7771,85037.586
7772,125202.17
7773,26840.883
7774,84518.46
7775,115753.53
7776,59147.363
7777,181761.34
7778,46695.887
7779,93962.12
7780,16590.541
7781,356372.06
7782,66760.72
7783,19600.83
7784,65838.87
7785,94028.336
7786,125498.48
7787,144022.03
7788,318444.34
7789,440777.84
7790,40915.35
7791,57635.26
7792,132106.1
7793,38674.508
7794,96030.77
7795,63874.668
7796,359009.84
7797,16533.457
7798,27727.816
7799,198064.22
7800,1143653.6
7801,38252.203
7802,294506.6
7803,75315.195
7804,61948.926
7805,86279.54
7806,62641.2
7807,67476.32
7808,100585.3
7809,36684.566
7810,23090.6
7811,87609.36
7812,129108.59
7813,98575.055
7814,54781.656
7815,20442.957
7816,71419.875
7817,48901.473
7818,71390.555
7819,99477.12
7820,55083.816
7821,64149.727
7822,41311.59
7823,54924.71
7824,85803.99
7825,215534.02
7826,69711.086
7827,82147.22
7828,158461.6
7829,47968.91
7830,52563.49
7831,87373.67
7832,56267.047
7833,38042.145
7834,41185.04
7835,255692.75
7836,53119.145
7837,116735.92
7838,133846.42
7839,146347.17
7840,23799.168
7841,62089.52
7842,26407.297
7843,174734.36
7844,100209.51
7845,43567.652
7846,31866.453
7847,14472.412
7848,37609.47
7849,94966.73
7850,54506.32
7851,36839.438
7852,59607.457
7853,157637.45
7854,28186.012
7855,15953.885
7856,85601.23
7857,64215.42
7858,65190.27
7859,44783.035
7860,33005.66
7861,75276.82
7862,44161.805
7863,33519.02
7864,70945.85
7865,32329.719
7866,160040.67
7867,88054.49
7868,363564.3
7869,348573.03
7870,163184.73
7871,792825.56
7872,74015.805
7873,220781.03
7874,63322.363
7875,84906.79
7876,54668.777
7877,108108.945
7878,356795.9
7879,82862.875
7880,177844.33
7881,98640.24
7882,457011.66
7883,40700.51
7884,60417.293
7885,84950.04
7886,82157.66
7887,64877.273
7888,23205.553
7889,133593.72
7890,177085.64
7891,40534.793
7892,69908.766
7893,67543.45
7894,101616.0
7895,99260.04
7896,52130.777
7897,151741.11
7898,96596.93
7899,35572.77
7900,28328.652
7901,40439.977
7902,147428.58
7903,19380.994
7904,38193.37
7905,72828.71
7906,80363.89
7907,77975.94
7908,337293.72
7909,64711.562
7910,67167.35
7911,74167.76
7912,41085.19
7913,230161.94
7914,55609.27
7915,303512.16
7916,237490.23
7917,36700.33
7918,18812.244
7919,89320.57
7920,73394.914
7921,92580.33
7922,84934.87
7923,48156.88
7924,63227.113
7925,112580.13
7926,101252.664
7927,29397.719
7928,38523.09
7929,61979.81
7930,67011.14
7931,52413.168
7932,92503.37
7933,112526.46
7934,69534.79
7935,21200.37
7936,42367.37
7937,67539.37
7938,85471.26
7939,46489.332
7940,66522.69
7941,50328.715
7942,29360.754
7943,92038.125
7944,52049.12
7945,76481.734
7946,60414.33
7947,80854.375
7948,108447.016
7949,70882.73
7950,116098.195
7951,527557.4
7952,64368.52
7953,123285.18
7954,162426.88
7955,275973.75
7956,123882.25
7957,75323.77
7958,63500.13
7959,65562.76
7960,153067.67
7961,21952.844
7962,81618.27
7963,408861.78
7964,51678.332
7965,47487.613
7966,48015.73
7967,162330.56
7968,161742.05
7969,80471.586
7970,264790.2
7971,176799.39
7972,42618.65
7973,149857.84
7974,39573.715
7975,68566.28
7976,43605.0
7977,12944.73
7978,444932.7
7979,36354.754
7980,480698.16
7981,228787.36
7982,59002.695
7983,200899.39
7984,97319.914
7985,125394.32
7986,16768.453
7987,77084.98
7988,44210.332
7989,60055.312
7990,53367.0
7991,77054.3
7992,37449.68
7993,64439.797
7994,101712.78
7995,62650.29
7996,851322.06
7997,68625.13
7998,97092.734
7999,67578.32
8000,133465.31
8001,145999.06
8002,122727.586
8003,41579.543
8004,30789.082
8005,34537.105
8006,327226.72
8007,101232.41
8008,22075.879
8009,89309.445
8010,156829.48
8011,148075.5
8012,51606.137
8013,100547.086
8014,115221.3
8015,83154.555
8016,781985.06
8017,66607.84
8018,161023.22
8019,52323.055
8020,626706.8
8021,93381.26
8022,154108.5
8023,68911.125
8024,79735.12
8025,22545.59
8026,75400.51
8027,135174.4
8028,40805.133
8029,98074.305
8030,111298.4
8031,721235.75
8032,77393.625
8033,109539.58
8034,66218.99
8035,95796.49
8036,226920.28
8037,92742.336
8038,32412.05
8039,67398.61
8040,58182.01
8041,64438.395
8042,63177.26
8043,65947.73
8044,36731.418
8045,89144.01
8046,175769.4
8047,117396.055
8048,31149.504
8049,89349.31
8050,172794.27
8051,135597.64
8052,94430.82
8053,101380.1
8054,63692.887
8055,223133.38
8056,37123.598
8057,91153.414
8058,81039.32
8059,42107.062
8060,32048.57
8061,76463.98
8062,112005.0
8063,133575.6
8064,35742.7
8065,199249.47
8066,67051.164
8067,8991.407
8068,104699.27
8069,247018.72
8070,163722.73
8071,101856.01
8072,37439.66
8073,56812.855
8074,52528.88
8075,29554.613
8076,128888.08
8077,63240.074
8078,72686.75
8079,65943.19
8080,112135.625
8081,306724.1
8082,27485.2
8083,111668.664
8084,12576.93
8085,307079.88
8086,38559.777
8087,108036.195
8088,392757.22
8089,43818.523
8090,71060.73
8091,26291.148
8092,43666.613
8093,65612.695
8094,38790.215
8095,135289.22
8096,109752.29
8097,134772.64
8098,80694.305
8099,210977.94
8100,70156.81
8101,109274.94
8102,10372.66
8103,42621.875
8104,63949.402
8105,35296.867
8106,158098.56
8107,142163.75
8108,17737.29
8109,472386.9
8110,50105.746
8111,51841.332
8112,33598.78
8113,606903.4
8114,93910.75
8115,155539.66
8116,103426.72
8117,24355.652
8118,32640.412
8119,54559.438
8120,59424.04
8121,40877.027
8122,106028.805
8123,27658.035
8124,105606.625
8125,46037.555
8126,111411.68
8127,63819.348
8128,97896.26
8129,7091.388
8130,94389.1
8131,38124.3
8132,29879.035
8133,34993.98
8134,24544.492
8135,40263.273
8136,228094.78
8137,58783.48
8138,32477.176
8139,147076.36
8140,96129.766
8141,126528.33
8142,68298.22
8143,115365.54
8144,119656.5
8145,103707.35
8146,77788.26
8147,129081.93
8148,96088.414
8149,231216.88
8150,38690.035
8151,50551.184
8152,63725.16
8153,74155.43
8154,137340.02
8155,73056.82
8156,47353.24
8157,66820.54
8158,40227.56
8159,72878.23
8160,107045.8
8161,62535.85
8162,117312.945
8163,102940.664
8164,287952.78
8165,102168.99
8166,159131.69
8167,32922.83
8168,113784.07
8169,946408.56
8170,46727.414
8171,37890.582
8172,62191.777
8173,98253.23
8174,182727.12
8175,115131.52
8176,65097.46
8177,50229.773
8178,113013.555
8179,164804.81
8180,217752.38
8181,58851.887
8182,19124.242
8183,110222.42
8184,25806.688
8185,158057.62
8186,29403.719
8187,43319.895
8188,118552.305
8189,38477.043
8190,33047.707
8191,139299.17
8192,50091.605
8193,63246.617
8194,174333.75
8195,91198.16
8196,63352.207
8197,55736.652
8198,140280.81
8199,121029.695
8200,67293.39
8201,73895.82
8202,73793.89
8203,113356.6
8204,116213.11
8205,147325.9
8206,86070.67
8207,131495.98
8208,54854.594
8209,49864.54
8210,54295.785
8211,85444.28
8212,194959.45
8213,74354.23
8214,110457.29
8215,41521.35
8216,55856.766
8217,79294.76
8218,92628.305
8219,47819.926
8220,52062.434
8221,44233.047
8222,81345.43
8223,59993.91
8224,54505.74
8225,44626.535
8226,42060.48
8227,86940.24
8228,40827.03
8229,102596.31
8230,1365884.2
8231,28156.504
8232,143952.55
8233,229369.72
8234,50791.566
8235,97140.25
8236,35373.77
8237,102383.695
8238,72788.75
8239,46002.91
8240,176553.31
8241,83488.695
8242,10648.422
8243,234228.38
8244,58290.84
8245,34011.652
8246,238344.62
8247,69878.61
8248,30800.715
8249,90259.164
8250,15589.774
8251,81015.87
8252,90739.42
8253,56042.348
8254,68380.586
8255,33961.13
8256,36795.95
8257,47900.504
8258,194201.03
8259,103768.88
8260,86995.01
8261,301004.22
8262,196419.62
8263,108124.54
8264,52490.223
8265,57008.035
8266,117244.914
8267,100607.19
8268,7450.0415
8269,100799.74
8270,112507.56
8271,236377.89
8272,81645.01
8273,58194.16
8274,117179.01
8275,31887.836
8276,66540.41
8277,102680.02
8278,61846.67
8279,142471.06
8280,129059.43
8281,117876.52
8282,151873.2
8283,56018.703
8284,60025.73
8285,91605.24
8286,52060.457
8287,150147.03
8288,193724.03
8289,25053.938
8290,342078.0
8291,36273.43
8292,20517.309
8293,9466.204
8294,58983.29
8295,24307.32
8296,111001.23
8297,89196.42
8298,257706.77
8299,66526.16
8300,61179.88
8301,66454.04
8302,283686.56
8303,149714.73
8304,46314.43
8305,36112.01
8306,110127.23
8307,61311.195
8308,126729.13
8309,89522.38
8310,59667.715
8311,99553.26
8312,85379.04
8313,18102.645
8314,56955.312
8315,72415.5
8316,31407.295
8317,340932.84
8318,99445.38
8319,204482.84
8320,102871.37
8321,155810.3
8322,39195.293
8323,140177.22
8324,32655.055
8325,94049.76
8326,23589.348
8327,82312.27
8328,71498.875
8329,100423.52
8330,129755.6
8331,16838.832
8332,155074.52
8333,181176.58
8334,667088.44
8335,98714.15
8336,64608.324
8337,53490.043
8338,55383.152
8339,93348.04
8340,161657.44
8341,152333.8
8342,19411.215
8343,61738.254
8344,172809.44
8345,38000.57
8346,54251.88
8347,818106.6
8348,57059.848
8349,74790.5
8350,585697.8
8351,54475.848
8352,53385.812
8353,31840.926
8354,32790.184
8355,1988641.0
8356,63102.887
8357,24632.002
8358,67416.57
8359,101998.98
8360,111578.59
8361,211801.81
8362,64370.38
8363,31467.7
8364,83057.73
8365,80863.45
8366,87295.9
8367,113402.67
8368,69269.695
8369,73110.234
8370,36265.645
8371,180355.78
8372,252156.06
8373,59369.465
8374,62335.645
8375,219446.94
8376,109172.195
8377,142848.81
8378,377672.72
8379,21216.244
8380,64123.293
8381,35527.617
8382,52748.9
8383,111773.36
8384,92061.984
8385,36810.207
8386,86482.03
8387,19150.262
8388,106104.52
8389,38099.707
8390,31505.875
8391,81055.016
8392,26394.871
8393,32346.695
8394,101204.57
8395,110857.46
8396,230771.38
8397,73865.0
8398,107650.49
8399,26725.625
8400,38340.7
8401,267700.4
8402,82353.65
8403,70137.97
8404,90503.2
8405,88037.23
8406,29785.926
8407,22541.266
8408,1006883.8
8409,60325.7
8410,58344.55
8411,123716.07
8412,85390.36
8413,46966.145
8414,33417.74
8415,36462.312
8416,46283.887
8417,148535.16
8418,166884.62
8419,35742.633
8420,130265.54
8421,80469.055
8422,121688.07
8423,68296.29
8424,84035.57
8425,29622.5
8426,108264.57
8427,1018109.3
8428,45578.27
8429,60273.082
8430,80821.62
8431,67802.8
8432,43645.184
8433,614171.44
8434,27831.066
8435,116300.85
8436,27358.666
8437,86753.79
8438,131250.9
8439,77105.164
8440,63751.887
8441,49997.91
8442,45685.34
8443,144011.2
8444,73005.5
8445,13209.294
8446,30221.086
8447,50262.348
8448,58195.26
8449,58747.69
8450,23636.518
8451,71192.62
8452,56210.883
8453,676391.94
8454,61000.51
8455,221357.28
8456,55640.887
8457,13400.038
8458,21754.91
8459,38065.2
8460,131031.5
8461,34933.887
8462,88328.74
8463,151572.16
8464,71010.625
8465,37720.812
8466,146017.4
8467,158326.75
8468,71371.75
8469,57693.113
8470,597788.9
8471,197165.23
8472,133489.31
8473,29722.896
8474,36115.64
8475,33009.793
8476,57956.508
8477,251043.94
8478,706229.44
8479,35420.387
8480,97795.57
8481,45797.355
8482,31096.059
8483,113279.02
8484,44099.254
8485,30842.367
8486,79160.74
8487,28721.594
8488,32722.34
8489,94084.24
8490,175291.22
8491,68822.87
8492,76637.555
8493,142832.7
8494,49341.96
8495,45453.355
8496,34237.395
8497,89711.48
8498,147119.58
8499,67456.24
8500,48273.348
8501,223104.78
8502,93772.74
8503,108766.57
8504,78840.82
8505,98986.12
8506,79308.59
8507,144851.25
8508,127323.92
8509,228192.25
8510,58513.145
8511,340044.53
8512,217682.81
8513,139570.42
8514,25785.816
8515,447363.6
8516,183216.97
8517,76089.93
8518,42037.59
8519,77345.63
8520,130231.49
8521,259764.86
8522,55366.855
8523,24725.973
8524,48447.895
8525,49411.01
8526,121798.54
8527,108406.336
8528,65367.832
8529,178438.78
8530,130454.54
8531,98232.02
8532,42850.957
8533,150731.47
8534,112646.805
8535,12879.554
8536,54796.746
8537,32511.898
8538,111433.14
8539,51023.004
8540,49807.168
8541,90451.35
8542,33863.4
8543,96330.39
8544,53982.48
8545,56640.723
8546,447714.22
8547,89146.44
8548,49330.043
8549,38909.62
8550,112507.21
8551,31157.922
8552,1868443.2
8553,118584.18
8554,136354.14
8555,110272.52
8556,24189.605
8557,83782.484
8558,41624.285
8559,82889.5
8560,40240.082
8561,31774.084
8562,290911.84
8563,112918.76
8564,30838.742
8565,43018.152
8566,106774.09
8567,296468.97
8568,116161.82
8569,31513.7
8570,14055.195
8571,72452.56
8572,64545.625
8573,64141.676
8574,42650.68
8575,106134.17
8576,18882.742
8577,71933.766
8578,351250.6
8579,75553.46
8580,18246.953
8581,182366.48
8582,199125.44
8583,45068.66
8584,36888.84
8585,152053.12
8586,22503.71
8587,50784.47
8588,47057.7
8589,220364.84
8590,54830.91
8591,106255.27
8592,315946.72
8593,122458.195
8594,75541.76
8595,90838.01
8596,34844.42
8597,39282.0
8598,298158.78
8599,92857.62
8600,40287.977
8601,717677.3
8602,367132.9
8603,32295.336
8604,45267.91
8605,106316.086
8606,111654.78
8607,85448.92
8608,103323.6
8609,123750.79
8610,34372.566
8611,95232.32
8612,93778.336
8613,25704.01
8614,18049.797
8615,51854.785
8616,103807.93
8617,97269.77
8618,26113.254
8619,47366.418
8620,27867.54
8621,27223.4
8622,125707.32
8623,67833.35
8624,39714.086
8625,113076.07
8626,181643.06
8627,35017.59
8628,31341.967
8629,68898.3
8630,188323.25
8631,36664.316
8632,42649.516
8633,14161.496
8634,77222.86
8635,283416.44
8636,63839.418
8637,61044.8
8638,71612.76
8639,70346.77
8640,26960.402
8641,130079.445
8642,65013.242
8643,39782.254
8644,225246.47
8645,309956.56
8646,91447.04
8647,82110.984
8648,38924.066
8649,151523.38
8650,92223.64
8651,177062.97
8652,104224.87
8653,145619.12
8654,29729.059
8655,130864.6
8656,85260.62
8657,110278.68
8658,71869.71
8659,71951.38
8660,163180.08
8661,207131.84
8662,162885.11
8663,25458.953
8664,46245.605
8665,49111.05
8666,74695.47
8667,118421.63
8668,65128.402
8669,142263.47
8670,75931.01
8671,252743.31
8672,37494.48
8673,49423.477
8674,70256.27
8675,37144.023
8676,94473.164
8677,499165.5
8678,384228.28
8679,240678.72
8680,113523.02
8681,131593.25
8682,51027.684
8683,57193.637
8684,51566.637
8685,16112.047
8686,80053.72
8687,8443.168
8688,89751.49
8689,58140.637
8690,84820.71
8691,253993.06
8692,130908.234
8693,37134.926
8694,84042.805
8695,87541.555
8696,154958.06
8697,34665.727
8698,305355.28
8699,734875.1
8700,79694.945
8701,101589.18
8702,33955.72
8703,53691.24
8704,99017.62
8705,143657.86
8706,40159.848
8707,225098.03
8708,41964.836
8709,102095.086
8710,10233.021
8711,81170.71
8712,70002.37
8713,46125.04
8714,236844.38
8715,32106.047
8716,50327.582
8717,62241.598
8718,29286.467
8719,74020.12
8720,87751.625
8721,34721.074
8722,63612.36
8723,74341.35
8724,40882.176
8725,43663.367
8726,50620.434
8727,42093.688
8728,201361.12
8729,41323.715
8730,105817.82
8731,34494.9
8732,175011.56
8733,537412.2
8734,78616.47
8735,60311.69
8736,41657.91
8737,112680.01
8738,336848.1
8739,37065.543
8740,78804.625
8741,45673.652
8742,142601.55
8743,78897.63
8744,198115.4
8745,151624.25
8746,56273.81
8747,33377.84
8748,34528.754
8749,139894.95
8750,68666.12
8751,23919.875
8752,142717.38
8753,82550.87
8754,30951.492
8755,27281.426
8756,97555.87
8757,32711.223
8758,42798.02
8759,29317.3
8760,44182.777
8761,87612.016
8762,19860.389
8763,94602.375
8764,123946.15
8765,79620.49
8766,108297.59
8767,28369.14
8768,50220.055
8769,33116.133
8770,131950.92
8771,101201.39
8772,151916.05
8773,49028.613
8774,32422.586
8775,47055.77
8776,80169.76
8777,68318.37
8778,52358.082
8779,25166.566
8780,532418.3
8781,92676.88
8782,59427.355
8783,31518.293
8784,24741.768
8785,207584.14
8786,9410.33
8787,23112.88
8788,44222.254
8789,30080.281
8790,37363.016
8791,865005.8
8792,115647.414
8793,152566.64
8794,88511.6
8795,47258.715
8796,91618.695
8797,167208.94
8798,291672.7
8799,164807.44
8800,521481.78
8801,210536.98
8802,96071.92
8803,52695.01
8804,42291.285
8805,28144.328
8806,64075.78
8807,39145.77
8808,58987.816
8809,39193.953
8810,170096.16
8811,138252.9
8812,175530.78
8813,95698.73
8814,52686.105
8815,51959.38
8816,1957551.0
8817,76807.57
8818,148771.3
8819,118309.54
8820,201681.47
8821,55456.08
8822,166711.38
8823,136158.3
8824,87344.914
8825,98843.6
8826,37484.06
8827,114476.414
8828,44012.375
8829,163615.62
8830,25719.492
8831,55171.918
8832,72381.625
8833,43285.64
8834,140431.05
8835,42390.664
8836,65875.086
8837,328957.97
8838,111804.65
8839,87885.195
8840,161711.4
8841,28888.11
8842,137315.34
8843,284439.25
8844,155997.1
8845,70680.33
8846,31713.596
8847,49144.242
8848,92904.14
8849,97036.82
8850,81458.945
8851,59914.05
8852,395072.6
8853,48111.84
8854,58690.035
8855,332176.4
8856,75481.25
8857,121479.39
