Id,Predicted
7110,37739.453
7111,76989.445
7112,126750.516
7113,55645.266
7114,94333.37
7115,47067.51
7116,153524.05
7117,25304.84
7118,39924.715
7119,91406.914
7120,148538.03
7121,21817.512
7122,1379.8232
7123,132056.19
7124,57347.53
7125,62461.88
7126,146888.94
7127,32897.23
7128,25014.717
7129,27015.814
7130,60657.684
7131,587905.0
7132,128904.92
7133,96402.984
7134,74286.625
7135,48875.45
7136,104523.48
7137,58035.703
7138,65054.285
7139,42389.766
7140,40921.418
7141,103847.766
7142,164652.44
7143,124184.71
7144,74129.26
7145,67986.7
7146,27336.799
7147,84633.33
7148,130516.98
7149,160787.47
7150,120449.74
7151,97415.555
7152,127304.05
7153,65590.734
7154,201123.36
7155,31150.93
7156,135817.86
7157,79144.21
7158,667105.44
7159,46510.71
7160,47916.297
7161,82540.93
7162,73104.15
7163,91158.516
7164,51677.598
7165,126544.29
7166,73903.64
7167,43781.227
7168,67723.25
7169,350213.0
7170,118740.66
7171,238570.38
7172,594569.3
7173,69511.65
7174,111399.05
7175,73713.99
7176,139071.73
7177,269870.56
7178,168924.38
7179,169896.33
7180,179324.97
7181,80596.69
7182,454573.75
7183,10914.043
7184,37379.965
7185,120165.83
7186,144437.2
7187,624054.75
7188,32169.94
7189,176168.31
7190,23508.902
7191,90182.88
7192,44283.29
7193,106173.9
7194,70775.5
7195,81911.6
7196,332882.06
7197,50633.6
7198,46202.098
7199,24048.305
7200,101707.16
7201,172339.42
7202,32058.969
7203,19318.43
7204,32161.266
7205,58709.688
7206,104087.49
7207,216940.2
7208,31734.604
7209,72988.39
7210,49290.047
7211,73625.62
7212,44173.254
7213,75420.38
7214,321119.22
7215,89834.44
7216,57926.477
7217,80506.46
7218,46934.723
7219,126547.16
7220,64799.062
7221,36249.098
7222,1657119.1
7223,30424.38
7224,89913.17
7225,33420.72
7226,36165.94
7227,61266.96
7228,42468.633
7229,51307.574
7230,30583.285
7231,77830.57
7232,658006.44
7233,43239.367
7234,162445.95
7235,87311.47
7236,88070.76
7237,37646.766
7238,83323.875
7239,46981.03
7240,56476.242
7241,100743.766
7242,39896.96
7243,73037.9
7244,167845.69
7245,73994.02
7246,143930.12
7247,49449.164
7248,124163.63
7249,74129.3
7250,49667.93
7251,185683.69
7252,908781.9
7253,71994.22
7254,36874.79
7255,29421.092
7256,40452.434
7257,58003.89
7258,32011.283
7259,57439.113
7260,74543.77
7261,390341.66
7262,98500.484
7263,100931.89
7264,73878.414
7265,89357.24
7266,203216.61
7267,116873.93
7268,71754.02
7269,94933.39
7270,89092.945
7271,121174.98
7272,58942.383
7273,521245.78
7274,109476.88
7275,266378.78
7276,66976.71
7277,123795.36
7278,108010.24
7279,81281.93
7280,133599.47
7281,57796.777
7282,96505.66
7283,279076.53
7284,95366.02
7285,92536.38
7286,98763.12
7287,60284.62
7288,82092.72
7289,39966.812
7290,84113.375
7291,353867.12
7292,41554.418
7293,35386.656
7294,75587.12
7295,68968.02
7296,61624.19
7297,49495.516
7298,41660.1
7299,149649.36
7300,113236.14
7301,50577.348
7302,94073.0
7303,48576.55
7304,51696.336
7305,41451.48
7306,74073.83
7307,30924.5
7308,594179.0
7309,39617.59
7310,42491.668
7311,171020.28
7312,42184.137
7313,32414.695
7314,66720.99
7315,299598.38
7316,116546.516
7317,60184.16
7318,68561.98
7319,111790.2
7320,81117.6
7321,69099.07
7322,142172.2
7323,51479.438
7324,73088.29
7325,34282.17
7326,84173.375
7327,61812.023
7328,48408.777
7329,78210.27
7330,210480.88
7331,65139.2
7332,116079.945
7333,226048.1
7334,17169.83
7335,34187.168
7336,43765.516
7337,41541.938
7338,96925.77
7339,67280.39
7340,53669.508
7341,33225.582
7342,46386.83
7343,36363.492
7344,78309.18
7345,103448.555
7346,60862.55
7347,37850.055
7348,200239.62
7349,40170.645
7350,172625.39
7351,24819.135
7352,106203.336
7353,192068.62
7354,77647.88
7355,36618.77
7356,625273.44
7357,165486.1
7358,37453.543
7359,59294.49
7360,87134.84
7361,47175.805
7362,43869.438
7363,54215.43
7364,55591.207
7365,40653.953
7366,41044.15
7367,63872.145
7368,80037.92
7369,47597.473
7370,310122.06
7371,53948.76
7372,46763.01
7373,93616.24
7374,32813.387
7375,40957.695
7376,135342.6
7377,85477.734
7378,258632.89
7379,125969.71
7380,25668.422
7381,131466.64
7382,56277.023
7383,35369.145
7384,33678.668
7385,100522.32
7386,134417.86
7387,154084.73
7388,57910.47
7389,41621.062
7390,87699.11
7391,118018.06
7392,63830.28
7393,41835.9
7394,94090.91
7395,1421881.8
7396,166880.55
7397,17975.498
7398,63131.105
7399,129875.96
7400,21864.441
7401,365467.94
7402,27977.648
7403,89061.17
7404,64927.094
7405,117569.77
7406,46713.504
7407,21524.045
7408,20497.37
7409,237129.69
7410,85446.375
7411,121785.71
7412,21317.28
7413,58953.297
7414,58787.008
7415,203082.31
7416,126128.85
7417,53564.324
7418,41968.2
7419,651563.06
7420,142553.23
7421,88818.016
7422,188783.66
7423,83479.95
7424,46035.36
7425,117914.5
7426,98297.35
7427,91949.266
7428,148500.7
7429,94228.97
7430,51949.95
7431,21294.227
7432,90120.65
7433,65733.57
7434,296172.6
7435,20221.213
7436,57548.47
7437,111398.48
7438,81186.06
7439,77033.414
7440,65628.58
7441,100870.06
7442,449912.34
7443,129124.76
7444,100159.67
7445,160827.1
7446,55201.168
7447,23786.062
7448,89880.27
7449,50031.234
7450,38468.035
7451,209464.06
7452,25733.162
7453,98556.01
7454,164065.45
7455,82379.24
7456,132728.47
7457,43409.477
7458,397804.97
7459,16551.246
7460,166057.45
7461,338878.03
7462,294180.47
7463,62792.965
7464,154565.22
7465,90178.195
7466,98992.15
7467,55485.492
7468,163701.17
7469,135087.7
7470,26910.25
7471,41607.59
7472,117866.48
7473,178264.77
7474,127395.19
7475,152635.9
7476,24762.107
7477,31543.594
7478,80405.32
7479,188980.02
7480,226455.39
7481,141014.7
7482,152811.23
7483,49630.14
7484,42405.707
7485,85198.8
7486,63118.277
7487,74366.47
7488,49769.242
7489,126499.836
7490,52390.984
7491,264229.25
7492,76188.76
7493,46803.703
7494,174154.19
7495,45773.957
7496,32848.676
7497,126862.69
7498,97147.26
7499,2600.613
7500,348520.97
7501,53729.11
7502,101038.6
7503,78259.89
7504,42412.09
7505,72188.1
7506,195924.31
7507,196432.9
7508,137074.08
7509,80624.805
7510,89103.9
7511,41151.367
7512,24348.629
7513,757192.25
7514,36705.74
7515,69172.34
7516,88651.75
7517,50951.758
7518,73743.06
7519,144367.56
7520,474040.28
7521,34206.9
7522,79878.59
7523,303905.5
7524,173026.05
7525,129438.98
7526,130678.16
7527,62682.637
7528,81723.445
7529,277747.62
7530,36591.133
7531,38160.117
7532,128387.43
7533,45921.812
7534,149744.78
7535,91120.836
7536,63801.586
7537,144254.45
7538,134480.05
7539,80067.0
7540,124747.414
7541,403769.97
7542,110324.72
7543,45879.887
7544,99389.08
7545,55169.055
7546,70313.86
7547,140399.3
7548,111954.66
7549,101316.67
7550,56385.81
7551,68719.695
7552,38530.742
7553,40533.305
7554,48068.95
7555,138726.5
7556,154516.45
7557,79457.02
7558,114223.6
7559,168188.19
7560,98324.27
7561,148372.36
7562,93164.0
7563,97961.92
7564,55333.508
7565,191022.69
7566,121997.664
7567,915073.44
7568,54941.215
7569,230435.48
7570,25646.912
7571,52211.992
7572,84849.164
7573,56888.098
7574,36725.25
7575,121563.34
7576,66373.49
7577,331359.38
7578,62254.355
7579,14776.372
7580,56130.613
7581,95023.31
7582,30564.676
7583,199975.08
7584,9068.937
7585,106519.81
7586,153944.16
7587,98842.086
7588,48220.023
7589,22990.26
7590,98355.91
7591,68130.65
7592,140077.73
7593,74367.36
7594,62498.297
7595,24521.688
7596,59623.83
7597,52161.703
7598,52296.074
7599,92036.83
7600,363883.78
7601,27328.498
7602,215015.2
7603,150996.47
7604,60249.133
7605,128334.05
7606,170783.58
7607,115654.67
7608,22974.557
7609,101569.8
7610,170206.53
7611,102111.04
7612,116863.98
7613,24308.682
7614,27356.854
7615,198011.19
7616,67931.42
7617,146202.27
7618,24174.096
7619,57028.984
7620,31197.303
7621,95990.08
7622,130346.14
7623,83542.65
7624,84447.625
7625,41470.258
7626,72443.88
7627,121869.52
7628,108715.78
7629,65834.695
7630,64725.223
7631,66169.52
7632,71961.9
7633,117410.234
7634,191284.02
7635,160207.88
7636,149055.7
7637,88694.99
7638,53796.426
7639,56685.066
7640,51823.64
7641,10889.87
7642,46109.67
7643,1741145.9
7644,290175.1
7645,35178.09
7646,53827.09
7647,95774.91
7648,104676.15
7649,34370.285
7650,41873.66
7651,766989.25
7652,146683.98
7653,70755.24
7654,48395.266
7655,47777.555
7656,41150.438
7657,364038.4
7658,64322.215
7659,69367.59
7660,116296.24
7661,102861.1
7662,82835.65
7663,68576.63
7664,25918.027
7665,46425.637
7666,93280.016
7667,27398.121
7668,29933.588
7669,75151.82
7670,57455.676
7671,498620.38
7672,47226.016
7673,147456.08
7674,68205.19
7675,1404096.2
7676,101091.94
7677,129903.98
7678,39719.3
7679,57189.52
7680,597522.5
7681,84607.04
7682,178402.98
7683,100621.51
7684,82901.29
7685,8073.418
7686,103639.484
7687,8799.581
7688,281242.62
7689,52294.992
7690,108920.95
7691,136020.16
7692,115285.375
7693,18512.816
7694,74081.875
7695,145827.22
7696,18591.816
7697,496353.47
7698,62858.09
7699,42834.26
7700,40016.14
7701,229468.88
7702,59061.39
7703,164195.31
7704,149323.1
7705,47618.043
7706,34130.957
7707,95481.66
7708,33209.1
7709,108995.94
7710,146789.77
7711,119493.375
7712,116480.21
7713,50259.676
7714,451496.03
7715,31584.352
7716,122986.84
7717,63426.32
7718,44434.86
7719,31826.074
7720,75487.68
7721,81941.305
7722,92764.95
7723,41947.883
7724,43087.395
7725,174725.64
7726,136116.23
7727,81423.016
7728,83431.836
7729,83654.6
7730,110357.42
7731,52507.016
7732,138732.58
7733,135969.34
7734,98060.72
7735,73955.86
7736,63681.824
7737,16524.824
7738,64988.69
7739,42799.355
7740,132176.45
7741,44885.895
7742,194163.1
7743,87276.195
7744,167170.28
7745,96501.66
7746,51096.043
7747,309325.62
7748,889106.94
7749,52377.465
7750,136099.55
7751,87300.266
7752,63838.027
7753,49176.875
7754,16283.493
7755,43390.434
7756,105797.805
7757,45070.867
7758,148295.72
7759,36755.508
7760,24733.17
7761,123415.82
7762,18864.047
7763,138588.05
7764,201636.33
7765,142363.53
7766,106228.69
7767,261218.47
7768,93698.47
7769,87296.47
7770,143944.48
7771,88317.29
7772,130494.01
7773,25606.746
7774,91405.375
7775,130431.51
7776,50239.895
7777,186487.02
7778,51892.633
7779,99547.04
7780,22932.26
7781,376533.5
7782,72813.2
7783,21501.84
7784,66976.8
7785,99965.82
7786,131307.19
7787,157653.95
7788,365827.6
7789,427121.9
7790,44543.473
7791,81099.49
7792,128054.37
7793,43009.69
7794,100455.92
7795,68565.5
7796,362076.75
7797,16905.5
7798,32893.887
7799,202387.98
7800,1592040.0
7801,41861.39
7802,304873.06
7803,73992.34
7804,74847.72
7805,85250.555
7806,65435.598
7807,73678.35
7808,86875.26
7809,33465.38
7810,19116.604
7811,60908.24
7812,143284.7
7813,98309.8
7814,63505.65
7815,22612.457
7816,76313.484
7817,45715.42
7818,73779.484
7819,120742.75
7820,52281.82
7821,55928.57
7822,42455.73
7823,64980.86
7824,105641.445
7825,214114.86
7826,76048.07
7827,89419.41
7828,148685.25
7829,87002.84
7830,66038.45
7831,93581.25
7832,41716.074
7833,39117.293
7834,42288.69
7835,247620.53
7836,61219.734
7837,123102.14
7838,152664.38
7839,146062.58
7840,25807.799
7841,60185.23
7842,26212.904
7843,179142.67
7844,121179.44
7845,36430.293
7846,30986.162
7847,20145.004
7848,38726.332
7849,157324.11
7850,58202.34
7851,36820.832
7852,72531.484
7853,156454.44
7854,30553.512
7855,12768.547
7856,93307.81
7857,74596.06
7858,73505.016
7859,51722.008
7860,36281.754
7861,90918.56
7862,50151.414
7863,37388.742
7864,77336.805
7865,34916.785
7866,168099.9
7867,95046.37
7868,353224.38
7869,425742.28
7870,176624.14
7871,1020623.7
7872,71537.23
7873,231890.95
7874,75631.29
7875,76734.73
7876,54566.34
7877,116991.75
7878,350381.88
7879,51280.086
7880,192147.6
7881,102281.734
7882,453095.25
7883,45072.785
7884,61266.934
7885,88492.0
7886,91235.52
7887,78183.86
7888,22422.611
7889,133220.92
7890,191218.62
7891,45424.953
7892,76919.17
7893,58618.31
7894,114117.96
7895,101003.555
7896,62786.64
7897,159953.2
7898,101768.47
7899,32204.855
7900,18696.502
7901,44872.645
7902,156777.9
7903,13823.22
7904,45282.55
7905,95225.836
7906,85512.63
7907,81601.77
7908,336714.9
7909,59289.094
7910,75679.43
7911,80438.52
7912,45252.12
7913,265392.0
7914,60880.09
7915,320935.8
7916,232804.0
7917,41080.605
7918,17047.525
7919,81425.34
7920,82805.445
7921,95334.29
7922,85524.805
7923,55645.344
7924,69514.76
7925,121569.66
7926,249624.06
7927,31654.633
7928,40924.48
7929,56901.605
7930,62264.17
7931,60478.086
7932,60927.81
7933,127011.02
7934,66980.48
7935,21524.123
7936,41241.973
7937,85827.32
7938,87952.42
7939,58291.504
7940,69678.414
7941,55741.383
7942,30784.918
7943,93546.234
7944,54148.47
7945,83303.64
7946,56125.387
7947,84550.22
7948,113734.34
7949,84455.48
7950,126689.88
7951,537646.44
7952,64916.57
7953,148592.16
7954,173083.89
7955,257805.19
7956,86855.914
7957,82539.195
7958,74219.39
7959,68367.28
7960,145382.17
7961,19674.885
7962,86099.984
7963,478928.78
7964,57473.152
7965,60920.18
7966,52140.418
7967,246911.6
7968,160521.3
7969,88037.98
7970,283829.75
7971,181837.02
7972,44282.03
7973,140659.95
7974,43262.08
7975,71465.14
7976,50576.836
7977,18955.752
7978,453078.1
7979,37155.895
7980,478538.1
7981,217083.23
7982,81021.1
7983,193756.98
7984,97230.61
7985,127341.99
7986,8044.702
7987,80222.2
7988,48612.547
7989,53150.727
7990,57491.17
7991,102562.26
7992,40974.934
7993,62314.15
7994,123957.81
7995,65141.406
7996,817821.75
7997,63199.926
7998,107469.14
7999,74762.914
8000,139978.0
8001,148905.38
8002,131390.02
8003,25458.947
8004,33970.367
8005,40108.97
8006,331289.8
8007,100399.61
8008,22673.967
8009,94440.195
8010,163641.62
8011,148496.81
8012,58974.508
8013,110758.086
8014,121349.69
8015,60836.71
8016,805777.75
8017,74331.14
8018,168745.75
8019,52550.16
8020,694444.75
8021,101861.11
8022,153752.05
8023,78167.39
8024,87081.734
8025,24191.057
8026,84440.42
8027,141698.45
8028,44399.875
8029,102553.54
8030,89078.52
8031,664239.7
8032,79554.53
8033,109800.45
8034,63370.047
8035,102086.04
8036,222355.02
8037,104578.13
8038,34091.773
8039,69080.48
8040,67307.97
8041,72474.516
8042,44743.91
8043,75352.51
8044,43187.516
8045,89530.21
8046,168641.1
8047,120520.516
8048,37508.473
8049,98059.49
8050,185698.95
8051,126626.72
8052,106486.15
8053,114959.61
8054,82916.66
8055,220224.22
8056,43611.324
8057,94698.67
8058,86530.266
8059,48006.582
8060,31428.123
8061,85236.15
8062,120179.805
8063,72275.875
8064,39687.176
8065,200838.14
8066,70923.33
8067,9538.848
8068,114438.766
8069,247227.22
8070,181688.28
8071,105341.13
8072,42757.24
8073,59354.496
8074,58034.215
8075,26753.666
8076,115963.32
8077,69234.24
8078,73143.266
8079,68878.164
8080,113259.7
8081,216226.98
8082,25869.4
8083,113159.64
8084,18118.068
8085,331187.1
8086,39937.86
8087,112968.14
8088,373086.12
8089,51455.137
8090,101207.05
8091,197620.08
8092,46477.38
8093,63864.91
8094,40157.09
8095,145302.38
8096,116578.86
8097,136797.9
8098,86650.68
8099,214499.16
8100,74659.45
8101,112027.734
8102,11626.729
8103,46553.07
8104,53265.125
8105,50147.26
8106,154074.39
8107,151089.66
8108,23841.295
8109,542189.94
8110,60804.4
8111,60065.043
8112,34254.582
8113,544116.6
8114,87407.27
8115,162626.23
8116,106403.5
8117,26889.488
8118,41769.535
8119,55675.047
8120,69337.07
8121,45702.434
8122,111478.664
8123,30269.33
8124,106650.13
8125,44551.348
8126,114338.44
8127,71201.04
8128,117152.4
8129,11041.716
8130,93422.88
8131,40822.758
8132,32954.695
8133,34275.008
8134,34581.11
8135,45517.547
8136,231090.12
8137,40958.73
8138,43713.03
8139,157242.62
8140,106148.45
8141,132838.56
8142,57098.637
8143,120294.33
8144,124191.43
8145,110163.555
8146,89021.57
8147,135787.81
8148,93781.53
8149,228873.66
8150,45322.1
8151,49866.188
8152,80649.89
8153,71496.836
8154,69131.97
8155,57620.484
8156,57924.332
8157,77121.33
8158,44344.625
8159,71820.48
8160,113976.734
8161,48565.42
8162,127008.11
8163,109737.1
8164,344556.5
8165,105169.99
8166,166702.16
8167,28898.617
8168,127692.63
8169,1023294.5
8170,48887.09
8171,43546.88
8172,62599.48
8173,84430.586
8174,201134.22
8175,132994.77
8176,68053.2
8177,52740.27
8178,122863.63
8179,176263.06
8180,225924.36
8181,61589.586
8182,18838.05
8183,106082.59
8184,19220.031
8185,164766.94
8186,38057.85
8187,45596.965
8188,128041.484
8189,41715.824
8190,31971.334
8191,142298.36
8192,55761.875
8193,65262.21
8194,174268.77
8195,92589.8
8196,63320.27
8197,60733.33
8198,146767.78
8199,126310.66
8200,52316.492
8201,72895.19
8202,71383.98
8203,128541.28
8204,135700.52
8205,151387.44
8206,85158.9
8207,124517.14
8208,58389.098
8209,67733.25
8210,42790.26
8211,85378.8
8212,213278.0
8213,84386.734
8214,119451.66
8215,49805.52
8216,53878.746
8217,88267.24
8218,106032.89
8219,22247.557
8220,57916.6
8221,48759.133
8222,84433.35
8223,62615.77
8224,66856.305
8225,37543.477
8226,45842.426
8227,86564.664
8228,45717.723
8229,97841.1
8230,1400899.2
8231,26497.008
8232,135007.2
8233,229169.78
8234,64523.758
8235,217275.64
8236,34707.984
8237,115180.164
8238,46481.83
8239,30476.072
8240,183954.12
8241,96402.12
8242,16276.43
8243,231811.88
8244,71056.77
8245,38168.66
8246,235958.84
8247,69953.26
8248,27266.37
8249,94623.305
8250,11509.634
8251,86492.24
8252,90200.29
8253,67283.305
8254,79685.52
8255,45824.49
8256,37612.555
8257,52904.395
8258,185663.45
8259,104970.91
8260,94325.17
8261,300095.97
8262,198490.6
8263,110566.195
8264,54858.574
8265,62018.44
8266,125041.57
8267,112944.305
8268,11605.041
8269,102792.94
8270,106163.43
8271,236263.64
8272,81554.48
8273,81636.734
8274,117239.37
8275,25323.207
8276,74577.63
8277,107588.375
8278,63427.246
8279,161021.83
8280,128474.74
8281,122202.03
8282,136178.69
8283,62411.32
8284,67716.21
8285,118066.11
8286,59620.246
8287,176481.36
8288,125788.39
8289,23782.875
8290,348067.7
8291,41045.543
8292,20224.277
8293,10647.981
8294,67500.9
8295,23704.924
8296,121389.82
8297,103592.055
8298,259515.94
8299,66332.66
8300,67780.3
8301,68939.15
8302,269942.0
8303,154616.62
8304,56521.625
8305,38534.016
8306,109184.44
8307,67489.88
8308,138397.7
8309,99609.05
8310,45874.355
8311,101267.96
8312,87618.42
8313,16886.705
8314,66569.305
8315,69620.09
8316,30168.172
8317,312974.06
8318,118478.45
8319,205322.12
8320,104070.59
8321,154912.55
8322,42377.965
8323,146423.56
8324,32320.943
8325,95496.81
8326,26348.205
8327,80743.836
8328,61856.293
8329,98225.88
8330,132232.78
8331,17160.105
8332,153897.38
8333,195942.03
8334,686521.0
8335,100686.94
8336,70461.03
8337,50351.676
8338,59053.395
8339,97324.44
8340,170162.44
8341,157793.36
8342,23065.48
8343,67188.01
8344,169407.42
8345,43496.33
8346,71861.24
8347,884270.94
8348,58736.953
8349,95550.29
8350,564791.0
8351,60804.61
8352,81937.625
8353,31907.182
8354,32559.37
8355,1685163.6
8356,76813.85
8357,23617.998
8358,75744.88
8359,121945.34
8360,118992.68
8361,196577.05
8362,72642.71
8363,33135.504
8364,100324.28
8365,42564.785
8366,64546.016
8367,121185.54
8368,81041.99
8369,85175.98
8370,40812.785
8371,200970.11
8372,272129.94
8373,66547.99
8374,67952.12
8375,215661.72
8376,116885.99
8377,136598.83
8378,381012.97
8379,21905.244
8380,72470.2
8381,41461.863
8382,44747.543
8383,112596.83
8384,98047.07
8385,43339.945
8386,90059.445
8387,8500.71
8388,110663.88
8389,43046.04
8390,30086.885
8391,96872.734
8392,25240.39
8393,31925.045
8394,90745.69
8395,112830.9
8396,226463.84
8397,82797.02
8398,110040.055
8399,26401.246
8400,44344.484
8401,270723.88
8402,81648.36
8403,74398.61
8404,92975.766
8405,91171.125
8406,33651.207
8407,26346.564
8408,980238.2
8409,63899.637
8410,69203.33
8411,123143.15
8412,89612.09
8413,45841.99
8414,37305.195
8415,39062.42
8416,48796.81
8417,159438.72
8418,183941.06
8419,36636.633
8420,140469.36
8421,89839.14
8422,131464.5
8423,111247.28
8424,108155.6
8425,44242.84
8426,114510.15
8427,1069573.5
8428,40319.008
8429,68431.125
8430,85793.24
8431,72060.52
8432,52442.535
8433,661083.5
8434,26749.166
8435,131323.53
8436,25157.242
8437,95651.234
8438,126435.914
8439,80270.19
8440,66242.12
8441,60098.72
8442,51509.2
8443,145518.2
8444,58817.91
8445,11466.863
8446,29426.834
8447,51260.13
8448,67800.37
8449,63354.37
8450,24111.807
8451,85439.4
8452,60074.945
8453,708637.44
8454,70408.46
8455,241295.31
8456,59077.355
8457,13825.777
8458,27608.91
8459,38216.574
8460,71919.12
8461,38393.6
8462,90040.77
8463,150894.69
8464,74492.11
8465,40257.914
8466,148097.94
8467,176167.25
8468,75689.46
8469,67521.32
8470,615925.4
8471,192848.95
8472,140458.64
8473,26823.143
8474,37350.62
8475,32233.398
8476,62385.99
8477,254505.81
8478,766879.25
8479,34879.59
8480,95002.94
8481,67900.625
8482,48145.184
8483,117204.67
8484,58257.82
8485,31572.924
8486,84564.43
8487,31664.084
8488,33873.484
8489,92991.79
8490,188712.84
8491,54449.95
8492,50004.84
8493,168751.97
8494,54844.004
8495,52507.816
8496,28171.576
8497,100971.85
8498,136531.66
8499,79030.67
8500,41016.367
8501,206115.56
8502,86575.055
8503,77829.85
8504,93458.4
8505,108499.36
8506,81814.35
8507,155673.62
8508,122814.984
8509,224189.31
8510,64462.16
8511,333457.6
8512,202661.02
8513,81945.875
8514,27339.45
8515,568674.94
8516,171120.77
8517,86576.086
8518,56398.367
8519,69756.5
8520,137621.33
8521,273183.5
8522,55531.914
8523,23999.898
8524,43020.082
8525,57870.414
8526,119937.44
8527,105851.71
8528,69990.3
8529,167163.73
8530,124782.47
8531,101867.28
8532,50463.574
8533,156825.77
8534,246427.94
8535,16367.429
8536,55001.52
8537,31788.82
8538,111287.125
8539,56182.08
8540,50653.438
8541,97429.6
8542,37456.5
8543,78780.36
8544,54279.746
8545,55965.453
8546,431153.4
8547,90418.97
8548,53495.918
8549,42496.734
8550,124497.85
8551,29848.332
8552,2034226.4
8553,150527.45
8554,147666.64
8555,114077.49
8556,23232.525
8557,91664.45
8558,42260.523
8559,88671.96
8560,45069.402
8561,64095.094
8562,293379.88
8563,120732.05
8564,30773.451
8565,53065.23
8566,116289.08
8567,331068.88
8568,119016.28
8569,29791.328
8570,11778.831
8571,66138.74
8572,62394.6
8573,68130.05
8574,55286.71
8575,118950.836
8576,17456.629
8577,74527.27
8578,326004.06
8579,78666.38
8580,16967.12
8581,180653.08
8582,198984.58
8583,46709.977
8584,36770.61
8585,149230.83
8586,22994.467
8587,55199.168
8588,50745.41
8589,240687.14
8590,60813.062
8591,111988.43
8592,322701.9
8593,128050.02
8594,79362.055
8595,109325.555
8596,40001.617
8597,39106.754
8598,271757.38
8599,93014.55
8600,45173.668
8601,710354.3
8602,362397.06
8603,35421.17
8604,27405.9
8605,100267.71
8606,110789.02
8607,99819.08
8608,81281.51
8609,125983.77
8610,55136.406
8611,85882.18
8612,93062.72
8613,23687.04
8614,14850.639
8615,55155.105
8616,97235.14
8617,99008.59
8618,27396.574
8619,51632.85
8620,28271.955
8621,29068.238
8622,131860.64
8623,55589.98
8624,43592.336
8625,126055.555
8626,171123.33
8627,34302.176
8628,32248.988
8629,75290.99
8630,189588.56
8631,36078.094
8632,48137.32
8633,30080.943
8634,76200.77
8635,262097.72
8636,70498.31
8637,66950.41
8638,47865.652
8639,80246.95
8640,27050.898
8641,141224.25
8642,77841.61
8643,43245.977
8644,221303.39
8645,311215.03
8646,89936.18
8647,88849.08
8648,34816.58
8649,158791.55
8650,97258.91
8651,177986.6
8652,91275.36
8653,146284.78
8654,30102.465
8655,127939.43
8656,95276.836
8657,119366.46
8658,76134.66
8659,91312.86
8660,179137.67
8661,221248.17
8662,159405.77
8663,24009.633
8664,49115.043
8665,48540.348
8666,93179.32
8667,119992.45
8668,81828.625
8669,156375.34
8670,83815.97
8671,240951.81
8672,40670.69
8673,54771.67
8674,69761.445
8675,50959.5
8676,98840.195
8677,508028.9
8678,388518.78
8679,237411.83
8680,125278.695
8681,136789.25
8682,63377.47
8683,52789.824
8684,62827.14
8685,15978.249
8686,86122.4
8687,12883.602
8688,93800.414
8689,64980.168
8690,86558.164
8691,278308.66
8692,134230.42
8693,35334.4
8694,81746.13
8695,81954.805
8696,162428.6
8697,30086.557
8698,312864.66
8699,747649.0
8700,81148.984
8701,100959.09
8702,45725.65
8703,57948.59
8704,102438.305
8705,129921.3
8706,40973.113
8707,211004.66
8708,46327.44
8709,99711.195
8710,18323.594
8711,87402.67
8712,46524.04
8713,54634.273
8714,237197.53
8715,33448.0
8716,52989.29
8717,57266.695
8718,30763.758
8719,80260.1
8720,93919.73
8721,40530.867
8722,68642.664
8723,75276.586
8724,43492.28
8725,47011.492
8726,59327.19
8727,48911.523
8728,201675.72
8729,47393.07
8730,104343.0
8731,37247.695
8732,168592.2
8733,551228.7
8734,84654.164
8735,64967.32
8736,46823.246
8737,118782.37
8738,328772.53
8739,40722.863
8740,80186.52
8741,40593.3
8742,148777.0
8743,86174.23
8744,196205.69
8745,137420.55
8746,61927.1
8747,31298.418
8748,38068.977
8749,156026.19
8750,71904.32
8751,28660.596
8752,108347.39
8753,88415.1
8754,59780.426
8755,27035.465
8756,95524.17
8757,31425.322
8758,44138.203
8759,33479.14
8760,47295.09
8761,77173.414
8762,23909.314
8763,94068.82
8764,109281.41
8765,87550.99
8766,114577.21
8767,28468.717
8768,56064.637
8769,33912.984
8770,79230.87
8771,92807.47
8772,159986.02
8773,60985.08
8774,30875.678
8775,53803.617
8776,107701.04
8777,63681.96
8778,61674.066
8779,23210.42
8780,536281.3
8781,90010.984
8782,56826.637
8783,57612.574
8784,24679.537
8785,231154.28
8786,8210.999
8787,24327.947
8788,42396.633
8789,48480.0
8790,42223.977
8791,854630.7
8792,128473.07
8793,161724.11
8794,91794.26
8795,53250.48
8796,117012.52
8797,172241.55
8798,298173.78
8799,158286.11
8800,546999.3
8801,146201.34
8802,97563.02
8803,48481.594
8804,45397.707
8805,25523.049
8806,73180.37
8807,50478.926
8808,60180.15
8809,44322.402
8810,165316.27
8811,185942.4
8812,192526.36
8813,286803.94
8814,52816.688
8815,51475.457
8816,2189622.5
8817,85772.86
8818,172156.17
8819,116226.02
8820,199355.97
8821,63672.09
8822,176650.19
8823,141755.56
8824,106252.734
8825,107973.43
8826,38255.19
8827,121921.44
8828,43599.867
8829,184044.78
8830,23542.676
8831,58943.473
8832,73708.336
8833,58297.92
8834,154943.0
8835,53782.223
8836,41007.63
8837,350271.12
8838,110249.21
8839,97642.445
8840,176097.28
8841,29559.963
8842,133524.3
8843,293746.7
8844,123716.55
8845,72967.38
8846,31467.205
8847,49114.074
8848,99814.95
8849,95912.6
8850,73637.12
8851,53428.816
8852,427051.47
8853,45769.22
8854,56498.742
8855,313201.06
8856,71936.016
