Id,Predicted
7110,38868.074
7111,77772.54
7112,126995.484
7113,55497.176
7114,94913.484
7115,47779.38
7116,150941.0
7117,25437.26
7118,45598.33
7119,88161.78
7120,134023.56
7121,24476.197
7122,4410.8696
7123,130496.45
7124,59323.69
7125,57919.543
7126,140304.97
7127,42149.355
7128,26607.834
7129,29268.785
7130,62441.434
7131,518577.3
7132,134146.81
7133,94731.5
7134,72964.94
7135,48863.06
7136,105544.72
7137,56175.207
7138,76143.65
7139,44520.05
7140,47757.24
7141,94376.766
7142,166972.17
7143,120886.96
7144,58588.535
7145,64628.65
7146,35373.895
7147,88435.2
7148,135431.1
7149,159151.39
7150,116931.56
7151,98245.83
7152,121435.02
7153,61095.2
7154,198179.02
7155,31787.678
7156,133169.75
7157,76017.125
7158,653318.8
7159,42296.887
7160,44947.34
7161,80942.984
7162,74618.484
7163,96845.56
7164,74349.84
7165,138526.12
7166,79783.08
7167,41325.832
7168,67292.55
7169,382664.72
7170,125018.09
7171,242063.28
7172,647539.06
7173,64242.504
7174,109491.78
7175,73284.016
7176,131440.33
7177,277689.1
7178,160819.31
7179,127518.516
7180,167797.94
7181,74163.63
7182,435216.9
7183,10794.749
7184,52606.902
7185,128453.69
7186,140246.81
7187,533201.25
7188,31742.932
7189,177690.69
7190,21833.062
7191,70890.87
7192,68480.05
7193,104836.625
7194,67610.94
7195,81615.95
7196,329254.94
7197,57356.863
7198,45103.97
7199,23979.39
7200,101214.52
7201,175345.64
7202,33079.89
7203,19628.898
7204,35029.45
7205,85091.19
7206,104934.53
7207,203109.05
7208,34361.715
7209,77711.81
7210,47082.387
7211,94633.56
7212,42627.715
7213,77911.5
7214,323408.84
7215,92938.08
7216,53651.227
7217,82716.29
7218,50209.4
7219,132266.53
7220,63116.04
7221,31797.67
7222,1408109.8
7223,38953.508
7224,76025.28
7225,36599.906
7226,36625.125
7227,61298.55
7228,44506.61
7229,45747.508
7230,22063.117
7231,77036.03
7232,880249.44
7233,43063.32
7234,111940.5
7235,90644.91
7236,69145.58
7237,45505.836
7238,86744.94
7239,44318.2
7240,50932.805
7241,102562.58
7242,29946.553
7243,81446.32
7244,176409.16
7245,80094.195
7246,148393.25
7247,50467.91
7248,121182.44
7249,79181.64
7250,62334.637
7251,185711.27
7252,1008506.7
7253,80083.45
7254,35911.18
7255,34484.37
7256,51648.59
7257,47925.035
7258,34963.613
7259,54060.137
7260,67788.016
7261,388793.44
7262,118162.01
7263,75505.17
7264,71005.91
7265,85225.78
7266,213050.66
7267,107369.375
7268,65938.16
7269,93254.47
7270,94399.1
7271,118532.39
7272,55245.703
7273,377096.3
7274,102941.69
7275,262832.28
7276,76038.75
7277,123414.55
7278,116053.62
7279,101247.05
7280,132925.16
7281,63804.035
7282,98435.66
7283,227699.67
7284,88246.195
7285,86086.66
7286,68602.08
7287,59099.332
7288,77981.195
7289,38415.875
7290,83715.32
7291,367649.66
7292,42237.777
7293,37939.77
7294,68783.93
7295,64302.25
7296,53215.21
7297,81073.0
7298,45868.316
7299,144954.86
7300,112198.89
7301,49512.176
7302,91806.91
7303,50988.754
7304,53626.24
7305,47387.12
7306,74282.234
7307,29229.764
7308,607853.8
7309,37012.95
7310,41009.746
7311,139799.16
7312,164597.89
7313,30581.729
7314,60312.26
7315,300199.2
7316,115636.41
7317,48063.355
7318,70941.766
7319,103379.81
7320,73238.42
7321,61567.215
7322,140762.56
7323,50682.434
7324,67041.3
7325,27612.568
7326,77786.75
7327,58617.402
7328,48575.473
7329,76730.125
7330,107403.016
7331,66051.94
7332,104067.67
7333,232309.6
7334,19908.557
7335,29243.678
7336,43583.41
7337,40000.62
7338,98787.99
7339,63785.52
7340,53704.633
7341,32346.027
7342,41067.973
7343,22406.791
7344,78363.94
7345,102724.72
7346,67134.7
7347,39757.355
7348,210630.61
7349,39549.934
7350,179810.05
7351,25194.912
7352,105030.586
7353,192692.03
7354,75128.97
7355,37507.223
7356,561610.06
7357,173767.92
7358,41998.59
7359,54971.215
7360,81532.94
7361,43136.996
7362,42624.535
7363,52482.44
7364,55639.273
7365,48199.715
7366,41804.047
7367,55030.973
7368,86385.72
7369,48034.707
7370,292243.9
7371,61278.387
7372,42162.125
7373,90336.305
7374,33708.684
7375,40680.55
7376,129019.26
7377,79424.05
7378,262604.3
7379,131408.19
7380,40891.605
7381,131259.56
7382,52108.562
7383,51191.99
7384,35386.887
7385,93024.53
7386,142792.42
7387,156260.39
7388,48360.34
7389,40747.62
7390,79732.53
7391,121377.89
7392,48241.32
7393,43469.254
7394,96372.16
7395,1469487.8
7396,170687.48
7397,17727.2
7398,55916.246
7399,133752.06
7400,22627.145
7401,288098.66
7402,31138.033
7403,93877.55
7404,57882.055
7405,103598.03
7406,41742.8
7407,27416.81
7408,20467.707
7409,241423.03
7410,89459.62
7411,122116.83
7412,24003.104
7413,59299.605
7414,59300.426
7415,192828.47
7416,132296.89
7417,71757.67
7418,41978.285
7419,629592.75
7420,186737.4
7421,97091.67
7422,167408.36
7423,85382.98
7424,43019.76
7425,115827.11
7426,102951.195
7427,81058.25
7428,150040.33
7429,115750.4
7430,46817.09
7431,20846.527
7432,85975.5
7433,63875.684
7434,286780.56
7435,19867.12
7436,55091.625
7437,108356.79
7438,83689.16
7439,83674.53
7440,72756.375
7441,94799.875
7442,405441.9
7443,129957.48
7444,98363.86
7445,160289.28
7446,60508.582
7447,19901.006
7448,83705.0
7449,47968.258
7450,31565.33
7451,210754.6
7452,27220.686
7453,104250.95
7454,165906.75
7455,78723.53
7456,140206.6
7457,42364.043
7458,489703.44
7459,15104.835
7460,169841.06
7461,316917.28
7462,289846.22
7463,62698.465
7464,156699.53
7465,79194.016
7466,93794.86
7467,51429.01
7468,161979.31
7469,141622.83
7470,19068.736
7471,27971.947
7472,124506.14
7473,170508.53
7474,126080.25
7475,142324.14
7476,25856.629
7477,36727.316
7478,88353.0
7479,187192.06
7480,225293.11
7481,143945.97
7482,145178.88
7483,61273.137
7484,39919.48
7485,82052.25
7486,42012.934
7487,75179.37
7488,54545.52
7489,127561.016
7490,68322.5
7491,266998.7
7492,78787.11
7493,51630.23
7494,182628.4
7495,47509.797
7496,34265.746
7497,120812.67
7498,94465.91
7499,2018.7252
7500,351524.3
7501,50000.535
7502,97025.266
7503,83411.625
7504,37574.94
7505,74859.3
7506,188871.27
7507,183248.12
7508,139339.44
7509,67271.95
7510,89078.3
7511,39678.305
7512,40144.418
7513,736964.25
7514,46219.586
7515,61070.926
7516,87902.97
7517,65737.14
7518,72340.98
7519,140053.56
7520,400331.53
7521,34509.34
7522,82937.77
7523,322773.16
7524,169907.38
7525,129907.64
7526,105401.24
7527,81988.91
7528,75255.125
7529,275921.12
7530,41135.23
7531,37495.36
7532,93124.33
7533,42221.664
7534,143575.31
7535,82643.34
7536,67590.77
7537,145771.0
7538,135320.64
7539,78828.21
7540,122868.28
7541,422797.6
7542,114847.125
7543,27881.799
7544,97648.95
7545,56778.09
7546,67936.72
7547,148346.6
7548,105092.42
7549,97271.92
7550,58096.12
7551,69205.66
7552,28773.26
7553,42744.043
7554,51258.566
7555,130232.516
7556,154985.23
7557,70767.586
7558,108254.4
7559,158463.84
7560,90297.266
7561,153615.72
7562,93247.05
7563,107171.69
7564,50673.246
7565,184089.44
7566,115753.31
7567,895839.5
7568,62625.363
7569,225438.19
7570,44019.695
7571,57974.113
7572,83037.73
7573,57624.85
7574,38055.91
7575,86859.91
7576,66193.11
7577,303654.72
7578,70264.85
7579,21654.842
7580,32073.123
7581,99423.64
7582,32281.484
7583,200761.36
7584,2371.893
7585,102447.37
7586,146493.44
7587,92914.71
7588,53981.707
7589,22565.477
7590,99028.17
7591,50907.457
7592,154435.62
7593,85402.58
7594,78584.25
7595,20405.883
7596,58622.312
7597,47770.758
7598,49608.688
7599,98571.6
7600,356715.16
7601,28875.133
7602,233980.19
7603,144677.0
7604,53320.043
7605,129075.06
7606,176557.72
7607,109866.61
7608,22905.143
7609,94100.75
7610,182116.02
7611,96855.42
7612,122827.55
7613,26287.762
7614,26923.346
7615,193966.64
7616,72434.92
7617,151091.38
7618,23008.713
7619,59281.812
7620,31202.771
7621,78513.625
7622,126617.54
7623,80760.06
7624,92015.53
7625,41422.715
7626,68081.95
7627,120964.72
7628,95403.06
7629,59775.87
7630,61979.26
7631,71571.875
7632,85158.36
7633,128258.46
7634,179722.02
7635,151851.88
7636,137271.0
7637,91773.664
7638,53461.145
7639,49676.51
7640,51045.746
7641,7980.655
7642,42250.797
7643,1494130.1
7644,305919.28
7645,36123.277
7646,65054.06
7647,81484.266
7648,102555.36
7649,32986.1
7650,45867.355
7651,807529.8
7652,147208.34
7653,67872.81
7654,50584.48
7655,61639.44
7656,43523.65
7657,365446.5
7658,62595.703
7659,71114.23
7660,116148.44
7661,98232.44
7662,87345.7
7663,85149.22
7664,26650.014
7665,48899.36
7666,97232.695
7667,29821.848
7668,31803.914
7669,76369.25
7670,54851.066
7671,468523.22
7672,57194.44
7673,154372.38
7674,65286.082
7675,1230389.6
7676,63877.93
7677,139185.47
7678,41083.11
7679,46922.16
7680,565196.3
7681,82572.99
7682,176425.88
7683,98910.17
7684,96358.516
7685,7191.9204
7686,102978.37
7687,6200.2036
7688,278797.84
7689,51676.51
7690,78799.3
7691,129272.04
7692,121535.586
7693,19270.56
7694,74060.69
7695,153183.31
7696,25749.14
7697,521634.1
7698,59375.17
7699,43405.992
7700,37470.598
7701,231195.08
7702,55496.45
7703,173180.69
7704,150829.03
7705,48269.59
7706,35366.367
7707,91488.26
7708,60380.203
7709,107123.766
7710,143843.77
7711,134244.84
7712,127316.33
7713,50291.023
7714,462436.97
7715,33633.152
7716,119432.41
7717,50629.523
7718,39902.66
7719,31486.78
7720,52118.582
7721,75314.13
7722,85407.87
7723,42018.777
7724,61511.26
7725,175945.58
7726,133059.16
7727,79027.92
7728,85722.83
7729,87086.89
7730,104269.414
7731,54154.324
7732,139678.6
7733,138377.11
7734,97824.51
7735,70881.914
7736,65466.88
7737,34793.832
7738,68889.89
7739,47241.99
7740,138058.8
7741,45317.418
7742,203378.25
7743,84545.89
7744,167349.31
7745,96286.85
7746,56178.98
7747,371138.03
7748,889895.7
7749,68572.15
7750,117492.734
7751,81688.19
7752,61104.17
7753,49177.79
7754,17606.646
7755,39046.223
7756,103955.85
7757,45248.598
7758,144458.72
7759,36277.098
7760,31925.887
7761,125411.8
7762,934.2955
7763,142908.72
7764,205718.28
7765,150354.34
7766,103274.2
7767,272452.62
7768,83127.28
7769,89283.625
7770,150276.33
7771,90815.35
7772,130339.336
7773,27428.105
7774,90022.76
7775,129865.47
7776,67411.52
7777,182661.1
7778,54615.945
7779,90826.3
7780,15989.511
7781,336306.28
7782,72038.28
7783,25367.83
7784,59710.562
7785,94897.12
7786,123615.61
7787,156582.78
7788,339700.53
7789,443215.53
7790,42074.72
7791,76555.55
7792,127657.01
7793,37509.37
7794,99575.0
7795,68404.27
7796,358658.6
7797,22844.996
7798,44285.316
7799,199095.94
7800,1255982.5
7801,40889.574
7802,296682.72
7803,73193.25
7804,76500.5
7805,87848.03
7806,62765.035
7807,74215.27
7808,113961.82
7809,35354.93
7810,21800.572
7811,78310.33
7812,142429.03
7813,106159.16
7814,61119.418
7815,26297.02
7816,80088.61
7817,40410.07
7818,82668.75
7819,117914.41
7820,60837.777
7821,62618.004
7822,46098.684
7823,58952.527
7824,107567.766
7825,213703.0
7826,80455.39
7827,91303.484
7828,152579.1
7829,60532.754
7830,60928.113
7831,91970.22
7832,50920.76
7833,38143.38
7834,43285.047
7835,248582.58
7836,58549.266
7837,118708.75
7838,129083.39
7839,144114.1
7840,27373.14
7841,60626.965
7842,30230.35
7843,184834.53
7844,113392.195
7845,48873.12
7846,36219.98
7847,20634.195
7848,39109.707
7849,80529.63
7850,61534.99
7851,36408.785
7852,75552.84
7853,163186.66
7854,30731.707
7855,11428.638
7856,89732.58
7857,73263.234
7858,74744.94
7859,48989.31
7860,34760.832
7861,95853.97
7862,49780.023
7863,36636.785
7864,71691.34
7865,30898.684
7866,161060.62
7867,85472.26
7868,352890.4
7869,359329.9
7870,178836.6
7871,1039617.1
7872,78437.49
7873,220701.31
7874,63157.105
7875,60369.21
7876,55283.52
7877,114255.195
7878,345532.6
7879,73251.08
7880,183403.47
7881,96845.45
7882,467301.16
7883,42403.793
7884,62887.168
7885,91967.47
7886,92837.44
7887,77737.58
7888,23927.174
7889,127581.484
7890,186221.2
7891,42901.902
7892,81501.0
7893,70330.16
7894,120787.11
7895,98130.31
7896,58146.715
7897,160653.69
7898,99639.25
7899,38499.387
7900,26993.9
7901,46472.176
7902,158681.84
7903,10960.627
7904,41133.91
7905,69898.22
7906,89932.83
7907,83880.87
7908,347502.12
7909,76954.414
7910,73251.14
7911,72926.59
7912,43532.84
7913,255602.89
7914,59629.37
7915,309434.3
7916,220780.72
7917,38854.29
7918,20341.934
7919,88491.17
7920,75547.16
7921,92909.59
7922,89757.375
7923,46131.746
7924,63987.547
7925,115241.98
7926,94369.055
7927,34460.42
7928,35552.082
7929,63935.273
7930,68037.41
7931,59310.98
7932,92026.53
7933,125973.91
7934,66345.984
7935,21948.816
7936,47047.547
7937,65529.7
7938,88947.64
7939,54164.535
7940,70444.67
7941,50483.61
7942,29021.305
7943,97908.36
7944,52281.24
7945,83559.55
7946,66054.125
7947,85774.69
7948,111691.34
7949,74355.03
7950,125237.55
7951,535449.9
7952,55212.324
7953,104023.67
7954,182234.47
7955,281620.9
7956,127505.375
7957,78720.69
7958,71170.83
7959,67031.586
7960,152271.66
7961,19531.844
7962,90483.01
7963,460519.84
7964,53856.56
7965,54851.66
7966,49389.785
7967,189971.86
7968,167676.62
7969,84215.766
7970,269127.94
7971,189533.06
7972,46067.277
7973,163755.58
7974,44418.082
7975,79820.56
7976,49287.09
7977,15025.419
7978,490485.16
7979,36154.42
7980,480816.47
7981,224770.77
7982,102505.75
7983,205022.0
7984,94178.305
7985,131953.36
7986,4716.9126
7987,79821.56
7988,47345.81
7989,56456.8
7990,57072.51
7991,77966.91
7992,38262.234
7993,65254.008
7994,119882.94
7995,68568.73
7996,926011.94
7997,70188.164
7998,114021.375
7999,75392.125
8000,141440.12
8001,146176.84
8002,135213.94
8003,41219.1
8004,22603.979
8005,31374.582
8006,329017.34
8007,91780.42
8008,21970.096
8009,94606.734
8010,158900.61
8011,148256.12
8012,59123.934
8013,103005.44
8014,122562.766
8015,82827.0
8016,837718.44
8017,87281.59
8018,171947.92
8019,55471.63
8020,625684.44
8021,97269.41
8022,149466.17
8023,75842.445
8024,87820.03
8025,30183.896
8026,88272.03
8027,149956.77
8028,39129.34
8029,109658.234
8030,107121.47
8031,746284.7
8032,80538.58
8033,117209.85
8034,61496.59
8035,95644.664
8036,217731.02
8037,98854.48
8038,36443.395
8039,72321.92
8040,56580.105
8041,74503.64
8042,57757.3
8043,65503.95
8044,38947.84
8045,88893.45
8046,175344.86
8047,114249.086
8048,37070.605
8049,97234.945
8050,184245.62
8051,134516.12
8052,118415.78
8053,112944.44
8054,81004.93
8055,231481.94
8056,40279.91
8057,93812.12
8058,82043.805
8059,40820.52
8060,33075.598
8061,88495.66
8062,128499.72
8063,106604.4
8064,34384.793
8065,189604.88
8066,68688.08
8067,14961.856
8068,111118.09
8069,253758.4
8070,167899.1
8071,111418.125
8072,39175.01
8073,56337.016
8074,56681.617
8075,28565.965
8076,120811.47
8077,64732.45
8078,74385.83
8079,69603.69
8080,116404.58
8081,325429.9
8082,22817.863
8083,117294.93
8084,12227.198
8085,312204.22
8086,37862.01
8087,115904.5
8088,385189.22
8089,52135.23
8090,85275.47
8091,159022.88
8092,46023.34
8093,70542.76
8094,38174.887
8095,137048.88
8096,112326.39
8097,135398.8
8098,84434.48
8099,184975.23
8100,77560.44
8101,112129.195
8102,8675.042
8103,46447.816
8104,73433.84
8105,45769.58
8106,167298.0
8107,160084.03
8108,23544.668
8109,482073.0
8110,60558.184
8111,60442.637
8112,32680.291
8113,625139.06
8114,87315.61
8115,154683.0
8116,103565.4
8117,32361.922
8118,41088.277
8119,56286.926
8120,74818.03
8121,42246.402
8122,118037.516
8123,27820.88
8124,112391.06
8125,47022.098
8126,119289.484
8127,67938.875
8128,108833.984
8129,9865.12
8130,93272.87
8131,45873.9
8132,32389.375
8133,35575.7
8134,25827.924
8135,42943.824
8136,228837.03
8137,65203.266
8138,15448.663
8139,155055.47
8140,104174.08
8141,137896.89
8142,64993.496
8143,107495.34
8144,124094.57
8145,106589.38
8146,68501.14
8147,139133.19
8148,96518.125
8149,226933.53
8150,43941.98
8151,55137.496
8152,62186.996
8153,69926.19
8154,100897.414
8155,64697.137
8156,50848.004
8157,84625.914
8158,44900.45
8159,69318.625
8160,111284.77
8161,74070.1
8162,124115.35
8163,114973.18
8164,308793.53
8165,117666.125
8166,164904.78
8167,33484.05
8168,119997.414
8169,976236.6
8170,51670.938
8171,42791.16
8172,64797.508
8173,96462.56
8174,176231.55
8175,121811.15
8176,68688.43
8177,50359.473
8178,119618.31
8179,172751.36
8180,210041.5
8181,63238.758
8182,19486.479
8183,90548.39
8184,7071.9116
8185,163683.6
8186,52120.36
8187,42835.145
8188,120657.61
8189,41960.11
8190,31278.82
8191,149972.16
8192,56637.457
8193,59753.473
8194,171203.94
8195,93441.88
8196,60009.39
8197,59150.863
8198,140578.72
8199,137122.23
8200,63535.848
8201,65855.375
8202,66385.664
8203,113543.62
8204,128148.734
8205,151978.69
8206,85304.41
8207,138217.03
8208,62360.496
8209,56009.152
8210,52904.01
8211,78755.67
8212,197409.55
8213,81443.766
8214,92260.664
8215,49823.19
8216,55511.594
8217,91619.7
8218,103229.086
8219,45692.07
8220,50133.926
8221,49997.016
8222,83494.7
8223,58086.44
8224,63416.37
8225,49880.066
8226,48721.02
8227,88506.414
8228,44818.156
8229,105192.42
8230,1383929.9
8231,28331.72
8232,142631.38
8233,232755.06
8234,58020.523
8235,109812.36
8236,35646.203
8237,114982.98
8238,83366.625
8239,40333.902
8240,185208.22
8241,85908.41
8242,11304.905
8243,235176.84
8244,67368.69
8245,37415.53
8246,235007.97
8247,75347.39
8248,34529.34
8249,97633.16
8250,12105.483
8251,75582.04
8252,95485.92
8253,62220.254
8254,74646.64
8255,35235.2
8256,36183.074
8257,49214.12
8258,194966.88
8259,101569.66
8260,88774.31
8261,293463.66
8262,197121.05
8263,115648.32
8264,58794.297
8265,65177.383
8266,120182.62
8267,109806.19
8268,8110.432
8269,106157.89
8270,109350.99
8271,261343.56
8272,81059.28
8273,64644.49
8274,120914.89
8275,29790.61
8276,77695.97
8277,104715.17
8278,64427.293
8279,143613.66
8280,130621.77
8281,124696.7
8282,143119.12
8283,61326.246
8284,65874.19
8285,101788.15
8286,54232.645
8287,162483.78
8288,162747.31
8289,24695.174
8290,353024.03
8291,40118.492
8292,21996.32
8293,9508.515
8294,59100.99
8295,24463.227
8296,119525.66
8297,101130.3
8298,244073.81
8299,76942.055
8300,60753.156
8301,70261.766
8302,281987.88
8303,152649.31
8304,56033.793
8305,36297.445
8306,106038.0
8307,70461.8
8308,132640.94
8309,98507.67
8310,59057.137
8311,107914.05
8312,88701.97
8313,22718.314
8314,64323.082
8315,60422.94
8316,31263.371
8317,331471.7
8318,110691.33
8319,206495.06
8320,105489.125
8321,164670.47
8322,37278.516
8323,146356.69
8324,30338.611
8325,95107.92
8326,25028.209
8327,80681.15
8328,84496.81
8329,102380.36
8330,136450.6
8331,16058.239
8332,146960.38
8333,193957.6
8334,678191.9
8335,101432.41
8336,70453.58
8337,59584.492
8338,60105.418
8339,99763.36
8340,172882.69
8341,151285.62
8342,24123.492
8343,64510.457
8344,167379.31
8345,39914.402
8346,64514.07
8347,828043.25
8348,57082.63
8349,89364.516
8350,582478.56
8351,57463.164
8352,61837.45
8353,33355.92
8354,36252.027
8355,2037037.5
8356,64479.367
8357,22867.816
8358,68342.94
8359,114035.375
8360,117738.2
8361,209789.06
8362,71015.375
8363,34525.73
8364,93195.41
8365,49695.79
8366,92865.57
8367,117782.91
8368,85424.02
8369,79994.14
8370,38456.168
8371,184533.75
8372,310932.94
8373,65782.07
8374,62521.7
8375,224188.64
8376,108848.75
8377,135256.22
8378,386001.72
8379,24518.213
8380,81661.27
8381,43772.816
8382,65431.25
8383,114503.64
8384,98169.12
8385,38197.41
8386,89980.79
8387,10187.324
8388,112487.766
8389,37420.676
8390,32349.795
8391,89907.84
8392,26732.994
8393,32678.535
8394,97534.48
8395,114244.484
8396,231763.03
8397,72327.87
8398,106058.21
8399,32037.984
8400,40578.816
8401,277376.56
8402,75174.2
8403,74792.266
8404,91254.19
8405,79771.41
8406,30112.117
8407,28016.215
8408,1488318.4
8409,63419.098
8410,63385.66
8411,126159.61
8412,86657.125
8413,44460.49
8414,34660.836
8415,37502.266
8416,51445.27
8417,157346.05
8418,172522.72
8419,34517.863
8420,142994.64
8421,87631.305
8422,127183.695
8423,76166.1
8424,100895.84
8425,30610.668
8426,116201.78
8427,1080747.0
8428,52256.52
8429,68595.64
8430,78633.66
8431,64285.895
8432,52937.086
8433,688457.44
8434,28640.281
8435,129001.49
8436,25976.426
8437,96015.72
8438,128526.016
8439,80557.06
8440,66911.516
8441,53901.97
8442,53243.027
8443,146045.53
8444,79199.11
8445,9980.589
8446,31399.672
8447,64095.438
8448,66071.02
8449,61735.043
8450,22515.564
8451,86084.14
8452,61329.625
8453,692888.3
8454,65278.305
8455,237488.03
8456,58548.332
8457,15146.339
8458,31586.707
8459,41873.832
8460,105009.1
8461,38356.684
8462,88572.57
8463,170230.78
8464,71457.3
8465,36720.16
8466,164848.28
8467,177592.16
8468,76366.25
8469,64806.418
8470,613408.8
8471,192754.86
8472,144072.38
8473,25727.646
8474,39835.66
8475,32049.533
8476,60688.285
8477,254783.75
8478,716122.3
8479,34261.387
8480,95573.78
8481,52158.105
8482,38042.348
8483,116752.09
8484,46629.98
8485,29890.787
8486,80533.78
8487,28995.348
8488,32445.932
8489,92516.21
8490,186840.47
8491,71062.2
8492,75247.34
8493,153635.47
8494,54426.23
8495,47871.188
8496,33362.85
8497,94721.68
8498,142764.75
8499,73857.984
8500,44334.086
8501,221432.66
8502,82011.29
8503,148907.92
8504,87507.46
8505,110762.3
8506,79597.28
8507,149328.95
8508,124663.586
8509,225072.72
8510,65465.76
8511,344872.22
8512,182954.47
8513,147762.98
8514,25475.77
8515,424079.03
8516,185394.6
8517,88020.1
8518,47281.836
8519,66411.9
8520,139365.19
8521,280730.78
8522,57629.348
8523,25044.61
8524,43609.816
8525,56932.473
8526,122590.11
8527,106386.91
8528,71023.695
8529,161156.8
8530,130127.13
8531,104335.92
8532,49538.07
8533,157345.33
8534,133868.98
8535,18523.777
8536,56371.9
8537,32432.908
8538,110138.84
8539,55349.184
8540,54582.754
8541,92486.875
8542,30446.775
8543,102563.36
8544,58084.117
8545,57671.82
8546,446747.9
8547,88368.67
8548,46131.855
8549,42679.605
8550,119374.55
8551,31044.54
8552,1935103.0
8553,101591.65
8554,139677.5
8555,108966.914
8556,29109.018
8557,90922.39
8558,38910.098
8559,83601.93
8560,44794.785
8561,30966.541
8562,295035.56
8563,129023.96
8564,29110.537
8565,46392.18
8566,114976.74
8567,304821.3
8568,123984.555
8569,31683.957
8570,14372.78
8571,66666.29
8572,66813.17
8573,78501.69
8574,49253.26
8575,113771.82
8576,20965.639
8577,71967.6
8578,368771.16
8579,77182.64
8580,18373.838
8581,175489.22
8582,190693.42
8583,46172.688
8584,38623.5
8585,150692.2
8586,20294.506
8587,53107.848
8588,49920.04
8589,240520.3
8590,58197.65
8591,113334.125
8592,328043.9
8593,130913.12
8594,89115.42
8595,111056.484
8596,35808.55
8597,37651.22
8598,297324.9
8599,94602.72
8600,47421.66
8601,722243.56
8602,358924.06
8603,37957.742
8604,52607.99
8605,113512.695
8606,107770.43
8607,93273.375
8608,86402.88
8609,120337.94
8610,44745.03
8611,95179.75
8612,91766.5
8613,25534.84
8614,22646.764
8615,57883.914
8616,97372.59
8617,98971.19
8618,29188.535
8619,53776.098
8620,31511.94
8621,27539.248
8622,134581.88
8623,78859.164
8624,45479.06
8625,121589.414
8626,180652.78
8627,38703.36
8628,31678.84
8629,74210.766
8630,189452.84
8631,33911.44
8632,40888.94
8633,17344.197
8634,67602.0
8635,287043.72
8636,68062.53
8637,64016.848
8638,63326.613
8639,74934.14
8640,28945.43
8641,133577.23
8642,94541.56
8643,39864.438
8644,220909.03
8645,305995.16
8646,95774.6
8647,86446.28
8648,41335.645
8649,159305.75
8650,99404.89
8651,172065.23
8652,105516.13
8653,142415.06
8654,30272.291
8655,132629.0
8656,98631.06
8657,126204.75
8658,81398.71
8659,82751.64
8660,168430.64
8661,207694.56
8662,164817.62
8663,25586.6
8664,54146.066
8665,55245.145
8666,90508.91
8667,118074.4
8668,68702.01
8669,151920.06
8670,84996.75
8671,235871.4
8672,40329.91
8673,48535.26
8674,66536.42
8675,48272.84
8676,95994.125
8677,509279.78
8678,388311.62
8679,237353.06
8680,94960.53
8681,135107.84
8682,52528.633
8683,54825.52
8684,60905.74
8685,13958.074
8686,80393.79
8687,11088.882
8688,93745.23
8689,56242.51
8690,91801.11
8691,240232.62
8692,139780.56
8693,33881.363
8694,76235.55
8695,87936.17
8696,170012.75
8697,39201.156
8698,312061.9
8699,747291.06
8700,81557.836
8701,101155.43
8702,44238.316
8703,56785.336
8704,99460.25
8705,136091.08
8706,43518.016
8707,223347.06
8708,44261.535
8709,97457.24
8710,12871.249
8711,88776.95
8712,73070.055
8713,47134.98
8714,242732.06
8715,32108.254
8716,54714.727
8717,61547.434
8718,32187.277
8719,79190.77
8720,92682.71
8721,36360.746
8722,63345.99
8723,67976.78
8724,48932.9
8725,45500.56
8726,50768.3
8727,48683.957
8728,203053.62
8729,42710.906
8730,103989.734
8731,37275.98
8732,176222.88
8733,585900.3
8734,82782.41
8735,59331.953
8736,41783.41
8737,123083.59
8738,332335.78
8739,36382.98
8740,73034.3
8741,46410.043
8742,150733.3
8743,80875.72
8744,200303.56
8745,158445.34
8746,51076.66
8747,33545.24
8748,35096.19
8749,147746.34
8750,73583.625
8751,30039.342
8752,129654.83
8753,83748.44
8754,34838.008
8755,28058.012
8756,93926.99
8757,34018.09
8758,46255.555
8759,31781.29
8760,54411.01
8761,100264.14
8762,22148.81
8763,100842.09
8764,135000.55
8765,95999.88
8766,116402.18
8767,31504.826
8768,58242.242
8769,32603.904
8770,105550.97
8771,102190.625
8772,153602.89
8773,55231.39
8774,33382.215
8775,55343.3
8776,86880.47
8777,67990.69
8778,61489.477
8779,23079.379
8780,526492.56
8781,93712.06
8782,59422.44
8783,33592.062
8784,21099.664
8785,216770.84
8786,473.233
8787,22877.117
8788,49154.047
8789,33139.207
8790,42352.918
8791,887690.9
8792,119464.625
8793,154303.97
8794,90462.766
8795,51493.363
8796,106604.48
8797,169317.53
8798,292388.16
8799,152598.31
8800,527901.2
8801,181104.6
8802,95517.73
8803,52827.53
8804,48050.203
8805,28080.0
8806,70768.14
8807,49919.363
8808,70952.01
8809,44823.98
8810,164708.5
8811,145563.38
8812,183452.69
8813,437019.8
8814,60283.87
8815,55804.27
8816,2033025.5
8817,92754.9
8818,143054.48
8819,121892.69
8820,204651.05
8821,60002.676
8822,185328.86
8823,147129.98
8824,82270.96
8825,102192.586
8826,37195.81
8827,122417.07
8828,44235.3
8829,167126.45
8830,23981.611
8831,53609.895
8832,78416.36
8833,54048.45
8834,147757.84
8835,50070.992
8836,52324.688
8837,363990.88
8838,114317.94
8839,99843.56
8840,173073.6
8841,28716.62
8842,133077.69
8843,296663.1
8844,138908.88
8845,66724.64
8846,30583.182
8847,54896.215
8848,91030.39
8849,91889.81
8850,71015.44
8851,68694.47
8852,396730.78
8853,52993.67
8854,61879.887
8855,322267.1
