Id,Predicted
1565,53245.432400000005
1566,55128.12823
1567,18755.05013
1568,106634.826
1569,308697.31680000003
1570,35056.40445
1571,34113.832949999996
1572,332978.3955
1573,24174.56957
1574,153919.4658
1575,43008.74989
1576,200561.43420000002
1577,82654.41357
1578,36463.78078
1579,230809.9413
1580,85826.67030000001
1581,147254.25749999998
1582,38998.91477
1583,38422.888309999995
1584,54461.525960000006
1585,45443.5507
1586,30728.282
1587,138251.27740000002
1588,84654.1771
1589,473560.9974
1590,121178.2521
1591,402398.6801
1592,87726.01359999999
1593,261202.70750000002
1594,62580.59220000001
1595,62478.01305
1596,40209.45407
1597,31995.11041
1598,109377.30143
1599,241923.1295
1600,52623.942070000005
1601,37212.19105
1602,270095.3844
1603,524418.8256
1604,41986.036400000005
1605,254789.3016
1606,43404.891560000004
1607,157623.29439999998
1608,58966.14389
1609,147165.2702
1610,43000.96445
1611,98895.41179999999
1612,56451.4871
1613,155218.3381
1614,17745.25648
1615,268880.6887
1616,31791.872150000003
1617,67602.40128
1618,75184.27042
1619,83968.95990000002
1620,128678.06685
1621,67006.217
1622,112707.34305
1623,161227.91890000002
1624,106664.26389999999
1625,102815.7288
1626,49873.30646
1627,14618.67807
1628,42154.228610000006
1629,83499.3975
1630,297671.39800000004
1631,90223.7254
1632,65793.50185
1633,36051.07576
1634,69154.28330000001
1635,84240.15588
1636,67489.55485000001
1637,55773.38654
1638,109496.32898
1639,23221.5748
1640,70452.88858
1641,88613.83734999999
1642,103551.53240000001
1643,57247.85768
1644,22746.71628
1645,52663.1512
1646,40335.9242
1647,57147.47819
1648,87271.686
1649,35056.49081
1650,50246.94346
1651,91007.64594999999
1652,25833.251800000002
1653,835162.4812
1654,28062.448520000005
1655,219990.96779999998
1656,324903.08499999996
1657,270715.739
1658,51150.670139999995
1659,43429.05513
1660,62908.19425
1661,107424.18248
1662,124470.80608000001
1663,177660.7693
1664,107484.22180000001
1665,58908.04495
1666,114314.503
1667,146561.5583
1668,25868.69449
1669,99468.9356
1670,127971.5106
1671,201479.1803
1672,29222.79172
1673,69411.892
1674,14915.91295
1675,135072.5856
1676,84119.88680000001
1677,62151.77545
1678,191142.0133
1679,601290.9165
1680,71744.44470000001
1681,40209.66749
1682,60004.2941
1683,106907.24378
1684,306985.83499999996
1685,128201.5037
1686,29287.28354
1687,66570.4917
1688,159185.7447
1689,223346.1743
1690,256377.6876
1691,54508.69401000001
1692,139167.5053
1693,172397.6542
1694,160490.4103
1695,76945.09902
1696,72541.6723
1697,76798.20678000001
1698,154294.1922
1699,177889.338
1700,46868.25701
1701,99131.4059
1702,31206.787689999997
1703,73295.05997999999
1704,37959.543699999995
1705,62548.85098
1706,26301.99151
1707,172658.10199999998
1708,93701.36855
1709,80547.70019999999
1710,61765.5189
1711,35261.135760000005
1712,93606.49565000001
1713,213277.8826
1714,80386.3832
1715,180375.662
1716,132058.3975
1717,56003.182700000005
1718,70722.73652
1719,214933.5764
1720,50147.428510000005
1721,126023.06892
1722,16442.949490000003
1723,83437.87550000001
1724,57040.91108
1725,72951.28142
1726,68264.22808
1727,61835.231920000006
1728,187947.4552
1729,58072.158950000005
1730,155800.14640000003
1731,131029.4124
1732,72650.21928
1733,27151.85162
1734,59576.81438
1735,586901.4600000001
1736,126702.78830000001
1737,726347.323
1738,72226.8371
1739,51654.427410000004
1740,582643.7792
1741,141212.605
1742,59594.82871
1743,71926.30128000001
1744,25911.76824
1745,108823.12448
1746,31454.23878
1747,88662.39467000001
1748,14298.491030000001
1749,52426.87031
1750,30063.76283
1751,107992.2733
1752,51233.90534
1753,57278.269140000004
1754,84945.66382
1755,51387.055309999996
1756,16711.98958
1757,136931.0311
1758,136472.0306
1759,61617.79076
1760,122591.65422000001
1761,67143.27425
1762,163303.00089999998
1763,141086.416
1764,55241.62027
1765,139292.9692
1766,121473.45195
1767,53361.09655
1768,38358.91965
1769,75574.92745
1770,150525.2759
1771,44939.000340000006
1772,148791.51
1773,151072.5741
1774,7477.607865
1775,59009.66132
1776,2352874.29
1777,118331.51162
1778,31808.70275
1779,74398.5773
1780,38665.43104
1781,73314.2598
1782,79986.82590000001
1783,85494.63394999999
1784,30425.228479999998
1785,42931.051510000005
1786,85905.17270000001
1787,159826.643
1788,70690.45028
1789,42447.82223
1790,90997.20860000001
1791,48407.24736000001
1792,64694.01205
1793,7419.630472000001
1794,101948.87574999999
1795,107223.9471
1796,15428.95788
1797,54475.5973
1798,279639.15270000004
1799,123714.67730000001
1800,108498.59685
1801,106840.5637
1802,59734.90509
1803,105743.731
1804,161308.6222
1805,168771.06089999998
1806,107884.415
1807,108154.2792
1808,144687.9217
1809,112328.30960000001
1810,54316.46855
1811,116952.7068
1812,39577.97932
1813,63636.976689999996
1814,104051.41990000001
1815,117373.66765
1816,137512.29919999998
1817,53792.595400000006
1818,66540.726
1819,24578.350349999997
1820,20944.4239
1821,39885.28939
1822,33810.76375
1823,69486.91591
1824,275038.8844
1825,30459.61889
1826,83378.2114
1827,33649.58573
1828,39625.6805
1829,56006.63855
1830,4012.1081000000004
1831,13775.41214
1832,59919.38599
1833,146870.1447
1834,204924.5124
1835,45290.27297
1836,28753.37969
1837,59175.15708999999
1838,248154.2984
1839,75089.34912000001
1840,43033.68529
1841,16219.304530000001
1842,41005.506
1843,229720.7084
1844,97397.5816
1845,178262.0771
1846,148445.6844
1847,78466.40500000001
1848,51331.937860000005
1849,47074.29226
1850,154802.6007
1851,23320.586320000002
1852,91098.1472
1853,67337.37230000002
1854,20934.3636
1855,29155.65108
1856,112544.52862000001
1857,77884.429
1858,490697.2772
1859,64708.988300000005
1860,40592.16737
1861,42993.401
1862,51751.508330000004
1863,150573.8118
1864,192596.01600000003
1865,131203.30135000002
1866,76163.33932
1867,120845.3564
1868,119877.52548000001
1869,48906.63655
1870,76527.2893
1871,109611.11705
1872,20323.27142
1873,156154.7327
1874,127535.93442
1875,118412.6296
1876,30601.303050000002
1877,136168.1995
1878,79146.55012
1879,121038.619
1880,55239.381499999996
1881,58389.890999999996
1882,55626.523080000006
1883,92044.6639
1884,167642.92369999998
1885,127436.41295
1886,195269.5956
1887,79884.0222
1888,32591.48085
1889,27309.360310000004
1890,67300.33504
1891,21989.97566
1892,98402.93860000001
1893,148607.0162
1894,77345.9836
1895,304748.4942
1896,155711.9264
1897,119645.3037
1898,102857.18272
1899,46287.477510000004
1900,71094.7611
1901,69507.5459
1902,64976.38188
1903,71688.78899999999
1904,114541.26335000001
1905,78574.0612
1906,118150.3984
1907,520348.24649999995
1908,152199.719
1909,53076.39244
1910,94614.95920000001
1911,204258.16590000002
1912,112789.69518000001
1913,57804.81899
1914,42353.17020000001
1915,149426.9017
1916,195032.12180000002
1917,86595.84174999999
1918,99504.8207
1919,29791.28547
1920,125522.32860000001
1921,224477.0444
1922,43193.222
1923,121399.04445
1924,133849.4939
1925,119676.09600000002
1926,438747.60500000004
1927,154241.2428
1928,96534.11682
1929,45856.64272
1930,71332.182
1931,93484.90945
1932,52154.8458
1933,96618.44945
1934,28504.63312
1935,94819.0483
1936,896678.5875
1937,106500.3394
1938,158257.8621
1939,72070.0541
1940,28631.86368
1941,50139.71164
1942,97028.96912
1943,53040.56471
1944,47722.04405000001
1945,192160.8984
1946,161748.13880000002
1947,46484.949640000006
1948,68590.0963
1949,704905.9513000001
1950,59398.53981
1951,36489.91711
1952,40769.051400000004
1953,26774.292329999997
1954,157534.696
1955,96750.08922000001
1956,247421.83299999998
1957,85034.49674999999
1958,136108.2147
1959,57638.289679999994
1960,168714.0175
1961,75668.86385
1962,77337.1739
1963,76947.71942000001
1964,95090.66562000001
1965,193493.2515
1966,60616.51576
1967,84944.0798
1968,44667.423520000004
1969,405396.0714
1970,25339.91865
1971,258348.4258
1972,59835.667160000005
1973,16438.025199999996
1974,86460.43668
1975,83788.93351999999
1976,130906.8671
1977,80526.5648
1978,31929.70332
1979,124768.19714999999
1980,47307.8634
1981,47795.279520000004
1982,73683.793
1983,43373.52849
1984,79444.0344
1985,125734.3052
1986,194076.9932
1987,70641.67975000001
1988,60366.84472
1989,991398.715
1990,85674.40520000001
1991,83320.9835
1992,346260.56200000003
1993,173454.461
1994,30216.67854
1995,122637.21040000001
1996,72260.1653
1997,78444.3757
1998,64180.70908
1999,88786.16189999999
2000,55572.29826
2001,70154.88560000001
2002,53120.336500000005
2003,37899.71079
2004,88407.134
2005,54730.39355
2006,75209.51088
2007,207098.3307
2008,110602.87982
2009,142545.40889999998
2010,152113.53850000002
2011,57904.671010000005
2012,42468.908330000006
2013,88203.66305
2014,210630.7335
2015,379197.49880000006
2016,66704.51190000001
2017,58955.77257
2018,102059.53212999999
2019,145694.7132
2020,118870.54438
2021,188925.2711
2022,130420.8052
2023,100927.2088
2024,61095.157510000005
2025,57812.80924
2026,150607.5144
2027,93301.2616
2028,55554.892420000004
2029,221705.0477
2030,41530.03519
2031,137571.7662
2032,125200.9871
2033,235536.4265
2034,121010.3812
2035,235593.336
2036,128064.1586
2037,42273.45241
2038,69047.76604999999
2039,126839.7788
2040,18277.56953
2041,67822.9975
2042,42852.55689
2043,50884.02291
2044,36111.0849
2045,53560.64789
2046,50321.05709
2047,250489.4952
2048,42149.65496
2049,122305.11272
2050,92467.96525000001
2051,579210.5768
2052,59803.82067
2053,269081.9116
2054,33103.32127
2055,25476.991
2056,28329.583189999998
2057,25562.2535
2058,34441.8579
2059,83155.1709
2060,10303.8238
2061,145584.3512
2062,110709.34779999999
2063,96971.9044
2064,86633.84782000001
2065,71982.4401
2066,43581.73564
2067,71261.71202
2068,78274.72535000001
2069,1427946.32
2070,214110.5855
2071,190998.6829
2072,107137.28468000001
2073,46322.66418000001
2074,15737.88298
2075,80885.77478
2076,125416.68143
2077,40925.74374
2078,229260.7719
2079,183129.65190000003
2080,57678.5719
2081,36661.39621
2082,78491.80048
2083,45529.74929
2084,109133.008
2085,370190.08259999997
2086,94085.6995
2087,28943.27524
2088,127852.3867
2089,157169.17680000002
2090,43436.588489999995
2091,68633.4476
2092,355694.77749999997
2093,63595.25406000001
2094,104137.8555
2095,21722.688349999997
2096,79693.0661
2097,602690.2690000001
2098,93743.57895000001
2099,62735.7879
2100,710826.3398000001
2101,130701.69672
2102,28554.96657
2103,108025.49328
2104,152117.6595
2105,44567.261020000005
2106,25023.46886
2107,54770.99128
2108,75250.8108
2109,35524.92678
2110,99144.3645
2111,84090.7218
2112,167952.2446
2113,86605.0786
2114,65409.256380000006
2115,63087.76075
2116,51563.93617
2117,57386.732690000004
2118,43927.476420000006
2119,127812.02100000001
2120,105505.56137
2121,101979.97640000001
2122,20176.41384
2123,37962.30008
2124,86755.8493
2125,201563.85400000002
2126,153330.5804
2127,70219.72255
2128,190975.9248
2129,20774.43086
2130,45875.72900000001
2131,79117.89125000002
2132,284088.75320000004
2133,25295.633560000002
2134,88077.27938
2135,97551.88052
2136,364964.3994
2137,151078.1508
2138,88014.71179999999
2139,81269.82800000001
2140,1097427.815
2141,59070.3011
2142,107217.9615
2143,66956.64360000001
2144,90125.0378
2145,65416.96701
2146,104272.54645
2147,46818.99872
2148,67633.1582
2149,39933.02121
2150,94384.1863
2151,138100.3468
2152,91585.42425000001
2153,45408.86716
2154,140408.3119
2155,40996.8703
2156,64066.41388
2157,32416.28342
2158,51266.07634000001
2159,15462.2664
2160,51204.31375000001
2161,114993.4315
2162,67298.8579
2163,90257.1629
2164,57309.593290000004
2165,90652.18004
2166,48026.306350000006
2167,22917.04881
2168,63853.40982
2169,34944.939360000004
2170,76318.30935
2171,33451.97491
2172,120158.3228
2173,50796.83667
2174,95146.4188
2175,1184151.7759999998
2176,94805.7285
2177,86689.22142
2178,94157.49215
2179,408524.22940000007
2180,200375.4057
2181,67014.14695
2182,546295.031
2183,242353.2812
2184,18095.559979999998
2185,79697.0729
2186,42064.657900000006
2187,123098.541
2188,45577.296650000004
2189,160393.8626
2190,203034.4764
2191,90026.4036
2192,17525.39679
2193,251262.2857
2194,75335.89490000001
2195,63819.7812
2196,104795.62852
2197,185689.9522
2198,223580.64510000002
2199,129841.22160000002
2200,67850.98670000001
2201,46646.19163
2202,47541.33385
2203,51353.947100000005
2204,105203.21900000001
2205,69460.6758
2206,82175.36908
2207,53502.43062
2208,90881.69039999999
2209,103717.7887
2210,66435.1281
2211,85825.37030000001
2212,893730.6170000001
2213,63311.759790000004
2214,212110.3865
2215,39984.82035
2216,104195.62505
2217,68559.6551
2218,65773.42
2219,69757.73991
2220,410092.88820000004
2221,158311.5867
2222,121388.89302
2223,34223.46503
2224,49505.94993
2225,1217019.449
2226,29051.80675
2227,99404.0317
2228,446940.725
2229,64740.05563
2230,43662.4062
2231,43834.05268
2232,205950.87590000004
2233,110241.18805000001
2234,277688.37940000003
2235,6623.55249
2236,238265.14320000002
2237,525568.5874000001
2238,117669.35195
2239,217250.669
2240,26777.221530000003
2241,52219.25368000001
2242,55150.7305
2243,143373.0
2244,101011.2385
2245,51937.32113
2246,44204.09389
2247,81483.98760000001
2248,214063.84600000002
2249,228123.11220000003
2250,132074.4501
2251,44808.69814
2252,68406.6229
2253,60260.28345
2254,115558.81820000001
2255,62239.5431
2256,45213.15447
2257,38258.98667
2258,1451345.061
2259,45349.802410000004
2260,753945.3905
2261,83101.1092
2262,190819.26650000003
2263,67733.1763
2264,48784.11312
2265,100578.81615000001
2266,59482.33017
2267,145981.3684
2268,60587.524430000005
2269,25200.05443
2270,130358.42929999999
2271,176908.3356
2272,110055.66505
2273,82305.53830000001
2274,514986.3616
2275,228878.26530000003
2276,64317.354750000006
2277,72967.80058000001
2278,1623716.7820000001
2279,57552.13612
2280,119239.29625
2281,87544.9773
2282,59845.225510000004
2283,12299.014340000002
2284,53352.20338
2285,37489.61886
2286,67474.37156
2287,70235.84032
2288,85971.02197999999
2289,26770.881269999998
2290,45635.7845
2291,169497.70380000002
2292,223191.5451
2293,115255.4281
2294,34967.39391
2295,61800.65045
2296,159727.63050000003
2297,40216.83154
2298,40675.912599999996
2299,9104.90161
2300,20810.21541
2301,78311.91305
2302,110064.07400000001
2303,33287.30592
2304,90321.9388
2305,27503.52299
2306,90810.25259999999
2307,51320.735
2308,61622.471000000005
2309,54594.85524
2310,19985.42849
2311,58937.428660000005
2312,22298.399940000003
2313,93476.8487
2314,96502.52970000001
2315,164540.7322
2316,118797.36905000001
2317,363119.89879999997
2318,31764.904410000003
2319,56244.432
2320,429343.1468
2321,60242.29810000001
2322,105515.22402
2323,83061.90895
2324,6784.58766
2325,270433.9165
2326,152594.9351
2327,7872.866655
2328,111233.81465
2329,81958.67439999999
2330,54375.22231
2331,227576.24740000002
2332,66371.57618
2333,59355.18899
2334,33642.9956
2335,162888.55010000002
2336,67809.9412
2337,59054.9017
2338,99793.20199999999
2339,48908.95691
2340,61095.55520000001
2341,34522.828100000006
2342,143774.7113
2343,52266.75593000001
2344,111202.13584999999
2345,45177.66938
2346,20082.572829999997
2347,103426.3637
2348,156831.7469
2349,153356.14440000002
2350,40961.143410000004
2351,168018.89690000002
2352,30571.06523
2353,25412.87475
2354,125148.4664
2355,146315.2663
2356,78937.3147
2357,114586.2462
2358,215776.83310000002
2359,9422.91751
2360,220737.57510000002
2361,236288.3133
2362,127623.85467999999
2363,51375.397750000004
2364,623037.7318000001
2365,154017.6569
2366,115731.31532000001
2367,62122.5987
2368,130165.39718
2369,20464.4208
2370,64303.66792000001
2371,91207.96958
2372,83053.3009
2373,76658.86038
2374,40887.11974
2375,195991.8254
2376,86833.5776
2377,106965.46980000002
2378,87445.364
2379,704729.8408
2380,23127.087639999998
2381,66195.7348
2382,121435.8668
2383,185141.12
2384,171292.2059
2385,79119.32070000001
2386,53286.53047
2387,176473.08000000002
2388,53240.60011
2389,24661.17353
2390,39285.95575000001
2391,56598.76214
2392,48556.996759999995
2393,100643.49489999999
2394,127489.73415
2395,196251.245
2396,224618.43660000002
2397,133999.5193
2398,57262.02222
2399,42149.4657
2400,116890.55555
2401,77212.8834
2402,679964.741
2403,117656.13322
2404,23457.436009999998
2405,5416.11195
2406,66592.29002
2407,88246.1753
2408,58049.190610000005
2409,187764.66090000002
2410,56727.379980000005
2411,99100.6431
2412,41448.52279
2413,156084.3414
2414,105036.4251
2415,58443.44126
2416,43110.34972
2417,112822.15386
2418,63617.78275
2419,133382.958
2420,113259.205
2421,333813.1581
2422,116510.72902
2423,60866.86933
2424,206248.27140000003
2425,118139.4091
2426,365484.841
2427,78897.51684999999
2428,56274.41442
2429,134085.68730000002
2430,231547.9169
2431,124466.53760000001
2432,62377.528900000005
2433,65246.18631999999
2434,31532.38058
2435,68808.33499999999
2436,42825.191139999995
2437,95788.04500000001
2438,82785.99658
